          date   open_x   high_x    low_x  close_x   move_x  abs_move_x  st_dev_x  avg_move_x  st_dev_move_x  pct_move_x  abs_pct_move_x  st_dev_pct_x  st_dev_pct_move_x   diff_x  avg_diff_x  avg_diff_multiple_x  2_st_dev_move_x  3_st_dev_move_x  2_st_dev_pct_move_x  3_st_dev_pct_move_x  2_mean_diff_x  3_mean_diff_x  2_st_dev_move_price_x  3_st_dev_move_price_x  2_st_dev_pct_move_price_x  3_st_dev_pct_move_price_x  2_mean_diff_move_price_x  3_mean_diff_move_price_x   open_y   high_y    low_y  close_y   move_y  abs_move_y  st_dev_y  avg_move_y  st_dev_move_y  pct_move_y  abs_pct_move_y  st_dev_pct_y  st_dev_pct_move_y   diff_y  avg_diff_y  avg_diff_multiple_y  2_st_dev_move_y  3_st_dev_move_y  2_st_dev_pct_move_y  3_st_dev_pct_move_y  2_mean_diff_y  3_mean_diff_y  2_st_dev_move_price_y  3_st_dev_move_price_y  2_st_dev_pct_move_price_y  3_st_dev_pct_move_price_y  2_mean_diff_move_price_y  3_mean_diff_move_price_y
10  2022-05-17  1.04323  1.05553  1.04281  1.05494  0.01177     0.01177  0.004633    0.003613       2.540463    0.011283        0.011283      0.004017           2.808696  0.01272    0.007208             1.764639                1                0                    1                    0              0              0                1.05494                    NaN                    1.05494                        NaN                       NaN                       NaN  1.23184  1.24984  1.23102  1.24883  0.01668     0.01668  0.006375    0.004877       2.616512    0.013537        0.013537      0.004797           2.821803  0.01882    0.010054             1.871957                1                0                    1                    0              0              0                1.24883                    NaN                    1.24883                        NaN                       NaN                       NaN
11  2022-05-18  1.05482  1.05632  1.04600  1.04620 -0.00874     0.00874  0.004646    0.003623       1.881150   -0.008285        0.008285      0.004031           2.055243  0.01032    0.007214             1.430617                0                0                    1                    0              0              0                    NaN                    NaN                    1.04620                        NaN                       NaN                       NaN  1.24906  1.25003  1.23293  1.23392 -0.01491     0.01491  0.006381    0.004880       2.336452   -0.011939        0.011939      0.004803           2.485643  0.01710    0.010055             1.700693                1                0                    1                    0              0              0                1.23392                    NaN                    1.23392                        NaN                       NaN                       NaN
12  2022-05-19  1.04611  1.06068  1.04593  1.05825  0.01205     0.01205  0.004676    0.003641       2.576877    0.011518        0.011518      0.004063           2.834899  0.01475    0.007226             2.041281                1                0                    1                    0              1              0                1.05825                    NaN                    1.05825                        NaN                   1.05825                       NaN  1.23382  1.25242  1.23350  1.24718  0.01326     0.01326  0.006400    0.004892       2.071734    0.010746        0.010746      0.004820           2.229597  0.01892    0.010070             1.878837                1                0                    1                    0              0              0                1.24718                    NaN                    1.24718                        NaN                       NaN                       NaN
13  2022-06-10  1.06162  1.06418  1.05056  1.05171 -0.00984     0.00984  0.004756    0.003702       2.068978   -0.009269        0.009269      0.004150           2.233628  0.01362    0.007269             1.873790                1                0                    1                    0              0              0                1.05171                    NaN                    1.05171                        NaN                       NaN                       NaN  1.24942  1.25173  1.23007  1.23103 -0.01826     0.01826  0.006443    0.004933       2.834154   -0.014616        0.014616      0.004854           3.010988  0.02166    0.010077             2.149343                1                0                    1                    1              1              0                1.23103                    NaN                    1.23103                    1.23103                   1.23103                       NaN
14  2022-06-13  1.05140  1.05199  1.03993  1.04072 -0.01099     0.01099  0.004773    0.003712       2.302493   -0.010450        0.010450      0.004169           2.506622  0.01206    0.007276             1.657492                1                0                    1                    0              0              0                1.04072                    NaN                    1.04072                        NaN                       NaN                       NaN  1.23179  1.23192  1.21069  1.21305 -0.01798     0.01798  0.006492    0.004968       2.769495   -0.014606        0.014606      0.004898           2.982231  0.02123    0.010103             2.101361                1                0                    1                    0              1              0                1.21305                    NaN                    1.21305                        NaN                   1.21305                       NaN
15  2022-06-16  1.04454  1.06009  1.03806  1.05493  0.01050     0.01050  0.004793    0.003723       2.190887    0.010053        0.010053      0.004190           2.399221  0.02203    0.007327             3.006727                1                0                    1                    0              1              1                1.05493                    NaN                    1.05493                        NaN                   1.05493                   1.05493  1.21725  1.24064  1.20405  1.23498  0.01775     0.01775  0.006612    0.005050       2.684330    0.014582        0.014582      0.005007           2.912650  0.03659    0.010220             3.580318                1                0                    1                    0              1              1                1.23498                    NaN                    1.23498                        NaN                   1.23498                   1.23498
16  2022-07-05  1.04205  1.04485  1.02349  1.02636 -0.01575     0.01575  0.004797    0.003715       3.283450   -0.015114        0.015114      0.004214           3.586742  0.02136    0.007327             2.915362                1                1                    1                    1              1              0                1.02636                1.02636                    1.02636                    1.02636                   1.02636                       NaN  1.21014  1.21253  1.18982  1.19554 -0.01438     0.01438  0.006633    0.005062       2.167905   -0.011885        0.011885      0.005031           2.362539  0.02271    0.010250             2.215644                1                0                    1                    0              1              0                1.19554                    NaN                    1.19554                        NaN                   1.19554                       NaN
17  2022-07-11  1.01762  1.01831  1.00333  1.00391 -0.01442     0.01442  0.004831    0.003738       2.984675   -0.014160        0.014160      0.004258           3.325715  0.01498    0.007344             2.039890                1                0                    1                    1              1              0                1.00391                    NaN                    1.00391                    1.00391                   1.00391                       NaN  1.20115  1.20368  1.18662  1.18902 -0.01421     0.01421  0.006666    0.005086       2.131771   -0.011810        0.011810      0.005063           2.332613  0.01706    0.010280             1.659549                1                0                    1                    0              0              0                1.18902                    NaN                    1.18902                        NaN                       NaN                       NaN
18  2022-09-13  1.01213  1.01870  0.99663  0.99675 -0.01549     0.01549  0.004994    0.003843       3.102020   -0.015303        0.015303      0.004483           3.413484  0.02207    0.007610             2.900192                1                1                    1                    1              1              0                0.99675                0.99675                    0.99675                    0.99675                   0.99675                       NaN  1.16820  1.17380  1.14920  1.14928 -0.01901     0.01901  0.006523    0.004991       2.914421   -0.016272        0.016272      0.005002           3.253338  0.02460    0.010235             2.403620                1                0                    1                    1              1              0                1.14928                    NaN                    1.14928                    1.14928                   1.14928                       NaN
19  2022-09-23  0.98329  0.98515  0.96675  0.96876 -0.01455     0.01455  0.005047    0.003868       2.883039   -0.014797        0.014797      0.004552           3.250612  0.01840    0.007677             2.396892                1                0                    1                    1              1              0                0.96876                    NaN                    0.96876                    0.96876                   0.96876                       NaN  1.12560  1.12732  1.08388  1.08516 -0.04024     0.04024  0.006706    0.005049       6.000771   -0.035756        0.035756      0.005211           6.861175  0.04344    0.010305             4.215283                1                1                    1                    1              1              1                1.08516                1.08516                    1.08516                    1.08516                   1.08516                   1.08516
20  2022-09-28  0.95889  0.97506  0.95355  0.97347  0.01429     0.01429  0.005094    0.003893       2.805424    0.014898        0.014898      0.004611           3.230954  0.02151    0.007735             2.781002                1                0                    1                    1              1              0                0.97347                    NaN                    0.97347                    0.97347                   0.97347                       NaN  1.07305  1.09149  1.05384  1.08875  0.01566     0.01566  0.006779    0.005098       2.310057    0.014593        0.014593      0.005295           2.756250  0.03765    0.010471             3.595791                1                0                    1                    0              1              1                1.08875                    NaN                    1.08875                        NaN                   1.08875                   1.08875
21  2022-10-04  0.98236  0.99991  0.98057  0.99856  0.01620     0.01620  0.005138    0.003910       3.153171    0.016491        0.016491      0.004669           3.532278  0.01934    0.007788             2.483201                1                1                    1                    1              1              0                0.99856                0.99856                    0.99856                    0.99856                   0.99856                       NaN  1.13199  1.14890  1.12801  1.14744  0.01546     0.01546  0.006895    0.005164       2.242047    0.013657        0.013657      0.005425           2.517306  0.02089    0.010576             1.975303                1                0                    1                    0              0              0                1.14744                    NaN                    1.14744                        NaN                       NaN                       NaN
22  2022-10-05  0.99852  0.99945  0.98342  0.98853 -0.01003     0.01003  0.005156    0.003929       1.945429   -0.010044        0.010044      0.004689           2.142290  0.01603    0.007787             2.058663                0                0                    1                    0              1              0                    NaN                    NaN                    0.98853                        NaN                   0.98853                       NaN  1.14718  1.14954  1.12270  1.13280 -0.01464     0.01464  0.006918    0.005179       2.116073   -0.012759        0.012759      0.005449           2.341417  0.02684    0.010584             2.535906                1                0                    1                    0              1              0                1.13280                    NaN                    1.13280                        NaN                   1.13280                       NaN
23  2022-10-06  0.98817  0.99260  0.97876  0.97909 -0.00944     0.00944  0.005150    0.003928       1.832932   -0.009550        0.009550      0.004690           2.036354  0.01384    0.007785             1.777887                0                0                    1                    0              0              0                    NaN                    NaN                    0.97909                        NaN                       NaN                       NaN  1.13246  1.13831  1.11125  1.11602 -0.01678     0.01678  0.006919    0.005180       2.425342   -0.014813        0.014813      0.005459           2.713672  0.02706    0.010593             2.554566                1                0                    1                    0              1              0                1.11602                    NaN                    1.11602                        NaN                   1.11602                       NaN
24  2022-10-17  0.97213  0.98518  0.97197  0.98436  0.01210     0.01210  0.005183    0.003950       2.334541    0.012445        0.012445      0.004735           2.628403  0.01321    0.007826             1.687862                1                0                    1                    0              0              0                0.98436                    NaN                    0.98436                        NaN                       NaN                       NaN  1.12409  1.14394  1.12091  1.13594  0.01850     0.01850  0.007077    0.005284       2.614269    0.016556        0.016556      0.005632           2.939688  0.02303    0.010742             2.143984                1                0                    1                    0              1              0                1.13594                    NaN                    1.13594                        NaN                   1.13594                       NaN
25  2022-10-26  0.99657  1.00882  0.99431  1.00831  0.01157     0.01157  0.005245    0.004001       2.205861    0.011608        0.011608      0.004807           2.414809  0.01451    0.007903             1.836022                1                0                    1                    0              0              0                1.00831                    NaN                    1.00831                        NaN                       NaN                       NaN  1.14711  1.16387  1.14304  1.16285  0.01561     0.01561  0.007176    0.005359       2.175267    0.013607        0.013607      0.005732           2.373991  0.02083    0.010888             1.913189                1                0                    1                    0              0              0                1.16285                    NaN                    1.16285                        NaN                       NaN                       NaN
26  2022-11-04  0.97479  0.99662  0.97419  0.99582  0.02096     0.02096  0.005322    0.004041       3.938657    0.021501        0.021501      0.004913           4.375808  0.02243    0.007954             2.819871                1                1                    1                    1              1              0                0.99582                0.99582                    0.99582                    0.99582                   0.99582                       NaN  1.11605  1.13819  1.11446  1.13737  0.02128     0.02128  0.007318    0.005446       2.907860    0.019067        0.019067      0.005879           3.243335  0.02373    0.010922             2.172670                1                0                    1                    1              1              0                1.13737                    NaN                    1.13737                    1.13737                   1.13737                       NaN
27  2022-11-10  1.00101  1.02215  0.99352  1.02064  0.01940     0.01940  0.005406    0.004093       3.588709    0.019376        0.019376      0.005007           3.870108  0.02863    0.008027             3.566781                1                1                    1                    1              1              1                1.02064                1.02064                    1.02064                    1.02064                   1.02064                   1.02064  1.13560  1.17313  1.13486  1.17122  0.03565     0.03565  0.007540    0.005536       4.728197    0.031394        0.031394      0.006097           5.148982  0.03827    0.011010             3.475975                1                1                    1                    1              1              1                1.17122                1.17122                    1.17122                    1.17122                   1.17122                   1.17122
28  2022-12-01  1.04062  1.05326  1.03923  1.05262  0.01202     0.01202  0.005485    0.004157       2.191375    0.011551        0.011551      0.005102           2.263859  0.01403    0.008162             1.718966                1                0                    1                    0              0              0                1.05262                    NaN                    1.05262                        NaN                       NaN                       NaN  1.20544  1.23103  1.20448  1.22547  0.01998     0.01998  0.007575    0.005540       2.637548    0.016574        0.016574      0.006157           2.691948  0.02655    0.011049             2.403021                1                0                    1                    0              1              0                1.22547                    NaN                    1.22547                        NaN                   1.22547                       NaN
29  2023-01-06  1.05208  1.06477  1.04797  1.06435  0.01228     0.01228  0.005508    0.004170       2.229311    0.011672        0.011672      0.005148           2.267198  0.01680    0.008252             2.035845                1                0                    1                    0              1              0                1.06435                    NaN                    1.06435                        NaN                   1.06435                       NaN  1.19075  1.20990  1.18410  1.20889  0.01806     0.01806  0.007713    0.005644       2.341642    0.015166        0.015166      0.006288           2.411867  0.02580    0.011225             2.298510                1                0                    1                    0              1              0                1.20889                    NaN                    1.20889                        NaN                   1.20889                       NaN
30  2023-02-03  1.09087  1.09396  1.07919  1.07925 -0.01169     0.01169  0.005540    0.004180       2.110281   -0.010716        0.010716      0.005190           2.064630  0.01477    0.008324             1.774458                1                0                    1                    0              0              0                1.07925                    NaN                    1.07925                        NaN                       NaN                       NaN  1.22234  1.22651  1.20469  1.20502 -0.01748     0.01748  0.007751    0.005676       2.255081   -0.014299        0.014299      0.006335           2.256985  0.02182    0.011287             1.933282                1                0                    1                    0              0              0                1.20502                    NaN                    1.20502                        NaN                       NaN                       NaN
