date,open,high,low,close,move,abs_move,st_dev,avg_move,st_dev_move,pct_move,abs_pct_move,st_dev_pct,st_dev_pct_move,diff,avg_diff,avg_diff_multiple,2_st_dev_move,3_st_dev_move,2_st_dev_pct_move,3_st_dev_pct_move,2_mean_diff,3_mean_diff,2_st_dev_move_price,3_st_dev_move_price,2_st_dev_pct_move_price,3_st_dev_pct_move_price,2_mean_diff_move_price,3_mean_diff_move_price
2020-03-18,1527.5,1545.95,1472.52,1485.7,-42.09999999999991,42.09999999999991,10.131799702490046,7.24585317460318,4.15523413768762,-0.02755596282235889,0.02755596282235889,0.007457345296310578,3.6951437445161393,73.43000000000006,15.031726190476194,4.885001168164164,1,1,1,1,1,1,1485.7,1485.7,1485.7,1485.7,1485.7,1485.7
2020-03-20,1469.59,1515.71,1454.79,1497.9,25.7800000000002,25.7800000000002,10.159025704798436,7.263591269841276,2.5376449227629645,0.01751215933483697,0.01751215933483697,0.00747077628218692,2.3440883080105617,60.92000000000007,15.091587301587305,4.036686054461125,1,0,1,0,1,1,1497.9,,1497.9,,1497.9,1497.9
2020-03-23,1503.63,1561.09,1482.27,1552.85,54.94999999999982,54.94999999999982,10.302797571327268,7.312757936507943,5.333502829651425,0.036684691901996004,0.036684691901996004,0.007557453350068645,4.854107621010032,78.81999999999994,15.156190476190478,5.200515269573955,1,1,1,1,1,1,1552.85,1552.85,1552.85,1552.85,1552.85,1552.85
2020-03-24,1554.76,1632.86,1552.17,1626.42,73.57000000000016,73.57000000000016,10.55781813604312,7.383154761904768,6.968295821353566,0.047377402839939575,0.047377402839939575,0.007701642882444311,6.151596946663822,80.68999999999983,15.22291666666667,5.300561105788957,1,1,1,1,1,1,1626.42,1626.42,1626.42,1626.42,1626.42,1626.42
2020-03-31,1622.02,1623.44,1574.29,1575.37,-45.17000000000007,45.17000000000007,10.609484801989698,7.395744047619054,4.257511165059486,-0.027873424907746847,0.027873424907746847,0.007709056787176807,3.6156725365042472,49.15000000000009,15.304573412698417,3.2114583448121237,1,1,1,1,1,1,1575.37,1575.37,1575.37,1575.37,1575.37,1575.37
2020-04-06,1615.33,1668.64,1608.69,1657.25,42.34999999999991,42.34999999999991,10.686970950030927,7.438511904761912,3.9627692634344958,0.02622453402687467,0.02622453402687467,0.007739845123481856,3.388250489316932,59.950000000000045,15.373888888888892,3.899468796299644,1,1,1,1,1,1,1657.25,1657.25,1657.25,1657.25,1657.25,1657.25
2020-04-09,1644.42,1690.19,1642.83,1682.86,37.12999999999988,37.12999999999988,10.735859516892322,7.451964285714292,3.4585027814100715,0.02256141651425196,0.02256141651425196,0.007758012701643113,2.9081437968609607,47.36000000000013,15.421279761904765,3.0710810471770107,1,1,1,0,1,1,1682.86,1682.86,1682.86,,1682.86,1682.86
2020-04-13,1686.94,1722.47,1673.76,1713.25,30.3900000000001,30.3900000000001,10.777314227140854,7.4814583333333395,2.819812001348907,0.018058543194324008,0.018058543194324008,0.007778132344237349,2.3217068564927663,48.710000000000036,15.451646825396827,3.152414791149556,1,0,1,0,1,1,1713.25,,1713.25,,1713.25,1713.25
2020-04-17,1718.78,1718.78,1679.49,1681.95,-35.99000000000001,35.99000000000001,10.829610417549691,7.511101190476197,3.323295909304105,-0.020949509296017327,0.020949509296017327,0.007794505770735123,2.6877277292773774,39.289999999999964,15.514117063492067,2.5325321343911655,1,1,1,0,1,0,1681.95,1681.95,1681.95,,1681.95,
2020-04-22,1685.55,1718.92,1678.41,1712.64,27.940000000000055,27.940000000000055,10.853163521710753,7.534553571428578,2.5743646029204905,0.016584555113670123,0.016584555113670123,0.007796313624789472,2.1272303696117616,40.50999999999999,15.569365079365081,2.60190443177995,1,0,1,0,1,0,1712.64,,1712.64,,1712.64,
2020-05-07,1681.4,1721.96,1681.4,1716.12,30.659999999999854,30.659999999999854,10.898061826951174,7.577529761904767,2.8133442888144495,0.018190879641166124,0.018190879641166124,0.007781686086667518,2.3376527192908534,40.559999999999945,15.70101190476191,2.5832729919591126,1,0,1,0,1,0,1716.12,,1716.12,,1716.12,
2020-06-03,1724.67,1731.82,1689.34,1698.36,-28.99000000000001,28.99000000000001,10.791990174590822,7.564494047619053,2.6862515190437675,-0.01678293339508496,0.01678293339508496,0.007630617490075926,2.1994200884675674,42.48000000000002,15.688323412698416,2.70774632078377,1,0,1,0,1,0,1698.36,,1698.36,,1698.36,
2020-06-05,1712.98,1716.14,1670.65,1684.34,-28.910000000000082,28.910000000000082,10.83952158550283,7.600119047619053,2.667091879651346,-0.016874361593462766,0.016874361593462766,0.007653274229492816,2.204855214574094,45.49000000000001,15.703015873015877,2.896895753520201,1,0,1,0,1,0,1684.34,,1684.34,,1684.34,
2020-07-22,1839.53,1871.91,1839.53,1871.3,29.8599999999999,29.8599999999999,10.885795759731982,7.643630952380956,2.7430240892867053,0.016215570423147047,0.016215570423147047,0.007620377589423573,2.127922170897786,32.38000000000011,15.837301587301592,2.0445402154848473,1,0,1,0,1,0,1871.3,,1871.3,,1871.3,
2020-07-27,1901.5,1945.54,1899.05,1941.6,41.4699999999998,41.4699999999998,10.978595645082997,7.7071825396825435,3.7773501584943645,0.0218248225121438,0.0218248225121438,0.007656640366593025,2.850443728213813,46.49000000000001,15.89977182539683,2.92394133139327,1,1,1,0,1,0,1941.6,1941.6,1941.6,,1941.6,
2020-08-04,1976.44,2019.85,1965.65,2018.9,42.460000000000036,42.460000000000036,11.065335103934737,7.757549603174607,3.837208688320847,0.02148307057133029,0.02148307057133029,0.007672157281520204,2.8001342755415353,54.19999999999982,16.054375000000004,3.3760267839763185,1,1,1,0,1,1,2018.9,2018.9,2018.9,,2018.9,2018.9
2020-08-11,2027.51,2029.95,1901.09,1911.32,-115.90000000000009,115.90000000000009,11.723309674688519,7.919920634920639,9.88628665591225,-0.05717189056935117,0.05717189056935117,0.007900680750778023,7.23632461211917,128.86000000000013,16.290138888888894,7.91030701941359,1,1,1,1,1,1,1911.32,1911.32,1911.32,1911.32,1911.32,1911.32
2020-08-13,1915.03,1966.23,1912.69,1953.2,36.700000000000045,36.700000000000045,11.77535596108238,7.9492460317460365,3.116678605835251,0.019149491260109598,0.019149491260109598,0.007919781513633123,2.4179317607620407,53.539999999999964,16.398591269841276,3.2649145965645,1,1,1,0,1,1,1953.2,1953.2,1953.2,,1953.2,1953.2
2020-08-17,1946.43,1990.62,1929.53,1985.04,41.200000000000045,41.200000000000045,11.847401799270317,7.991954365079371,3.47755572893101,0.021195160095481134,0.021195160095481134,0.007947367890996815,2.6669408521394984,61.08999999999992,16.468065476190482,3.709603905104932,1,1,1,0,1,1,1985.04,1985.04,1985.04,,1985.04,1985.04
2020-08-19,2001.79,2006.45,1924.58,1929.16,-72.56999999999994,72.56999999999994,12.061965346086778,8.057380952380958,6.016432473298688,-0.0362536406008802,0.0362536406008802,0.00801867213397078,4.521152629160771,81.87000000000012,16.554226190476193,4.945564900345552,1,1,1,1,1,1,1929.16,1929.16,1929.16,1929.16,1929.16,1929.16
2020-08-28,1928.62,1973.83,1923.04,1964.61,35.45999999999981,35.45999999999981,12.17481691163282,8.153908730158733,2.912569466742322,0.018381152320970276,0.018381152320970276,0.00806016430655756,2.280493501356517,50.789999999999964,16.780654761904763,3.026699537094512,1,0,1,0,1,1,1964.61,,1964.61,,1964.61,1964.61
2020-09-21,1949.55,1955.54,1882.14,1912.53,-37.12000000000012,37.12000000000012,12.209831435203062,8.203581349206354,3.0401730111504013,-0.019039314748801127,0.019039314748801127,0.008026351418235572,2.3721008160126793,73.39999999999986,17.02524801587302,4.311244096506988,1,1,1,0,1,1,1912.53,1912.53,1912.53,,1912.53,1912.53
2020-09-23,1897.94,1905.24,1855.71,1863.08,-36.789999999999964,36.789999999999964,12.26813453592786,8.236180555555558,2.9988259333363656,-0.019364482833035927,0.019364482833035927,0.008048293625031145,2.406035830105663,49.52999999999997,17.073492063492065,2.900988258044121,1,0,1,0,1,0,1863.08,,1863.08,,1863.08,
2020-10-06,1912.08,1920.95,1874.5,1877.88,-34.899999999999864,34.899999999999864,12.351638341527694,8.307777777777783,2.8255360977225075,-0.018245694747958396,0.018245694747958396,0.008066031700242999,2.2620410414961207,46.450000000000045,17.191954365079372,2.7018452360686913,1,0,1,0,1,0,1877.88,,1877.88,,1877.88,
2020-10-09,1893.56,1930.43,1893.08,1930.0,36.42000000000007,36.42000000000007,12.35090968776963,8.307787698412701,2.948770650963842,0.019233409731830752,0.019233409731830752,0.008035598485646294,2.3935254811681688,37.350000000000136,17.118025793650794,2.1819104872393367,1,0,1,0,1,0,1930.0,,1930.0,,1930.0,
2020-10-13,1921.78,1925.24,1886.26,1890.93,-31.34999999999991,31.34999999999991,12.391020700886122,8.3327380952381,2.530057915064089,-0.016308758349459967,0.016308758349459967,0.008050220099505142,2.0258773235855365,38.98000000000002,17.139692460317466,2.2742531752100072,1,0,1,0,1,0,1890.93,,1890.93,,1890.93,
2020-10-28,1904.99,1910.8,1869.16,1876.56,-30.970000000000027,30.970000000000027,12.4228883464317,8.359444444444447,2.492979018755789,-0.016235655533595815,0.016235655533595815,0.008031612649340287,2.021468943093191,41.63999999999987,17.20318452380953,2.420482088206944,1,0,1,0,1,0,1876.56,,1876.56,,1876.56,
2020-11-05,1903.0,1952.71,1902.12,1948.66,46.200000000000045,46.200000000000045,12.527644130868197,8.440029761904766,3.6878442201405566,0.02428434763411585,0.02428434763411585,0.008072941999415792,3.008116202974482,50.590000000000146,17.293392857142862,2.925394711027134,1,1,1,1,1,0,1948.66,1948.66,1948.66,1948.66,1948.66,
2020-11-09,1954.95,1965.41,1850.31,1862.58,-88.59000000000015,88.59000000000015,12.835205069482567,8.517926587301593,6.902110213309706,-0.0454035271145006,0.0454035271145006,0.008196169080170778,5.539603523351737,115.10000000000014,17.402251984126988,6.614086504722815,1,1,1,1,1,1,1862.58,1862.58,1862.58,1862.58,1862.58,1862.58
2020-11-23,1870.51,1875.94,1830.95,1836.87,-33.80000000000018,33.80000000000018,12.888906585170645,8.5668253968254,2.622410192567369,-0.018068392607996163,0.018068392607996163,0.008201839575056243,2.202968302738628,44.99000000000001,17.52494047619048,2.567198448469698,1,0,1,0,1,0,1836.87,,1836.87,,1836.87,
2020-11-24,1837.81,1838.31,1800.06,1806.45,-30.419999999999845,30.419999999999845,12.92589352823756,8.594007936507941,2.353415640748172,-0.016560780022538257,0.016560780022538257,0.00821915911340647,2.0148995528661278,38.25,17.555009920634927,2.17886518850891,1,0,1,0,1,0,1806.45,,1806.45,,1806.45,
2020-12-01,1776.73,1817.27,1775.31,1814.65,38.100000000000136,38.100000000000136,12.981332940709944,8.61694444444445,2.934983654915522,0.021446061186006664,0.021446061186006664,0.008230672582129091,2.605626815063885,41.960000000000036,17.606746031746038,2.3831774437107,1,0,1,0,1,0,1814.65,,1814.65,,1814.65,
2020-12-09,1870.52,1870.59,1825.32,1838.95,-30.899999999999864,30.899999999999864,13.047109206858044,8.674126984126989,2.3683407190121226,-0.016525389737144618,0.016525389737144618,0.008255704356589387,2.0016934986237347,45.26999999999998,17.6918253968254,2.558808884024097,1,0,1,0,1,0,1838.95,,1838.95,,1838.95,
2021-01-04,1904.14,1944.43,1901.59,1942.34,44.19999999999982,44.19999999999982,13.15424933602267,8.745119047619053,3.360130925826298,0.023285953617752018,0.023285953617752018,0.00827229260415622,2.814933505380665,42.840000000000146,17.858630952380956,2.3988400966586196,1,1,1,0,1,0,1942.34,1942.34,1942.34,,1942.34,
2021-01-08,1913.64,1917.36,1828.21,1848.14,-65.37999999999988,65.37999999999988,13.350000310526946,8.826716269841274,4.8973781632383515,-0.03416739830260456,0.03416739830260456,0.008352015599059069,4.090916485650941,89.14999999999986,17.98816468253969,4.956036459157715,1,1,1,1,1,1,1848.14,1848.14,1848.14,1848.14,1848.14,1848.14
2021-01-20,1839.26,1871.92,1832.22,1871.66,31.800000000000182,31.800000000000182,13.405603375744736,8.88256944444445,2.3721423876777616,0.017283923776809203,0.017283923776809203,0.00837460766684301,2.063848775297285,39.700000000000045,18.13089285714286,2.189632927225633,1,0,1,0,1,0,1871.66,,1871.66,,1871.66,
2021-02-04,1833.58,1834.7,1784.89,1793.87,-40.05000000000018,40.05000000000018,13.475746796904744,8.918293650793656,2.972005975149318,-0.02183846623625904,0.02183846623625904,0.008391363947748651,2.6024930359644527,49.809999999999945,18.279702380952383,2.72488025034272,1,0,1,0,1,0,1793.87,,1793.87,,1793.87,
2021-02-25,1803.92,1804.29,1765.48,1769.83,-34.80000000000018,34.80000000000018,13.592279872786527,9.019811507936511,2.560276887005116,-0.019283731291178902,0.019283731291178902,0.00843066953050054,2.2873309434575835,38.809999999999945,18.48945436507937,2.0990343594616587,1,0,1,0,1,0,1769.83,,1769.83,,1769.83,
2021-02-26,1770.91,1775.64,1717.15,1734.28,-35.549999999999955,35.549999999999955,13.638616086103042,9.049226190476194,2.6065694477772814,-0.02008667499138333,0.02008667499138333,0.008454166150819861,2.3759498728843154,58.49000000000001,18.536587301587307,3.1553812494380478,1,0,1,0,1,1,1734.28,,1734.28,,1734.28,1734.28
2021-03-09,1683.07,1720.48,1680.12,1715.64,32.25,32.25,13.717272042956068,9.131220238095242,2.3510505513784454,0.019157770926523265,0.019157770926523265,0.008490762991043585,2.256307347965276,40.36000000000013,18.684553571428577,2.1600730167680586,1,0,1,0,1,0,1715.64,,1715.64,,1715.64,
2021-06-03,1908.11,1909.55,1865.22,1870.39,-37.789999999999964,37.789999999999964,13.95573023762841,9.394682539682544,2.7078482713937775,-0.019804211342745424,0.019804211342745424,0.00853497317055024,2.3203601167815586,44.32999999999993,19.317748015873022,2.29478094255991,1,0,1,0,1,0,1870.39,,1870.39,,1870.39,
2021-06-16,1858.99,1862.81,1803.39,1811.8,-46.830000000000155,46.830000000000155,14.067662917760913,9.4802876984127,3.3289111541673106,-0.025195977682486645,0.025195977682486645,0.008579178981754839,2.936875164403308,59.419999999999845,19.468452380952385,3.052117283761877,1,1,1,0,1,1,1811.8,1811.8,1811.8,,1811.8,1811.8
2021-06-17,1812.84,1825.21,1767.13,1773.02,-38.77999999999997,38.77999999999997,14.121866507620345,9.51544642857143,2.746095920045256,-0.021404128491003406,0.021404128491003406,0.008606348211487855,2.4870163238843768,58.07999999999993,19.51386904761905,2.9763446632889266,1,0,1,0,1,0,1773.02,,1773.02,,1773.02,
2021-08-06,1804.65,1804.68,1758.65,1763.62,-40.25,40.25,14.200200272225558,9.562440476190478,2.8344670658431306,-0.022313137864702005,0.022313137864702005,0.008609347165307665,2.591734011449243,46.02999999999997,19.7590376984127,2.329566889975502,1,0,1,0,1,0,1763.62,,1763.62,,1763.62,
2021-08-09,1762.68,1764.46,1681.79,1729.37,-34.25,34.25,14.229108129633788,9.577648809523811,2.407037720703686,-0.019420283280978896,0.019420283280978896,0.008619874063897854,2.2529660105262796,82.67000000000007,19.827440476190482,4.169474123464057,1,0,1,0,1,1,1729.37,,1729.37,,1729.37,1729.37
2021-09-16,1794.12,1796.12,1745.2,1753.33,-40.23000000000002,40.23000000000002,14.366612159780033,9.651517857142858,2.8002426426339877,-0.022430250451615792,0.022430250451615792,0.008658840525193756,2.590445035493234,50.919999999999845,20.034990079365087,2.541553541992745,1,0,1,0,1,0,1753.33,,1753.33,,1753.33,
2021-09-30,1726.88,1764.07,1722.15,1756.95,30.519999999999982,30.519999999999982,14.431138789941086,9.71963293650794,2.11487121316256,0.01767809873554096,0.01767809873554096,0.008688559258148534,2.034640981352762,41.919999999999845,20.175049603174607,2.077813974415389,1,0,1,0,1,0,1756.95,,1756.95,,1756.95,
2021-10-13,1759.93,1796.05,1757.77,1792.92,32.950000000000045,32.950000000000045,14.464232272276046,9.744821428571429,2.2780331081350327,0.0187219100325574,0.0187219100325574,0.00869972220130952,2.1520123975613035,38.27999999999997,20.254990079365083,1.889904653125355,1,0,1,0,0,0,1792.92,,1792.92,,,
2021-11-22,1844.76,1849.02,1802.15,1804.57,-41.41000000000008,41.41000000000008,14.624095847804368,9.908561507936508,2.8316280494166275,-0.022432529063153493,0.022432529063153493,0.008750019504985388,2.5637118923417708,46.86999999999989,20.575029761904766,2.2780039952496685,1,0,1,0,1,0,1804.57,,1804.57,,1804.57,
2022-03-01,1907.03,1950.17,1901.19,1944.71,36.319999999999936,36.319999999999936,14.823911246115513,10.106478174603176,2.4500956189627283,0.01903174927556733,0.01903174927556733,0.008765240959851992,2.171275081054782,48.98000000000002,21.121954365079365,2.3189142043114144,1,0,1,0,1,0,1944.71,,1944.71,,1944.71,
2022-03-04,1936.77,1970.57,1929.62,1969.69,34.299999999999955,34.299999999999955,14.871618361579955,10.151299603174603,2.3064066846021416,0.017722526209187787,0.017722526209187787,0.008785735490524006,2.017193236502817,40.950000000000045,21.177232142857143,1.9336804604001117,1,0,1,0,0,0,1969.69,,1969.69,,,
2022-03-08,1996.32,2070.2,1981.01,2049.59,52.100000000000136,52.100000000000136,14.96708761595882,10.199285714285715,3.4809711372603944,0.02608273383095792,0.02608273383095792,0.008817465445754184,2.9580761037762127,89.18999999999983,21.261259920634927,4.194953654342811,1,1,1,0,1,1,2049.59,2049.59,2049.59,,2049.59,2049.59
2022-03-09,2049.14,2059.13,1975.92,1991.48,-58.11000000000013,58.11000000000013,15.078423815955341,10.247003968253967,3.8538510861135644,-0.02835201186578785,0.02835201186578785,0.00886125873879355,3.199546780150553,83.21000000000004,21.32974206349207,3.9011254684800925,1,1,1,1,1,1,1991.48,1991.48,1991.48,1991.48,1991.48,1991.48
2022-03-14,1988.16,1989.99,1949.56,1950.41,-37.429999999999836,37.429999999999836,15.129462080211994,10.293869047619049,2.473980885873992,-0.018829483258209833,0.018829483258209833,0.00888343685831794,2.1196169408891543,40.430000000000064,21.412748015873017,1.8881275756866789,1,0,1,0,0,0,1950.41,,1950.41,,,
2022-03-28,1956.82,1958.63,1916.94,1922.59,-35.42000000000007,35.42000000000007,15.24851812355406,10.403065476190477,2.322848667195244,-0.018089795251301104,0.018089795251301104,0.008926642702240068,2.0264948261860662,41.690000000000055,21.599275793650797,1.9301573070452211,1,0,1,0,0,0,1922.59,,1922.59,,,
2022-05-02,1896.57,1899.84,1854.46,1862.72,-34.37999999999988,34.37999999999988,15.39229026931317,10.591646825396827,2.2335857366555483,-0.018122397343313418,0.018122397343313418,0.008976868088042997,2.0187884199225423,45.37999999999988,21.96963293650794,2.065578434157171,1,0,1,0,1,0,1862.72,,1862.72,,1862.72,
2022-06-13,1875.0,1878.71,1817.86,1819.04,-52.17000000000007,52.17000000000007,15.619745794438224,10.827738095238097,3.3400031400367873,-0.027880355491901,0.027880355491901,0.009063040699073894,3.076269479265381,60.850000000000136,22.445476190476192,2.711013991577479,1,1,1,1,1,0,1819.04,1819.04,1819.04,1819.04,1819.04,
2022-07-05,1807.49,1812.06,1762.69,1762.69,-44.809999999999945,44.809999999999945,15.741529529060335,10.939672619047622,2.846610293953742,-0.024791147994467466,0.024791147994467466,0.009116657295703977,2.7193243302180226,49.36999999999989,22.64384920634921,2.18028302300109,1,0,1,0,1,0,1762.69,,1762.69,,1762.69,
2022-09-15,1697.15,1698.08,1660.27,1664.6,-32.61000000000013,32.61000000000013,15.914528803954784,11.177837301587303,2.0490710345063117,-0.019213886319312357,0.019213886319312357,0.009139302798489126,2.102336112825666,37.809999999999945,23.16448412698413,1.6322401048402957,1,0,1,0,0,0,1664.6,,1664.6,,,
2022-09-28,1629.2,1662.67,1614.78,1659.71,31.12000000000012,31.12000000000012,15.974613401638743,11.238184523809526,1.9480909626775504,0.01910855402526119,0.01910855402526119,0.009168384008738203,2.084179066567152,47.8900000000001,23.31030753968254,2.0544559490892205,0,0,1,0,1,0,,,1659.71,,1659.71,
2022-10-03,1662.57,1701.49,1659.5,1699.71,39.5,39.5,16.021131826488848,11.272023809523812,2.465493725898436,0.023792170869950186,0.023792170869950186,0.009197155226911452,2.5869054379263714,41.99000000000001,23.364176587301593,1.7971957985808724,1,0,1,0,0,0,1699.71,,1699.71,,,
2022-11-04,1628.45,1684.21,1628.36,1684.21,56.200000000000045,56.200000000000045,16.244421817321292,11.488730158730162,3.459649141841075,0.03452067247744181,0.03452067247744181,0.009326412048418484,3.7013883043367803,55.850000000000136,23.76746031746032,2.3498514041473326,1,1,1,1,1,0,1684.21,1684.21,1684.21,1684.21,1684.21,
2022-11-08,1674.86,1716.91,1665.94,1712.01,36.559999999999945,36.559999999999945,16.286538010182014,11.52952380952381,2.2447987397409674,0.021821003312542865,0.021821003312542865,0.009352242800760932,2.3332374679972414,50.97000000000003,23.819295634920636,2.1398617650672547,1,0,1,0,1,0,1712.01,,1712.01,,1712.01,
2022-11-10,1705.73,1757.14,1703.71,1755.6,48.99000000000001,48.99000000000001,16.35799169776547,11.575962301587303,2.9948664179045967,0.028706031254944017,0.028706031254944017,0.009394125040070802,3.0557429385384958,53.430000000000064,23.875734126984128,2.2378369484192735,1,0,1,1,1,0,1755.6,,1755.6,1755.6,1755.6,
2022-12-01,1768.71,1803.92,1768.22,1802.8,34.799999999999955,34.799999999999955,16.41145759372941,11.6337003968254,2.1204697877229717,0.01968325791855201,0.01968325791855201,0.009408878916816972,2.0919875888051993,35.700000000000045,24.01044642857143,1.4868528207588232,1,0,1,0,0,0,1802.8,,1802.8,,,
2023-02-02,1950.86,1959.58,1911.2,1912.15,-38.1099999999999,38.1099999999999,16.6906856470688,11.95135912698413,2.2833094341269757,-0.019540984279019156,0.019540984279019156,0.009513646731352559,2.0539951535746175,48.37999999999988,24.609801587301586,1.9658833830242453,1,0,1,0,0,0,1912.15,,1912.15,,,
2023-02-03,1911.87,1918.49,1861.27,1864.42,-47.73000000000002,47.73000000000002,16.759091910044177,11.993819444444446,2.848006339257209,-0.02496143085009022,0.02496143085009022,0.009546282614352064,2.614780209058836,57.22000000000003,24.658015873015877,2.3205435625750352,1,0,1,0,1,0,1864.42,,1864.42,,1864.42,
