date,open,high,low,close,move,abs_move,st_dev,avg_move,st_dev_move,pct_move,abs_pct_move,st_dev_pct,st_dev_pct_move,diff,avg_diff,avg_diff_multiple,2_st_dev_move,3_st_dev_move,2_st_dev_pct_move,3_st_dev_pct_move,2_mean_diff,3_mean_diff,2_st_dev_move_price,3_st_dev_move_price,2_st_dev_pct_move_price,3_st_dev_pct_move_price,2_mean_diff_move_price,3_mean_diff_move_price
2006-05-15,712.7,719.7,676.1,679.5,-34.700000000000045,34.700000000000045,6.612186375455381,4.5492063492063535,5.247885953246479,-0.048585830299636014,0.048585830299636014,0.01170200778550852,4.151922575184364,43.60000000000002,8.251587301587302,5.283831874579208,1,1,1,1,1,1,679.5,679.5,679.5,679.5,679.5,679.5
2006-05-19,683.0,688.2,650.6,657.2,-27.5,27.5,6.867380314371505,4.682142857142863,4.004438190564486,-0.040163575288447495,0.040163575288447495,0.01201119203518004,3.3438459039544837,37.60000000000002,8.61031746031746,4.3668540879343745,1,1,1,1,1,1,657.2,657.2,657.2,657.2,657.2,657.2
2006-05-24,665.7,669.6,635.6,642.1,-24.0,24.0,7.069742818332166,4.807142857142863,3.3947486657883656,-0.036030626032127304,0.036030626032127304,0.012269301269533885,2.936648570330209,34.0,8.897619047619047,3.8212469895638215,1,1,1,0,1,1,642.1,642.1,642.1,,642.1,642.1
2006-06-13,604.1,604.1,560.5,565.5,-38.700000000000045,38.700000000000045,7.674156790476985,5.155158730158735,5.042899312146404,-0.06405163853028806,0.06405163853028806,0.01316852675787716,4.863994257518108,43.60000000000002,9.612301587301587,4.535854353300585,1,1,1,1,1,1,565.5,565.5,565.5,565.5,565.5,565.5
2007-11-12,829.1,831.2,791.2,793.4,-38.200000000000045,38.200000000000045,7.062299402563692,5.12380952380953,5.40900319039618,-0.04593554593554599,0.04593554593554599,0.010164400761741972,4.519257653480555,40.0,9.832539682539682,4.068124949552022,1,1,1,1,1,1,793.4,793.4,793.4,793.4,793.4,793.4
2007-11-15,812.2,817.8,782.2,787.6,-24.600000000000023,24.600000000000023,7.2756346207660245,5.258333333333339,3.381148350933816,-0.030288106377739498,0.030288106377739498,0.010386041883081643,2.9162318733835795,35.59999999999991,10.01984126984127,3.5529504950494957,1,1,1,0,1,1,787.6,787.6,787.6,,787.6,787.6
2008-01-02,841.0,861.0,839.5,857.2,25.40000000000009,25.40000000000009,7.925358118263538,5.8019841269841335,3.2049024941178663,0.030536186583313408,0.030536186583313408,0.010852191261915467,2.8138267974023536,21.5,10.965476190476192,1.9606991640429918,1,1,1,0,0,0,857.2,857.2,857.2,,,
2008-01-22,860.9,894.2,849.6,891.0,27.299999999999955,27.299999999999955,8.373220571607021,6.120634920634926,3.2603942254396423,0.03160819729072589,0.03160819729072589,0.011162980140883613,2.831519620371189,44.60000000000002,11.628174603174603,3.8355117223492496,1,1,1,0,1,1,891.0,891.0,891.0,,891.0,891.0
2008-03-19,984.8,996.8,937.4,942.7,-40.299999999999955,40.299999999999955,9.356039294992593,6.790079365079368,4.307378232321956,-0.040996948118006055,0.040996948118006055,0.011528041732048291,3.5562803354565715,59.39999999999998,13.30515873015873,4.464433773748097,1,1,1,1,1,1,942.7,942.7,942.7,942.7,942.7,942.7
2008-03-20,938.8,939.1,904.4,909.6,-33.10000000000002,33.10000000000002,9.600955875742033,6.917857142857146,3.447573390440336,-0.035111912591492545,0.035111912591492545,0.01175595419643792,2.9867343819807948,34.700000000000045,13.419444444444446,2.5858000413992994,1,1,1,0,1,0,909.6,909.6,909.6,,909.6,
2008-04-01,915.4,920.5,871.8,883.3,-32.5,32.5,10.128072273299924,7.3412698412698445,3.2089028516984373,-0.03548809783795589,0.03548809783795589,0.012247002452571943,2.8976966384540224,48.700000000000045,13.95198412698413,3.490542961972755,1,1,1,0,1,1,883.3,883.3,883.3,,883.3,883.3
2008-09-17,778.5,868.1,777.0,863.5,85.5,85.5,14.074544943967137,10.526507936507937,6.074796758288688,0.10989717223650386,0.10989717223650386,0.01646762043604934,6.67353080326818,91.10000000000002,19.73452380952381,4.6162755625263925,1,1,1,1,1,1,863.5,863.5,863.5,863.5,863.5,863.5
2008-10-10,915.9,931.1,826.6,849.6,-63.39999999999998,63.39999999999998,15.350096495158422,11.345952380952381,4.130267195388445,-0.06944140197152243,0.06944140197152243,0.017796680275066763,3.9019300733749867,104.5,22.05833333333333,4.737438609746884,1,1,1,1,1,1,849.6,849.6,849.6,849.6,849.6,849.6
2008-11-21,743.9,801.3,742.2,800.0,55.0,55.0,16.3664447752998,12.053888888888888,3.3605343588734597,0.0738255033557047,0.0738255033557047,0.019381628491258268,3.809045426136527,59.09999999999991,24.026587301587302,2.459775050786988,1,1,1,1,1,0,800.0,800.0,800.0,800.0,800.0,
2009-12-04,1205.68,1212.24,1147.32,1160.82,-46.77999999999997,46.77999999999997,12.015641058687788,9.278412698412701,3.893258775916593,-0.038737992712818796,0.038737992712818796,0.01269130026072014,3.0523265478726205,64.92000000000007,18.37115079365079,3.5338014874080135,1,1,1,1,1,1,1160.82,1160.82,1160.82,1160.82,1160.82,1160.82
2009-12-17,1139.32,1141.51,1094.71,1097.29,-40.549999999999955,40.549999999999955,12.332542225380095,9.35146825396826,3.2880487460686707,-0.035637699500808515,0.035637699500808515,0.012794591013713188,2.785372307923886,46.799999999999955,18.562301587301587,2.5212390704833547,1,1,1,0,1,0,1097.29,1097.29,1097.29,,1097.29,
2010-02-04,1106.31,1110.83,1059.58,1064.35,-46.090000000000146,46.090000000000146,12.15506837543383,9.147261904761907,3.7918338734441823,-0.04150606966607844,0.04150606966607844,0.011949869675666334,3.4733491487859287,51.25,17.929285714285715,2.8584518545077886,1,1,1,1,1,0,1064.35,1064.35,1064.35,1064.35,1064.35,
2010-07-01,1242.53,1243.73,1196.35,1198.4,-43.73000000000002,43.73000000000002,12.192384136688398,9.014761904761906,3.586665209178492,-0.03520565480263742,0.03520565480263742,0.0108974059347721,3.230645441067868,47.38000000000011,17.804761904761907,2.6610858518320466,1,1,1,1,1,0,1198.4,1198.4,1198.4,1198.4,1198.4,
2010-11-04,1348.73,1393.45,1347.55,1391.2,43.25,43.25,12.740736321866752,9.355436507936504,3.3946232703812114,0.03208575985756148,0.03208575985756148,0.010736570720201701,2.988455130946942,45.90000000000009,18.47900793650794,2.4838995771692933,1,1,1,0,1,0,1391.2,1391.2,1391.2,,1391.2,
2010-11-15,1373.08,1376.6,1355.55,1360.3,-51.700000000000045,51.700000000000045,13.150164227749523,9.562341269841268,3.93150983551236,-0.036614730878187,0.036614730878187,0.010938546851712323,3.3473121589688417,21.049999999999955,18.654444444444447,1.1284174161653437,1,1,1,1,0,0,1360.3,1360.3,1360.3,1360.3,,
2011-05-05,1517.5,1521.8,1462.35,1473.9,-41.919999999999845,41.919999999999845,12.563916869925523,9.177222222222223,3.3365391091009617,-0.027654998614611133,0.027654998614611133,0.009365648390935549,2.9528119634916847,59.450000000000045,18.13115079365079,3.278887296046227,1,1,1,0,1,1,1473.9,1473.9,1473.9,,1473.9,1473.9
2011-08-02,1619.02,1658.74,1616.2,1658.29,38.50999999999999,38.50999999999999,12.386448575343065,9.210238095238086,3.1090429000496123,0.023774833619380403,0.023774833619380403,0.008735395649674444,2.721666490317065,42.539999999999964,18.688611111111108,2.2762526196881625,1,1,1,0,1,0,1658.29,1658.29,1658.29,,1658.29,
2011-08-08,1684.1,1720.03,1682.3,1717.9,52.7800000000002,52.7800000000002,12.84956719748868,9.465277777777768,4.107531342403153,0.031697415201306936,0.031697415201306936,0.008958453958909974,3.5382684720705693,37.73000000000002,18.948571428571423,1.9911791314837168,1,1,1,1,0,0,1717.9,1717.9,1717.9,1717.9,,
2011-08-10,1742.38,1796.69,1737.1,1792.09,53.68999999999983,53.68999999999983,13.277145020950634,9.690833333333323,4.043791034539416,0.030884721583064788,0.030884721583064788,0.009142111809453818,3.378291824338336,59.590000000000146,19.336428571428566,3.0817479960104994,1,1,1,1,1,1,1792.09,1792.09,1792.09,1792.09,1792.09,1792.09
2011-08-22,1865.66,1897.88,1858.04,1896.45,44.940000000000055,44.940000000000055,14.061945419856373,10.347261904761893,3.1958593678326954,0.024272080626083603,0.024272080626083603,0.009474585895622913,2.561809127436046,39.840000000000146,20.30194444444444,1.9623736095338506,1,1,1,0,0,0,1896.45,1896.45,1896.45,,,
2011-08-23,1907.64,1911.63,1823.34,1829.31,-67.1400000000001,67.1400000000001,14.729153948449346,10.603690476190465,4.558306623379984,-0.035402989796725515,0.035402989796725515,0.009756432106507403,3.628682023330252,88.29000000000019,20.61277777777778,4.283265504137141,1,1,1,1,1,1,1829.31,1829.31,1829.31,1829.31,1829.31,1829.31
2011-08-24,1834.5,1853.69,1749.68,1759.89,-69.41999999999985,69.41999999999985,15.407094720123402,10.877103174603162,4.50571644174612,-0.037948734768847185,0.037948734768847185,0.010069296747818118,3.768757215052796,104.00999999999999,20.98535714285714,4.956313075443762,1,1,1,1,1,1,1759.89,1759.89,1759.89,1759.89,1759.89,1759.89
2011-08-26,1770.62,1826.88,1757.0,1825.27,55.200000000000045,55.200000000000045,15.764275514999271,11.090436507936497,3.5015881286443373,0.03118520736468052,0.03118520736468052,0.010234997062349996,3.0469190342415473,69.88000000000011,21.454722222222223,3.2570918083302094,1,1,1,1,1,1,1825.27,1825.27,1825.27,1825.27,1825.27,1825.27
2011-09-02,1825.85,1884.33,1824.14,1881.92,55.99000000000001,55.99000000000001,16.578806853814072,11.604007936507927,3.3772032266072944,0.03066382610505332,0.03066382610505332,0.010609749115152726,2.890155626890327,60.18999999999983,22.095634920634918,2.7240674556850557,1,1,1,0,1,0,1881.92,1881.92,1881.92,,1881.92,
2011-09-07,1869.05,1880.21,1792.41,1816.93,-58.700000000000045,58.700000000000045,17.105705889102012,11.944682539682526,3.431603488365693,-0.03129615115987697,0.03129615115987697,0.010837417043345832,2.8877869177409563,87.79999999999995,22.650436507936508,3.8763049872895663,1,1,1,0,1,1,1816.93,1816.93,1816.93,,1816.93,1816.93
2011-09-23,1739.2,1755.09,1628.82,1653.92,-86.17999999999984,86.17999999999984,19.04570811503834,13.231746031746018,4.524903956285709,-0.049525889316705846,0.049525889316705846,0.011782162380490744,4.203463482960674,126.26999999999998,24.830119047619046,5.085356206220363,1,1,1,1,1,1,1653.92,1653.92,1653.92,1653.92,1653.92,1653.92
2012-02-29,1785.06,1790.56,1685.96,1696.35,-87.70000000000005,87.70000000000005,22.23061761034213,16.12896825396824,3.945009605095283,-0.049157815083658,0.049157815083658,0.013025145527569724,3.774070314961773,104.59999999999991,31.244126984126982,3.3478291793251276,1,1,1,1,1,1,1696.35,1696.35,1696.35,1696.35,1696.35,1696.35
2013-04-12,1559.95,1564.71,1481.75,1482.33,-78.66000000000008,78.66000000000008,14.198141330155694,9.85503968253968,5.5401617839183395,-0.05039109795706576,0.05039109795706576,0.00876160616686391,5.75135391814838,82.96000000000004,20.758293650793647,3.9964749220525766,1,1,1,1,1,1,1482.33,1482.33,1482.33,1482.33,1482.33,1482.33
2013-04-15,1482.82,1495.57,1337.09,1348.0,-134.32999999999993,134.32999999999993,16.506509025981675,10.3690873015873,8.138001789994542,-0.09062084690993229,0.09062084690993229,0.010443664733768523,8.677111839574765,158.48000000000002,21.307896825396817,7.437618142167283,1,1,1,1,1,1,1348.0,1348.0,1348.0,1348.0,1348.0,1348.0
2013-06-20,1350.93,1351.15,1276.13,1284.42,-66.6099999999999,66.6099999999999,17.002175278066982,11.076230158730151,3.9177339905398827,-0.049303124282954414,0.049303124282954414,0.011131416445645465,4.429186934448173,75.01999999999998,22.455793650793648,3.3407859533545623,1,1,1,1,1,1,1284.42,1284.42,1284.42,1284.42,1284.42,1284.42
2014-06-19,1278.29,1321.51,1275.87,1319.67,42.210000000000036,42.210000000000036,13.896005401199368,10.161904761904761,3.0375635861768506,0.033042130477666645,0.033042130477666645,0.010705622389509757,3.08642779237609,45.6400000000001,20.548611111111107,2.2210746873943954,1,1,1,1,1,0,1319.67,1319.67,1319.67,1319.67,1319.67,
2014-11-07,1140.6,1178.58,1131.44,1176.24,34.92000000000007,34.92000000000007,10.979202148266321,7.974246031746029,3.1805589812839123,0.03059615182420362,0.03059615182420362,0.008691405909540085,3.520276482613691,47.13999999999987,16.27003968253968,2.897350032316672,1,1,1,1,1,0,1176.24,1176.24,1176.24,1176.24,1176.24,
2014-12-01,1158.49,1220.8,1141.74,1210.8,44.919999999999845,44.919999999999845,11.235642924838965,8.100634920634917,3.9979910629496676,0.03852883658695564,0.03852883658695564,0.008992199399884444,4.284695531490412,79.05999999999995,16.477142857142855,4.7981619559563,1,1,1,1,1,1,1210.8,1210.8,1210.8,1210.8,1210.8,1210.8
2015-07-20,1132.56,1133.1,1069.72,1096.7,-37.52999999999997,37.52999999999997,11.274150388164813,8.209722222222206,3.3288539453400925,-0.033088527018329594,0.033088527018329594,0.009370980794874074,3.530956656791893,63.37999999999988,16.773095238095237,3.7786704898718115,1,1,1,1,1,1,1096.7,1096.7,1096.7,1096.7,1096.7,1096.7
2016-02-11,1196.72,1263.34,1196.72,1248.7,51.289999999999964,51.289999999999964,9.966771326627812,7.389047619047612,5.14609980696262,0.042834116969124994,0.042834116969124994,0.008711319387427786,4.917064231503597,66.61999999999989,15.398214285714294,4.326475704511181,1,1,1,1,1,1,1248.7,1248.7,1248.7,1248.7,1248.7,1248.7
2016-06-24,1253.05,1358.25,1250.34,1315.67,59.710000000000036,59.710000000000036,12.124038133755322,8.950833333333335,4.924926772851163,0.0475413229720692,0.0475413229720692,0.010230010038732919,4.647241086965505,107.91000000000008,17.732738095238098,6.085354637306573,1,1,1,1,1,1,1315.67,1315.67,1315.67,1315.67,1315.67,1315.67
2016-10-04,1311.76,1312.97,1266.92,1268.45,-43.27999999999997,43.27999999999997,12.30440801908743,9.047857142857154,3.5174386230415235,-0.03299459492426031,0.03299459492426031,0.010049840963794524,3.2830962244205026,46.049999999999955,17.87738095238095,2.575880668575612,1,1,1,1,1,0,1268.45,1268.45,1268.45,1268.45,1268.45,
2018-10-11,1194.18,1226.3,1191.22,1224.82,30.789999999999964,30.789999999999964,7.958186290820146,5.967857142857143,3.8689720088001156,0.025786621776672247,0.025786621776672247,0.0062366909674305155,4.134664024774696,35.07999999999993,12.377420634920632,2.8341930871306187,1,1,1,1,1,0,1224.82,1224.82,1224.82,1224.82,1224.82,
2019-06-20,1359.47,1393.9,1357.65,1388.35,28.70999999999981,28.70999999999981,7.624438223414532,5.767976190476191,3.7655233288967893,0.02111588361625122,0.02111588361625122,0.006062427081553776,3.483074242740302,36.25,11.623769841269834,3.1186095814884,1,1,1,1,1,1,1388.35,1388.35,1388.35,1388.35,1388.35,1388.35
2019-07-01,1391.67,1397.72,1381.66,1383.75,-26.160000000000082,26.160000000000082,7.9184960092736985,5.9257936507936515,3.3036576604146743,-0.01855437581122205,0.01855437581122205,0.006237070586576513,2.9748542290278013,16.059999999999945,11.901071428571422,1.3494583320829419,1,1,1,0,0,0,1383.75,1383.75,1383.75,,,
2019-07-02,1383.94,1420.97,1383.74,1418.0,34.25,34.25,8.197834478270343,6.055833333333334,4.177932610225914,0.024751580849141825,0.024751580849141825,0.006422086426289206,3.854133875841301,37.23000000000002,11.997380952380945,3.1031772807557236,1,1,1,1,1,1,1418.0,1418.0,1418.0,1418.0,1418.0,1418.0
2019-08-01,1415.85,1445.95,1400.44,1444.89,32.66000000000008,32.66000000000008,8.90409274192249,6.5324206349206335,3.667976170803948,0.02312654454302775,0.02312654454302775,0.006827700201051169,3.3871646179583674,45.50999999999999,12.813214285714277,3.551801990132956,1,1,1,1,1,1,1444.89,1444.89,1444.89,1444.89,1444.89,1444.89
2019-08-23,1498.54,1530.2,1493.47,1526.25,28.089999999999918,28.089999999999918,9.24895736482597,6.8178968253968275,3.037099090414984,0.018749666257275536,0.018749666257275536,0.006915423047293371,2.7112826112082864,36.73000000000002,13.54404761904761,2.711892414520527,1,1,1,0,1,0,1526.25,1526.25,1526.25,,1526.25,
2019-09-05,1551.44,1552.95,1506.19,1518.89,-33.70999999999981,33.70999999999981,9.640116680284434,7.075436507936509,3.4968456418107574,-0.021711967023057974,0.021711967023057974,0.007117198788041152,3.0506337773703947,46.75999999999999,14.049484126984117,3.328236081650178,1,1,1,1,1,1,1518.89,1518.89,1518.89,1518.89,1518.89,1518.89
2020-02-28,1641.91,1649.46,1562.93,1584.7,-59.52999999999997,59.52999999999997,11.393104767391153,8.376388888888888,5.225090194060546,-0.0362053970551565,0.0362053970551565,0.007721183348504045,4.689099509879037,86.52999999999997,17.06563492063491,5.070423714231238,1,1,1,1,1,1,1584.7,1584.7,1584.7,1584.7,1584.7,1584.7
2020-03-03,1590.45,1649.29,1589.58,1639.48,49.73000000000002,49.73000000000002,11.785569443401092,8.54281746031746,4.2195670085202845,0.031281648057870745,0.031281648057870745,0.007944970446667988,3.9372894169782393,59.710000000000036,17.369166666666654,3.4377009067792588,1,1,1,1,1,1,1639.48,1639.48,1639.48,1639.48,1639.48,1639.48
2020-03-05,1636.57,1674.57,1634.97,1671.58,35.84999999999991,35.84999999999991,11.946941731118617,8.616746031746032,3.0007679627849995,0.02191682001308279,0.02191682001308279,0.008020483164492541,2.732605949490759,39.59999999999991,17.500198412698403,2.2628314871713435,1,1,1,0,1,0,1671.58,1671.58,1671.58,,1671.58,
2020-03-12,1640.1,1650.07,1560.59,1578.63,-58.0,58.0,12.684390470913636,8.961071428571431,4.572549239397733,-0.0354386758155478,0.0354386758155478,0.008428842961347183,4.204453206455709,89.48000000000002,18.248968253968243,4.903290901420828,1,1,1,1,1,1,1578.63,1578.63,1578.63,1578.63,1578.63,1578.63
2020-03-13,1576.3,1597.91,1504.62,1529.78,-48.850000000000136,48.850000000000136,13.067069570861461,9.139880952380954,3.7384051362925166,-0.03094455318852431,0.03094455318852431,0.008661334181977565,3.5727236172128642,93.29000000000019,18.586904761904755,5.019125088067648,1,1,1,1,1,1,1529.78,1529.78,1529.78,1529.78,1529.78,1529.78
2020-03-18,1537.29,1543.29,1472.61,1484.63,-43.169999999999845,43.169999999999845,13.450048626553809,9.38293650793651,3.209653823464349,-0.02825631627176322,0.02825631627176322,0.008905309615824064,3.172974044782663,70.68000000000006,19.521468253968244,3.6206293031074916,1,1,1,1,1,1,1484.63,1484.63,1484.63,1484.63,1484.63,1484.63
2020-03-23,1490.2,1561.08,1485.0,1552.39,53.75,53.75,13.888520145127135,9.62670634920635,3.8701027494897278,0.03586585170554636,0.03586585170554636,0.009186832901797237,3.9040496424540234,76.07999999999993,19.988333333333323,3.806220295172182,1,1,1,1,1,1,1552.39,1552.39,1552.39,1552.39,1552.39,1552.39
2020-03-24,1563.45,1632.3,1557.62,1625.33,72.93999999999983,72.93999999999983,14.606298321372991,9.896150793650795,4.993736153756955,0.04698561572800638,0.04698561572800638,0.0096350070768581,4.876552279952037,74.68000000000006,20.25623015873015,3.686766955884633,1,1,1,1,1,1,1625.33,1625.33,1625.33,1625.33,1625.33,1625.33
2020-08-11,2026.64,2029.92,1901.25,1912.57,-115.03999999999996,115.03999999999996,18.053367507420777,12.269325396825396,6.372218366059028,-0.05673674917760317,0.05673674917760317,0.010763618931704496,5.27115922048148,128.67000000000007,25.112896825396817,5.1236621921639625,1,1,1,1,1,1,1912.57,1912.57,1912.57,1912.57,1912.57,1912.57
2020-08-19,2005.1,2006.37,1924.51,1927.66,-74.55999999999995,74.55999999999995,18.902776391842277,12.781468253968255,3.9443941172671977,-0.03723866508175922,0.03723866508175922,0.011096652164603869,3.3558468382511992,81.8599999999999,26.020674603174594,3.1459599433295535,1,1,1,1,1,1,1927.66,1927.66,1927.66,1927.66,1927.66,1927.66
2020-11-09,1957.18,1965.46,1850.52,1863.13,-88.67999999999984,88.67999999999984,20.733399191179576,14.156388888888893,4.277156831945153,-0.04543475030868775,0.04543475030868775,0.011718722848152802,3.8771076761022245,114.94000000000005,28.73761904761904,3.9996354537771985,1,1,1,1,1,1,1863.13,1863.13,1863.13,1863.13,1863.13,1863.13
2022-03-08,1997.23,2070.3,1981.08,2050.15,52.91000000000008,52.91000000000008,14.638584637937154,10.89138888888889,3.614420472241507,0.026491558350523765,0.026491558350523765,0.008045463310856968,3.292732478783997,89.22000000000025,22.92607142857144,3.891639275310401,1,1,1,1,1,1,2050.15,2050.15,2050.15,2050.15,2050.15,2050.15
2022-03-09,2050.01,2059.24,1976.04,1992.39,-57.75999999999999,57.75999999999999,15.09181829514306,11.088650793650796,3.8272392941935074,-0.02817354827695534,0.02817354827695534,0.008241635942367473,3.418441250495502,83.19999999999982,23.11253968253969,3.5997774862817455,1,1,1,1,1,1,1992.39,1992.39,1992.39,1992.39,1992.39,1992.39
2022-06-13,1878.2,1878.78,1819.06,1819.11,-52.460000000000036,52.460000000000036,15.56382910750759,11.439206349206344,3.370635827316729,-0.028029942775317,0.028029942775317,0.00836408245239139,3.3512274579864894,59.72000000000003,24.11027777777778,2.476951968386005,1,1,1,1,1,0,1819.11,1819.11,1819.11,1819.11,1819.11,
2022-11-04,1629.05,1681.72,1628.77,1680.61,51.149999999999864,51.149999999999864,16.244456519540872,12.272222222222217,3.1487664692549253,0.03139076749352538,0.03139076749352538,0.008921149891412903,3.518690737809564,52.950000000000045,25.19753968253968,2.101395638904027,1,1,1,1,1,0,1680.61,1680.61,1680.61,1680.61,1680.61,
