          date   open_x   high_x    low_x  close_x   move_x  abs_move_x  st_dev_x  avg_move_x  st_dev_move_x  pct_move_x  abs_pct_move_x  st_dev_pct_x  st_dev_pct_move_x   diff_x  avg_diff_x  avg_diff_multiple_x  2_st_dev_move_x  3_st_dev_move_x  2_st_dev_pct_move_x  3_st_dev_pct_move_x  2_mean_diff_x  3_mean_diff_x  2_st_dev_move_price_x  3_st_dev_move_price_x  2_st_dev_pct_move_price_x  3_st_dev_pct_move_price_x  2_mean_diff_move_price_x  3_mean_diff_move_price_x   open_y   high_y    low_y  close_y  move_y  abs_move_y   st_dev_y  avg_move_y  st_dev_move_y  pct_move_y  abs_pct_move_y  st_dev_pct_y  st_dev_pct_move_y  diff_y  avg_diff_y  avg_diff_multiple_y  2_st_dev_move_y  3_st_dev_move_y  2_st_dev_pct_move_y  3_st_dev_pct_move_y  2_mean_diff_y  3_mean_diff_y  2_st_dev_move_price_y  3_st_dev_move_price_y  2_st_dev_pct_move_price_y  3_st_dev_pct_move_price_y  2_mean_diff_move_price_y  3_mean_diff_move_price_y
10  2020-03-18  1.10050  1.10448  1.08012  1.09104 -0.00930     0.00930  0.003897    0.002835       2.386313   -0.008452        0.008452      0.003496           2.417792  0.02436    0.005745             4.240502                1                0                    1                    0              1              1                1.09104                    NaN                    1.09104                        NaN                   1.09104                   1.09104  1527.50  1545.95  1472.52  1485.70  -42.10       42.10  13.353257    9.327778       3.152789   -0.027556        0.027556      0.008842           3.116554   73.43   19.636190             3.739524                1                1                    1                    1              1              1                1485.70                1485.70                    1485.70                    1485.70                   1485.70                   1485.70
11  2020-03-25  1.07767  1.08938  1.07594  1.08761  0.00994     0.00994  0.004264    0.002994       2.330985    0.009224        0.009224      0.003841           2.401309  0.01344    0.006063             2.216820                1                0                    1                    0              1              0                1.08761                    NaN                    1.08761                        NaN                   1.08761                       NaN  1628.65  1638.64  1590.79  1617.00   -9.42        9.42  14.584612    9.903690       0.645886   -0.005792        0.005792      0.009621           0.602020   47.85   20.609008             2.321800                0                0                    0                    0              1              0                    NaN                    NaN                        NaN                        NaN                   1617.00                       NaN
12  2020-03-26  1.08764  1.10584  1.08697  1.10262  0.01501     0.01501  0.004370    0.003052       3.435051    0.013801        0.013801      0.003940           3.502958  0.01887    0.006123             3.082054                1                1                    1                    1              1              1                1.10262                1.10262                    1.10262                    1.10262                   1.10262                   1.10262  1615.30  1644.31  1585.22  1628.91   11.91       11.91  14.599480    9.938492       0.815782    0.007365        0.007365      0.009629           0.764946   59.09   20.790040             2.842226                0                0                    0                    0              1              0                    NaN                    NaN                        NaN                        NaN                   1628.91                       NaN
13  2021-06-16  1.21244  1.21343  1.19923  1.19923 -0.01320     0.01320  0.004549    0.003666       2.901484   -0.010887        0.010887      0.003814           2.854472  0.01420    0.007319             1.940091                1                0                    1                    0              0              0                1.19923                    NaN                    1.19923                        NaN                       NaN                       NaN  1858.99  1862.81  1803.39  1811.80  -46.83       46.83  20.019246   14.098849       2.339249   -0.025196        0.025196      0.010561           2.385673   59.42   28.901548             2.055945                1                0                    1                    0              1              0                1811.80                    NaN                    1811.80                        NaN                   1811.80                       NaN
14  2022-02-24  1.13032  1.13081  1.11059  1.11910 -0.01119     0.01119  0.004239    0.003244       2.639790   -0.009900        0.009900      0.003636           2.722869  0.02022    0.006249             3.235611                1                0                    1                    0              1              1                1.11910                    NaN                    1.11910                        NaN                   1.11910                   1.11910  1909.23  1974.25  1877.63  1903.05   -5.74        5.74  13.875668   10.363770       0.413674   -0.003007        0.003007      0.007719           0.389561   96.62   22.404841             4.312461                0                0                    0                    0              1              1                    NaN                    NaN                        NaN                        NaN                   1903.05                   1903.05
15  2022-03-01  1.12182  1.12328  1.10892  1.11227 -0.00944     0.00944  0.004313    0.003311       2.188973   -0.008416        0.008416      0.003705           2.271671  0.01436    0.006345             2.263171                1                0                    1                    0              1              0                1.11227                    NaN                    1.11227                        NaN                   1.11227                       NaN  1907.03  1950.17  1901.19  1944.71   36.32       36.32  13.938909   10.404643       2.605656    0.019032        0.019032      0.007723           2.464315   48.98   22.521508             2.174810                1                0                    1                    0              1              0                1944.71                    NaN                    1944.71                        NaN                   1944.71                       NaN
16  2022-03-09  1.08964  1.10951  1.08894  1.10724  0.01746     0.01746  0.004488    0.003380       3.890118    0.016022        0.016022      0.003888           4.120371  0.02057    0.006490             3.169259                1                1                    1                    1              1              1                1.10724                1.10724                    1.10724                    1.10724                   1.10724                   1.10724  2049.14  2059.13  1975.92  1991.48  -58.11       58.11  15.036321   11.041706       3.864642   -0.028352        0.028352      0.008212           3.452323   83.21   23.182024             3.589419                1                1                    1                    1              1              1                1991.48                1991.48                    1991.48                    1991.48                   1991.48                   1991.48
17  2022-06-10  1.06162  1.06418  1.05056  1.05171 -0.00984     0.00984  0.004924    0.003746       1.998305   -0.009269        0.009269      0.004440           2.087588  0.01362    0.007254             1.877675                0                0                    1                    0              0              0                    NaN                    NaN                    1.05171                        NaN                       NaN                       NaN  1847.83  1875.85  1825.04  1871.21   23.26       23.26  15.192412   11.216071       1.531027    0.012587        0.012587      0.008165           1.541578   50.81   24.031389             2.114318                0                0                    0                    0              1              0                    NaN                    NaN                        NaN                        NaN                   1871.21                       NaN
18  2022-06-13  1.05140  1.05199  1.03993  1.04072 -0.01099     0.01099  0.004966    0.003778       2.213052   -0.010450        0.010450      0.004483           2.330947  0.01206    0.007281             1.656404                1                0                    1                    0              0              0                1.04072                    NaN                    1.04072                        NaN                       NaN                       NaN  1875.00  1878.71  1817.86  1819.04  -52.17       52.17  15.546102   11.406548       3.355825   -0.027880        0.027880      0.008353           3.337657   60.85   24.202976             2.514154                1                1                    1                    1              1              0                1819.04                1819.04                    1819.04                    1819.04                   1819.04                       NaN
19  2022-07-05  1.04205  1.04485  1.02349  1.02636 -0.01575     0.01575  0.005121    0.003906       3.075310   -0.015114        0.015114      0.004657           3.245312  0.02136    0.007605             2.808561                1                1                    1                    1              1              0                1.02636                1.02636                    1.02636                    1.02636                   1.02636                       NaN  1807.49  1812.06  1762.69  1762.69  -44.81       44.81  15.948183   11.741429       2.809725   -0.024791        0.024791      0.008578           2.890073   49.37   24.523254             2.013191                1                0                    1                    0              1              0                1762.69                    NaN                    1762.69                        NaN                   1762.69                       NaN
20  2022-11-04  0.97479  0.99662  0.97419  0.99582  0.02096     0.02096  0.006253    0.004829       3.351943    0.021501        0.021501      0.005998           3.584667  0.02243    0.009695             2.313592                1                1                    1                    1              1              0                0.99582                0.99582                    0.99582                    0.99582                   0.99582                       NaN  1628.45  1684.21  1628.36  1684.21   56.20       56.20  16.405300   12.379960       3.425722    0.034521        0.034521      0.009022           3.826261   55.85   25.418968             2.197178                1                1                    1                    1              1              0                1684.21                1684.21                    1684.21                    1684.21                   1684.21                       NaN
21  2022-11-10  1.00101  1.02215  0.99352  1.02064  0.01940     0.01940  0.006364    0.004905       3.048330    0.019376        0.019376      0.006122           3.164778  0.02863    0.009838             2.910057                1                1                    1                    1              1              0                1.02064                1.02064                    1.02064                    1.02064                   1.02064                       NaN  1705.73  1757.14  1703.71  1755.60   48.99       48.99  16.796898   12.575397       2.916610    0.028706        0.028706      0.009276           3.094518   53.43   25.636746             2.084118                1                0                    1                    1              1              0                1755.60                    NaN                    1755.60                    1755.60                   1755.60                       NaN
