date,open,high,low,close,move,abs_move,st_dev,avg_move,st_dev_move,pct_move,abs_pct_move,st_dev_pct,st_dev_pct_move,diff,avg_diff,avg_diff_multiple,2_st_dev_move,3_st_dev_move,2_st_dev_pct_move,3_st_dev_pct_move,2_mean_diff,3_mean_diff,2_st_dev_move_price,3_st_dev_move_price,2_st_dev_pct_move_price,3_st_dev_pct_move_price,2_mean_diff_move_price,3_mean_diff_move_price
2022-05-17,1.23184,1.24984,1.23102,1.24883,0.016680000000000028,0.016680000000000028,0.00717279314338581,0.005282261904761907,2.3254539293916516,0.013537312827172038,0.013537312827172038,0.005583262381261781,2.4246241539006257,0.01882000000000006,0.010638002645502645,1.7691290956725283,1,0,1,0,0,0,1.24883,,1.24883,,,
2022-05-18,1.24906,1.25003,1.23293,1.23392,-0.014910000000000201,0.014910000000000201,0.00719260463502303,0.0052986904761904785,2.0729625436936674,-0.01193917506786368,0.01193917506786368,0.005599646072170037,2.1321303014490125,0.017099999999999893,0.010650780423280423,1.6055161519077792,1,0,1,0,0,0,1.23392,,1.23392,,,
2022-06-10,1.24942,1.25173,1.23007,1.23103,-0.018259999999999943,0.018259999999999943,0.0072470564933684424,0.0053481216931216945,2.5196436672887956,-0.01461630205956979,0.01461630205956979,0.005644433814425507,2.5895072101323673,0.021660000000000013,0.010739603174603176,2.016834295257873,1,0,1,0,1,0,1.23103,,1.23103,,1.23103,
2022-06-13,1.23179,1.23192,1.21069,1.21305,-0.017980000000000107,0.017980000000000107,0.007274581620158273,0.005365978835978839,2.4716198042477826,-0.014605655426756542,0.014605655426756542,0.00566785038094151,2.5769303078057497,0.02122999999999986,0.010754960317460316,1.9739728807305472,1,0,1,0,0,0,1.21305,,1.21305,,,
2022-06-15,1.19959,1.22045,1.1989,1.21723,0.01774000000000009,0.01774000000000009,0.007314313299068623,0.0053937962962962984,2.4253814780205043,0.014789618921374993,0.014789618921374993,0.005703266821005771,2.5931837638918047,0.021549999999999958,0.01079797619047619,1.9957443524469936,1,0,1,0,0,0,1.21723,,1.21723,,,
2022-06-16,1.21725,1.24064,1.20405,1.23498,0.017749999999999932,0.017749999999999932,0.007318665348315957,0.00539564814814815,2.4253055926493827,0.014582289296188832,0.014582289296188832,0.005707626838155106,2.554877834463038,0.0365899999999999,0.010823730158730158,3.3805351263757526,1,0,1,0,1,1,1.23498,,1.23498,,1.23498,1.23498
2022-07-05,1.21014,1.21253,1.18982,1.19554,-0.01438000000000006,0.01438000000000006,0.007349813859185355,0.005424761904761908,1.956512134253414,-0.011885083311293357,0.011885083311293357,0.005734277273662619,2.072638406566286,0.022710000000000008,0.010888809523809523,2.0856274462641866,0,0,1,0,1,0,,,1.19554,,1.19554,
2022-07-11,1.20115,1.20368,1.18662,1.18902,-0.014210000000000056,0.014210000000000056,0.007372048659773072,0.005441626984126987,1.9275510317151747,-0.011809878410611483,0.011809878410611483,0.005754258467284996,2.0523719046954247,0.017060000000000075,0.01091441798941799,1.5630700616872562,0,0,1,0,0,0,,,1.18902,,,
2022-08-10,1.20755,1.22763,1.20647,1.22127,0.014090000000000158,0.014090000000000158,0.007324895123853879,0.005380489417989421,1.9235770289891774,0.011671830215875147,0.011671830215875147,0.0057158737237518725,2.042002811814011,0.021160000000000068,0.010984391534391534,1.9263697887815867,0,0,1,0,0,0,,,1.22127,,,
2022-09-13,1.1682,1.1738,1.1492,1.14928,-0.01900999999999997,0.01900999999999997,0.0072606798600185415,0.005366441798941803,2.6182121187686445,-0.016271644882691772,0.016271644882691772,0.005673971069720448,2.867770152993301,0.024599999999999955,0.010932261904761905,2.2502205137698557,1,0,1,0,1,0,1.14928,,1.14928,,1.14928,
2022-09-23,1.1256,1.12732,1.08388,1.08516,-0.040240000000000054,0.040240000000000054,0.007420712425477997,0.005441772486772491,5.4226599405525455,-0.03575617558201533,0.03575617558201533,0.005836305381028128,6.126508681030755,0.043440000000000145,0.011027447089947092,3.9392617027019043,1,1,1,1,1,1,1.08516,1.08516,1.08516,1.08516,1.08516,1.08516
2022-09-26,1.07954,1.09292,1.03514,1.06852,-0.016639999999999988,0.016639999999999988,0.007444053311228375,0.0054602380952381,2.23534132606234,-0.015334144273655488,0.015334144273655488,0.005861782508631896,2.6159524429770054,0.05777999999999994,0.011096851851851853,5.206882165445649,1,0,1,0,1,1,1.06852,,1.06852,,1.06852,1.06852
2022-09-28,1.07305,1.09149,1.05384,1.08875,0.015660000000000007,0.015660000000000007,0.0074660816025042395,0.005476190476190482,2.0974857808609273,0.014593370546738862,0.014593370546738862,0.005886767904280499,2.47901238574863,0.03764999999999996,0.011153134920634921,3.3757324974471516,1,0,1,0,1,1,1.08875,,1.08875,,1.08875,1.08875
2022-09-29,1.08852,1.11188,1.07617,1.1108,0.022049999999999903,0.022049999999999903,0.007504278013470155,0.005495000000000004,2.938323974727512,0.020252583237657773,0.020252583237657773,0.0059291176851365085,3.415783648286868,0.03570999999999991,0.011185515873015873,3.192521507760524,1,0,1,1,1,1,1.1108,,1.1108,1.1108,1.1108,1.1108
2022-10-03,1.11705,1.13339,1.10853,1.13198,0.01611000000000007,0.01611000000000007,0.007530139457261343,0.005521203703703707,2.139402608867374,0.014437165619651098,0.014437165619651098,0.005955299331601664,2.424255241552779,0.024859999999999882,0.01123339947089947,2.213043350269935,1,0,1,0,1,0,1.13198,,1.13198,,1.13198,
2022-10-04,1.13199,1.1489,1.12801,1.14744,0.01546000000000003,0.01546000000000003,0.007550595542797465,0.005537301587301592,2.047520611105619,0.013657485114578023,0.013657485114578023,0.005975629394141067,2.2855308142049098,0.020890000000000075,0.011252645502645502,1.8564523333725236,1,0,1,0,0,0,1.14744,,1.14744,,,
2022-10-05,1.14718,1.14954,1.1227,1.1328,-0.014639999999999986,0.014639999999999986,0.007568462241022784,0.005554074074074078,1.9343427414683874,-0.01275883706337585,0.01275883706337585,0.005992931382517173,2.1289810026185942,0.026839999999999975,0.011281283068783067,2.3791620010200893,0,0,1,0,1,0,,,1.1328,,1.1328,
2022-10-06,1.13246,1.13831,1.11125,1.11602,-0.016780000000000017,0.016780000000000017,0.007589941584000318,0.005569523809523813,2.2108207045193136,-0.014812853107344648,0.014812853107344648,0.006014721898142593,2.462766085979637,0.027059999999999862,0.011306984126984127,2.3932111070556075,1,0,1,0,1,0,1.11602,,1.11602,,1.11602,
2022-10-13,1.10977,1.13793,1.10573,1.13288,0.02306000000000008,0.02306000000000008,0.007652945964949041,0.005616917989417993,3.0132187141548217,0.020778144203564615,0.020778144203564615,0.006081915875074475,3.4163813887527965,0.032200000000000006,0.011394920634920636,2.825820471387976,1,1,1,1,1,0,1.13288,1.13288,1.13288,1.13288,1.13288,
2022-10-14,1.13279,1.13652,1.11513,1.11744,-0.01544000000000012,0.01544000000000012,0.007672052338888731,0.0056327248677248715,2.012499305008202,-0.013628981004166478,0.013628981004166478,0.006100933757677266,2.2339172240669063,0.02139000000000002,0.011414140211640214,1.873991347870982,1,0,1,0,0,0,1.11744,,1.11744,,,
2022-10-17,1.12409,1.14394,1.12091,1.13594,0.01849999999999996,0.01849999999999996,0.007699992472179532,0.005650740740740745,2.4025997514726685,0.016555698739977056,0.016555698739977056,0.006129496950547629,2.70098816812331,0.023029999999999884,0.011432685185185185,2.0143999092919,1,0,1,0,1,0,1.13594,,1.13594,,1.13594,
2022-10-25,1.12775,1.14993,1.12705,1.14724,0.019220000000000015,0.019220000000000015,0.007729078459493126,0.005673359788359792,2.4867130151063916,0.017038704987500236,0.017038704987500236,0.006162286399063429,2.764997256552349,0.02287999999999979,0.011522248677248674,1.985723502494581,1,0,1,0,0,0,1.14724,,1.14724,,,
2022-10-26,1.14711,1.16387,1.14304,1.16285,0.015609999999999902,0.015609999999999902,0.007749974390440896,0.005690462962962967,2.0142002042295584,0.01360656880861886,0.01360656880861886,0.006182215939347264,2.2009209872496758,0.020829999999999904,0.01154121693121693,1.8048356706352582,1,0,1,0,0,0,1.16285,,1.16285,,,
2022-11-03,1.13884,1.14219,1.11513,1.11609,-0.022780000000000022,0.022780000000000022,0.007762543504458296,0.005711600529100532,2.9346051312841834,-0.020002282964693092,0.020002282964693092,0.006208608469439816,3.2217014590546147,0.027060000000000084,0.011540820105820105,2.344720717581722,1,0,1,1,1,0,1.11609,,1.11609,1.11609,1.11609,
2022-11-04,1.11605,1.13819,1.11446,1.13737,0.021279999999999966,0.021279999999999966,0.007799918953219534,0.005732936507936511,2.7282334762230223,0.0190665627323961,0.0190665627323961,0.0062465122605601005,3.0523533672991583,0.02373000000000003,0.011562314814814813,2.0523571949100314,1,0,1,1,1,0,1.13737,,1.13737,1.13737,1.13737,
2022-11-09,1.15428,1.15668,1.13335,1.13557,-0.018839999999999968,0.018839999999999968,0.007840007202546595,0.00576161375661376,2.4030590168182946,-0.01632002494780881,0.01632002494780881,0.00628599705189104,2.5962508116193272,0.02332999999999985,0.01159982804232804,2.0112367109984857,1,0,1,0,1,0,1.13557,,1.13557,,1.13557,
2022-11-10,1.1356,1.17313,1.13486,1.17122,0.03564999999999996,0.03564999999999996,0.007947686165719328,0.005807910052910056,4.485582250815178,0.031393925517581446,0.031393925517581446,0.006389806665303846,4.913126039954858,0.038270000000000026,0.01164287037037037,3.2869901306633396,1,1,1,1,1,1,1.17122,1.17122,1.17122,1.17122,1.17122,1.17122
2022-11-23,1.18833,1.20803,1.18721,1.20533,0.016939999999999955,0.016939999999999955,0.007965946664276826,0.005820714285714289,2.1265520237496873,0.014254579725510946,0.014254579725510946,0.00641331026342328,2.2226555616384873,0.02081999999999984,0.011693253968253967,1.780513795092802,1,0,1,0,0,0,1.20533,,1.20533,,,
2022-12-01,1.20544,1.23103,1.20448,1.22547,0.01998000000000011,0.01998000000000011,0.008019168956943903,0.005864497354497359,2.491529996097559,0.016574173157803143,0.016574173157803143,0.006459656668186741,2.565797844865275,0.026550000000000074,0.011756626984126986,2.258300789490567,1,0,1,0,1,0,1.22547,,1.22547,,1.22547,
2022-12-15,1.24253,1.2427,1.21559,1.21762,-0.025090000000000057,0.025090000000000057,0.008079951323227011,0.005910171957671961,3.1052167267239783,-0.02018974660218398,0.02018974660218398,0.006510772489135154,3.100975596348299,0.027109999999999967,0.01184001322751323,2.289693387926553,1,1,1,1,1,0,1.21762,1.21762,1.21762,1.21762,1.21762,
2023-01-06,1.19075,1.2099,1.1841,1.20889,0.018059999999999965,0.018059999999999965,0.008081544383823094,0.005910886243386248,2.234721377779084,0.015165892696690513,0.015165892696690513,0.00652190205508461,2.3253787880587486,0.025800000000000045,0.011902883597883598,2.1675419899584196,1,0,1,0,1,0,1.20889,,1.20889,,1.20889,
2023-02-03,1.22234,1.22651,1.20469,1.20502,-0.01747999999999994,0.01747999999999994,0.007692549082661212,0.00571953703703704,2.272328692630557,-0.014298568507157416,0.014298568507157416,0.006204397178337069,2.30458626296226,0.02181999999999995,0.011627076719576721,1.8766539970671405,1,0,1,0,0,0,1.20502,,1.20502,,,
