date,open,high,low,close,move,abs_move,st_dev,avg_move,st_dev_move,pct_move,abs_pct_move,st_dev_pct,st_dev_pct_move,diff,avg_diff,avg_diff_multiple,2_st_dev_move,3_st_dev_move,2_st_dev_pct_move,3_st_dev_pct_move,2_mean_diff,3_mean_diff,2_st_dev_move_price,3_st_dev_move_price,2_st_dev_pct_move_price,3_st_dev_pct_move_price,2_mean_diff_move_price,3_mean_diff_move_price
2017-04-18,1.25635,1.29054,1.25145,1.28434,0.028220000000000134,0.028220000000000134,0.012114894357018971,0.007426190476190472,2.329364100781481,0.022466006432506555,0.022466006432506555,0.008860882641774434,2.535414059835424,0.03909000000000007,0.013946349206349212,2.8028840681978595,1,0,1,0,1,0,1.28434,,1.28434,,1.28434,
2017-07-14,1.29343,1.3113,1.29342,1.30959,0.01615000000000011,0.01615000000000011,0.00785267968124154,0.0058580952380952265,2.0566227906353016,0.012486083621969407,0.012486083621969407,0.006223148955564893,2.006393179903567,0.017879999999999896,0.01131007936507937,1.5808907632607423,1,0,1,0,0,0,1.30959,,1.30959,,,
2017-09-14,1.32064,1.34049,1.31486,1.33925,0.018590000000000106,0.018590000000000106,0.007417430146647522,0.0055197619047618945,2.506258856836324,0.014076295185740544,0.014076295185740544,0.005912443278959376,2.380791581685677,0.02563000000000004,0.010758373015873023,2.382330484561676,1,0,1,0,1,0,1.33925,,1.33925,,1.33925,
2017-09-15,1.33937,1.36157,1.3379,1.35866,0.019409999999999927,0.019409999999999927,0.0075158504398201,0.005594404761904752,2.5825420762982247,0.014493186484972878,0.014493186484972878,0.005981145813336308,2.423145487049833,0.023669999999999858,0.010831190476190486,2.185355345013284,1,0,1,0,1,0,1.35866,,1.35866,,1.35866,
2017-11-02,1.32493,1.32988,1.3042,1.30574,-0.01919000000000004,0.01919000000000004,0.007227771476029583,0.005423333333333327,2.6550369036489854,-0.014483784048968655,0.014483784048968655,0.005702201261201492,2.5400338194862004,0.025679999999999925,0.010466626984126993,2.453512486777693,1,0,1,0,1,0,1.30574,,1.30574,,1.30574,
2018-01-12,1.35341,1.37436,1.35307,1.37253,0.019220000000000015,0.019220000000000015,0.0064764405119576264,0.0049565079365079265,2.9676795400982394,0.014202215309130956,0.014202215309130956,0.0050024835969433015,2.8390328591600027,0.02129000000000003,0.009843214285714292,2.162911360255435,1,0,1,0,1,0,1.37253,,1.37253,,1.37253,
2018-01-24,1.39961,1.42616,1.3996,1.42377,0.024389999999999912,0.024389999999999912,0.00657883866160241,0.004971547619047611,3.7073412580176015,0.017429147193757173,0.017429147193757173,0.005046623991234026,3.4536250816449887,0.02656000000000014,0.009823095238095242,2.703832076980889,1,1,1,1,1,0,1.42377,1.42377,1.42377,1.42377,1.42377,
2018-02-02,1.42657,1.42777,1.41012,1.4115,-0.01476999999999995,0.01476999999999995,0.006717892532138113,0.005101825396825389,2.198606174382948,-0.010355683005321538,0.010355683005321538,0.0051318739174967066,2.0179145419014834,0.017649999999999944,0.010024087301587308,1.7607588071589397,1,0,1,0,0,0,1.4115,,1.4115,,,
2018-02-05,1.40987,1.41504,1.39537,1.39537,-0.016129999999999978,0.016129999999999978,0.006787517137164927,0.005141865079365072,2.3764212559671423,-0.011427559334041784,0.011427559334041784,0.005175782138198334,2.2078903301790955,0.019670000000000076,0.010060039682539688,1.9552606769672627,1,0,1,0,0,0,1.39537,,1.39537,,,
2018-02-28,1.39057,1.39151,1.37538,1.37538,-0.015079999999999982,0.015079999999999982,0.0068518390911680585,0.005187857142857133,2.2008689636973418,-0.010845331760712269,0.010845331760712269,0.005191333427507722,2.0891225563061053,0.016129999999999978,0.010380674603174609,1.553848917975631,1,0,1,0,0,0,1.37538,,1.37538,,,
2018-05-01,1.37622,1.37722,1.35874,1.36134,-0.015079999999999982,0.015079999999999982,0.006785211933679651,0.005174642857142854,2.222480321528001,-0.010955958210429943,0.010955958210429943,0.005040483171283022,2.173592855710532,0.018480000000000052,0.010562222222222226,1.7496318114874858,1,0,1,0,0,0,1.36134,,1.36134,,,
2018-06-29,1.30743,1.32129,1.30681,1.3206,0.012979999999999992,0.012979999999999992,0.006626302677476166,0.005075515873015869,1.9588601112534494,0.009926431226197206,0.009926431226197206,0.004895195271688764,2.0277906549727374,0.014480000000000048,0.010600714285714286,1.3659456909911776,0,0,1,0,0,0,,,1.3206,,,
2018-08-29,1.28659,1.30321,1.28447,1.30274,0.015740000000000087,0.015740000000000087,0.006681695286402611,0.0051296031746031695,2.3556895855504387,0.012229992229992298,0.012229992229992298,0.004938909177742443,2.4762537211875966,0.01873999999999998,0.010733730158730156,1.7458981847757757,1,0,1,0,0,0,1.30274,,1.30274,,,
2018-09-21,1.32614,1.3276,1.30542,1.30789,-0.01896999999999993,0.01896999999999993,0.0065034305872866,0.004963888888888885,2.9169220375910414,-0.014296911505358464,0.014296911505358464,0.0048101914740406645,2.9722125579647147,0.022179999999999866,0.010544841269841263,2.103398186128766,1,0,1,0,1,0,1.30789,,1.30789,,1.30789,
2018-11-01,1.27649,1.3034,1.27637,1.29932,0.022860000000000102,0.022860000000000102,0.006565615414096785,0.005026230158730154,3.4817756688761055,0.017908904313492083,0.017908904313492083,0.004873067178604541,3.6750784787293873,0.027029999999999887,0.010576150793650783,2.5557502466991013,1,1,1,1,1,0,1.29932,1.29932,1.29932,1.29932,1.29932,
2018-11-15,1.29877,1.30293,1.27226,1.27704,-0.021600000000000064,0.021600000000000064,0.006809885855240984,0.0052278571428571365,3.171859332029244,-0.016632785067455233,0.016632785067455233,0.005069898044843076,3.280694191547604,0.030669999999999975,0.01078865079365078,2.842802180421814,1,1,1,1,1,0,1.27704,1.27704,1.27704,1.27704,1.27704,
2018-12-10,1.27059,1.27584,1.25058,1.25596,-0.017100000000000115,0.017100000000000115,0.006808763948659748,0.005213730158730157,2.5114690608955708,-0.013432202724145062,0.013432202724145062,0.005084831529022249,2.641621978521658,0.02526000000000006,0.010786626984126975,2.3417885903694757,1,0,1,0,1,0,1.25596,,1.25596,,1.25596,
2018-12-12,1.24829,1.26709,1.24754,1.26248,0.013789999999999969,0.013789999999999969,0.006880155700066335,0.005289880952380951,2.0043151058146855,0.011043573665201105,0.011043573665201105,0.005145914749349909,2.146085623862357,0.019549999999999956,0.01088579365079364,1.7959186649266168,1,0,1,0,0,0,1.26248,,1.26248,,,
2019-01-02,1.27538,1.2767,1.25806,1.26099,-0.014519999999999866,0.014519999999999866,0.006959337171714036,0.005382539682539678,2.086405593195838,-0.011383681821388988,0.011383681821388988,0.005218278214676007,2.181501513156822,0.01863999999999999,0.011005912698412688,1.6936350951328476,1,0,1,0,0,0,1.26099,,1.26099,,,
2019-01-25,1.30614,1.32169,1.30543,1.31983,0.013640000000000096,0.013640000000000096,0.006623315146415871,0.005194047619047613,2.0593916639133836,0.01044258492256111,0.01044258492256111,0.005020956470580207,2.079799931297631,0.01625999999999994,0.010807142857142845,1.5045604758757398,1,0,1,0,0,0,1.31983,,1.31983,,,
2019-02-19,1.29161,1.30724,1.28952,1.30621,0.014020000000000143,0.014020000000000143,0.006589698356830133,0.005185119047619046,2.127563242021329,0.010849797630379545,0.010849797630379545,0.0050186068488539065,2.161914243762151,0.017719999999999958,0.010513055555555545,1.6855232911459275,1,0,1,0,0,0,1.30621,,1.30621,,,
2019-02-26,1.31369,1.32875,1.31146,1.32503,0.015529999999999822,0.015529999999999822,0.0066547754206479305,0.005224880952380951,2.333662523278324,0.011859488354333578,0.011859488354333578,0.0050697142378934084,2.339281426493476,0.017290000000000028,0.010548253968253957,1.6391338369398425,1,0,1,0,0,0,1.32503,,1.32503,,,
2019-03-11,1.29909,1.31897,1.29597,1.31853,0.017249999999999988,0.017249999999999988,0.006731141034518057,0.005280357142857142,2.5627155799499706,0.013256178531907036,0.013256178531907036,0.00513498962724864,2.581539495535414,0.02299999999999991,0.010585753968253954,2.1727313962685644,1,0,1,0,1,0,1.31853,,1.31853,,1.31853,
2019-03-13,1.3075,1.3381,1.30615,1.33208,0.024829999999999908,0.024829999999999908,0.0068906409664560775,0.0053542857142857125,3.603438362392318,0.018994071524191934,0.018994071524191934,0.005262642138642483,3.609227270979045,0.031950000000000145,0.010698412698412686,2.9864243323442308,1,1,1,1,1,0,1.33208,1.33208,1.33208,1.33208,1.33208,
2019-07-29,1.23745,1.2383,1.22118,1.22171,-0.016349999999999865,0.016349999999999865,0.006737782969908239,0.005237658730158735,2.4266142250382594,-0.013206145097975757,0.013206145097975757,0.005222275253665798,2.52881061539329,0.017120000000000024,0.01011825396825396,1.6919915287473564,1,0,1,0,0,0,1.22171,,1.22171,,,
2019-08-22,1.21195,1.22723,1.21079,1.22557,0.013580000000000148,0.013580000000000148,0.006682210736898472,0.0051761507936508,2.032261557543045,0.01120471291017265,0.01120471291017265,0.005193478672200044,2.1574581542329017,0.01644000000000001,0.010126785714285706,1.6234173867042871,1,0,1,0,0,0,1.22557,,1.22557,,,
2019-09-04,1.20785,1.22557,1.2078,1.22544,0.016900000000000137,0.016900000000000137,0.006769937641002446,0.005262063492063498,2.4963302317061964,0.013983815181955201,0.013983815181955201,0.005278369932648242,2.649267739925022,0.017770000000000064,0.010133650793650788,1.7535634848532387,1,0,1,0,0,0,1.22544,,1.22544,,,
2019-09-13,1.23272,1.25054,1.23206,1.24967,0.016760000000000108,0.016760000000000108,0.006706829426029197,0.005221269841269848,2.4989453190735054,0.01359385518813223,0.01359385518813223,0.00524498578631195,2.5917811300096676,0.018480000000000052,0.010098095238095238,1.8300480995944597,1,0,1,0,0,0,1.24967,,1.24967,,,
2019-09-25,1.24865,1.24936,1.23467,1.23467,-0.014630000000000143,0.014630000000000143,0.006752805436310997,0.0052632936507936556,2.1665069633625333,-0.011710557912431075,0.011710557912431075,0.005288389760192439,2.2143900966945638,0.014690000000000092,0.010125873015873013,1.450739109306673,1,0,1,0,0,0,1.23467,,1.23467,,,
2019-10-10,1.2201,1.24685,1.2201,1.2441,0.023859999999999992,0.023859999999999992,0.006827727576033343,0.005218253968253973,3.4945741074604753,0.019553530453025627,0.019553530453025627,0.005366119183011017,3.6438867244938495,0.02675000000000005,0.010161428571428571,2.6325038661605564,1,1,1,1,1,0,1.2441,1.2441,1.2441,1.2441,1.2441,
2019-10-11,1.24292,1.27065,1.24076,1.26438,0.020280000000000076,0.020280000000000076,0.006919091327224453,0.005257579365079369,2.9310207136888975,0.016300940438871533,0.016300940438871533,0.005443211535832837,2.9947284487405854,0.029889999999999972,0.010227738095238095,2.922444798808094,1,0,1,0,1,0,1.26438,,1.26438,,1.26438,
2019-10-15,1.26074,1.27984,1.26025,1.27832,0.018199999999999994,0.018199999999999994,0.006988404202777436,0.00529821428571429,2.6043141569811716,0.014443068914071672,0.014443068914071672,0.005499915137655445,2.6260530485618725,0.019589999999999996,0.010267023809523811,1.9080505084470618,1,0,1,0,0,0,1.27832,,1.27832,,,
2019-12-13,1.35088,1.35118,1.33051,1.33298,0.015589999999999993,0.015589999999999993,0.0064664704083319206,0.004883214285714294,2.410897911156074,0.011834005116176676,0.011834005116176676,0.0050891889551872875,2.3253224080262456,0.020669999999999966,0.009749960317460319,2.1200086284437423,1,0,1,0,1,0,1.33298,,1.33298,,1.33298,
2019-12-17,1.3332,1.33356,1.30988,1.31284,-0.020380000000000065,0.020380000000000065,0.006576484456545434,0.00492988095238096,3.0989201198090397,-0.01528629933544356,0.01528629933544356,0.005166665284497033,2.9586393725390434,0.023680000000000145,0.009829642857142856,2.4090397122406864,1,1,1,0,1,0,1.31284,1.31284,1.31284,,1.31284,
2020-02-03,1.31786,1.31837,1.29824,1.29983,-0.020429999999999948,0.020429999999999948,0.006590803975148145,0.00489813492063493,3.0997735749743236,-0.01547422477390813,0.01547422477390813,0.005165918810613301,2.995444826216892,0.02012999999999998,0.009665555555555552,2.0826531785262663,1,1,1,0,1,0,1.29983,1.29983,1.29983,,1.29983,
2020-03-10,1.3096,1.31157,1.28674,1.28832,-0.02104000000000017,0.02104000000000017,0.006380760444095792,0.0048096031746031834,3.297412617875159,-0.01606891916661588,0.01606891916661588,0.005012981510403119,3.205461486995131,0.024829999999999908,0.009488055555555552,2.616974558655611,1,1,1,1,1,0,1.28832,1.28832,1.28832,1.28832,1.28832,
2020-03-12,1.28131,1.28481,1.24898,1.2576,-0.023800000000000043,0.023800000000000043,0.006526558738492208,0.004867420634920644,3.646638443569484,-0.01857343530513504,0.01857343530513504,0.0051277834926881085,3.622117691127087,0.03583000000000003,0.009600555555555551,3.732075690064237,1,1,1,1,1,1,1.2576,1.2576,1.2576,1.2576,1.2576,1.2576
2020-03-13,1.25763,1.26237,1.22535,1.22924,-0.02835999999999994,0.02835999999999994,0.00676224202928992,0.004974642857142867,4.193875326727684,-0.022550890585241682,0.022550890585241682,0.005317690776282623,4.24072995854153,0.03702000000000005,0.009713333333333329,3.8112560054907414,1,1,1,1,1,1,1.22924,1.22924,1.22924,1.22924,1.22924,1.22924
2020-03-17,1.22658,1.22711,1.20001,1.20578,-0.02079999999999993,0.02079999999999993,0.006879225643191685,0.005043968253968263,3.023596125326333,-0.016957719838901604,0.016957719838901604,0.005417529724430753,3.130157230597094,0.027099999999999902,0.009845476190476184,2.752533191458481,1,1,1,1,1,0,1.20578,1.20578,1.20578,1.20578,1.20578,
2020-03-18,1.206,1.21291,1.14449,1.15785,-0.04793000000000003,0.04793000000000003,0.007470623356557772,0.005188928571428581,6.415796609251716,-0.03975020318797793,0.03975020318797793,0.005937019906023652,6.695312432361511,0.06841999999999993,0.010053888888888883,6.805326849754099,1,1,1,1,1,1,1.15785,1.15785,1.15785,1.15785,1.15785,1.15785
2020-03-20,1.1462,1.1933,1.14091,1.16473,0.01854,0.01854,0.007552976517674633,0.0052413095238095335,2.4546614115130323,0.016175328697685374,0.016175328697685374,0.006024858442336597,2.684764937217705,0.05238999999999994,0.010283769841269837,5.094435290622066,1,0,1,0,1,1,1.16473,,1.16473,,1.16473,1.16473
2020-03-24,1.15298,1.17985,1.15142,1.1749,0.022050000000000125,0.022050000000000125,0.007716408740633575,0.005360079365079377,2.8575469160786904,0.019126512555839983,0.019126512555839983,0.006178432302193468,3.095690236672122,0.028429999999999955,0.010423809523809517,2.727409776153492,1,0,1,1,1,0,1.1749,,1.1749,1.1749,1.1749,
2020-03-26,1.18923,1.22291,1.17753,1.21602,0.026800000000000157,0.026800000000000157,0.007942339249892747,0.005474682539682552,3.374320733071439,0.022535779754797394,0.022535779754797394,0.0063808616607980324,3.5317768904550926,0.045379999999999976,0.010631309523809519,4.2685240137509375,1,1,1,1,1,1,1.21602,1.21602,1.21602,1.21602,1.21602,1.21602
2020-03-27,1.21601,1.2485,1.21296,1.24502,0.028999999999999915,0.028999999999999915,0.008152379558936466,0.005578611111111124,3.5572435986755213,0.02384829196888202,0.02384829196888202,0.006557387777984987,3.6368585748348616,0.035539999999999905,0.010749841269841262,3.3060953280963847,1,1,1,1,1,1,1.24502,1.24502,1.24502,1.24502,1.24502,1.24502
2020-09-10,1.30001,1.30351,1.27725,1.28025,-0.019709999999999894,0.019709999999999894,0.008768036413486177,0.00621797619047619,2.247937744611075,-0.015162004984768681,0.015162004984768681,0.007013411057011579,2.161858881722131,0.02625999999999995,0.012426904761904766,2.113156936753966,1,0,1,0,1,0,1.28025,,1.28025,,1.28025,
2020-10-21,1.29369,1.31764,1.29314,1.31457,0.020340000000000025,0.020340000000000025,0.008662462172779346,0.0061963492063492045,2.348062201520004,0.01571590830068846,0.01571590830068846,0.006908349884205918,2.2749149310776304,0.024499999999999966,0.012455634920634923,1.9669812222427505,1,0,1,0,0,0,1.31457,,1.31457,,,
2021-09-28,1.36963,1.37168,1.35205,1.35236,-0.016750000000000043,0.016750000000000043,0.0061618032654724994,0.004885674603174602,2.718360077131677,-0.012234225153566947,0.012234225153566947,0.004526494315819371,2.702803604725691,0.019630000000000036,0.009947460317460317,1.9733680128931408,1,0,1,0,0,0,1.35236,,1.35236,,,
2021-11-04,1.36828,1.36977,1.34705,1.34991,-0.018329999999999957,0.018329999999999957,0.005966003965676844,0.00475242063492064,3.072408282906734,-0.013396772496053293,0.013396772496053293,0.004344358991191157,3.083716728570836,0.02271999999999985,0.009624722222222217,2.360587607145935,1,1,1,1,1,0,1.34991,1.34991,1.34991,1.34991,1.34991,
2021-11-10,1.35553,1.35645,1.33997,1.34001,-0.015210000000000168,0.015210000000000168,0.006044760011717048,0.004794007936507942,2.5162289272886587,-0.011223270022579482,0.011223270022579482,0.004403116036967676,2.5489380539488775,0.016479999999999828,0.009664563492063486,1.7051985858992142,1,0,1,0,0,0,1.34001,,1.34001,,,
2022-02-24,1.35446,1.3549,1.32723,1.33757,-0.016900000000000137,0.016900000000000137,0.005461586369247793,0.004274761904761912,3.0943390541542826,-0.012477205106056344,0.012477205106056344,0.003978240132385172,3.136362987363354,0.027670000000000083,0.008680277777777776,3.1876860059522008,1,1,1,1,1,1,1.33757,1.33757,1.33757,1.33757,1.33757,1.33757
2022-03-04,1.33469,1.33518,1.32018,1.32322,-0.011079999999999979,0.011079999999999979,0.005538714815579693,0.004347341269841278,2.0004640731516563,-0.008303979614779269,0.008303979614779269,0.004039880198222562,2.055501452353165,0.015000000000000124,0.008743650793650793,1.7155305437051973,1,0,1,0,0,0,1.32322,,1.32322,,,
2022-03-07,1.32309,1.3232,1.31015,1.31022,-0.013000000000000123,0.013000000000000123,0.005595381927293891,0.004390238095238104,2.3233445310653433,-0.009824518976436361,0.009824518976436361,0.00408443774898947,2.4053540732422825,0.013050000000000006,0.0087890873015873,1.4847958101000078,1,0,1,0,0,0,1.31022,,1.31022,,,
2022-03-16,1.30359,1.31557,1.30354,1.31428,0.01077999999999979,0.01077999999999979,0.005625521074398552,0.00439626984126985,1.9162669301976305,0.008270042194092666,0.008270042194092666,0.00411531261608396,2.0095781209356227,0.012029999999999985,0.008786825396825395,1.3690951460519885,0,0,1,0,0,0,,,1.31428,,,
2022-04-13,1.30008,1.3117,1.29728,1.31134,0.011379999999999946,0.011379999999999946,0.005543025192695079,0.004302936507936516,2.053030539171493,0.008754115511246458,0.008754115511246458,0.004068731657533024,2.151558826701858,0.0144200000000001,0.008776984126984124,1.6429333574464355,1,0,1,0,0,0,1.31134,,1.31134,,,
2022-04-22,1.3027,1.3035,1.28226,1.28319,-0.019260000000000055,0.019260000000000055,0.005503908948214726,0.00426285714285715,3.4993311446853275,-0.014787515835540752,0.014787515835540752,0.004057803446367926,3.64421688506791,0.021240000000000148,0.00871531746031746,2.4370885050039783,1,1,1,1,1,0,1.28319,1.28319,1.28319,1.28319,1.28319,
2022-04-26,1.274,1.27718,1.25703,1.25705,-0.016650000000000054,0.016650000000000054,0.005599329225954057,0.004323849206349213,2.973570463194741,-0.013072151998115768,0.013072151998115768,0.0041418050943627365,3.1561485150297894,0.02014999999999989,0.00878595238095238,2.2934337822823108,1,0,1,1,1,0,1.25705,,1.25705,1.25705,1.25705,
2022-04-29,1.24527,1.26142,1.24427,1.25724,0.011649999999999938,0.011649999999999938,0.005661364372360282,0.004381587301587309,2.057807841671023,0.009352997374738027,0.009352997374738027,0.004198353901346224,2.2277772656895216,0.01715,0.008870277777777776,1.9334231046253096,1,0,1,0,0,0,1.25724,,1.25724,,,
2022-05-04,1.2492,1.26377,1.2451,1.26317,0.013899999999999801,0.013899999999999801,0.005703038206599645,0.00438912698412699,2.4372973661502924,0.011126497874758699,0.011126497874758699,0.00424373436193426,2.6218648307872243,0.018669999999999964,0.008919722222222221,2.0931145090467402,1,0,1,0,1,0,1.26317,,1.26317,,1.26317,
2022-05-05,1.26306,1.26326,1.23245,1.23535,-0.027819999999999956,0.027819999999999956,0.005951381697494863,0.0044837301587301644,4.674544738360561,-0.022023955603758763,0.022023955603758763,0.004453704884515446,4.94508643361872,0.030810000000000004,0.009004841269841265,3.4214928477626696,1,1,1,1,1,1,1.23535,1.23535,1.23535,1.23535,1.23535,1.23535
2022-05-17,1.23184,1.24984,1.23102,1.24883,0.016680000000000028,0.016680000000000028,0.006056413301036976,0.004562936507936514,2.754105304726163,0.013537312827172038,0.013537312827172038,0.004555312404860637,2.9717638712829824,0.01882000000000006,0.00914333333333333,2.0583302952971274,1,0,1,0,1,0,1.24883,,1.24883,,1.24883,
2022-05-18,1.24906,1.25003,1.23293,1.23392,-0.014910000000000201,0.014910000000000201,0.0061127443402598895,0.004597539682539689,2.4391663007725737,-0.01193917506786368,0.01193917506786368,0.0046056749009408355,2.5922748184907225,0.017099999999999893,0.009164920634920632,1.8658099378236437,1,0,1,0,0,0,1.23392,,1.23392,,,
2022-05-19,1.23382,1.25242,1.2335,1.24718,0.01326000000000005,0.01326000000000005,0.006161882131768267,0.0046268253968254035,2.1519398970059243,0.010746239626556058,0.010746239626556058,0.004650774965095289,2.3106341861750086,0.018920000000000048,0.009193571428571428,2.0579597544868364,1,0,1,0,1,0,1.24718,,1.24718,,1.24718,
2022-06-10,1.24942,1.25173,1.23007,1.23103,-0.018259999999999943,0.018259999999999943,0.006266851036267679,0.004731071428571434,2.9137440628994065,-0.01461630205956979,0.01461630205956979,0.004769221673306284,3.064714341415163,0.021660000000000013,0.009272619047619045,2.335909616125307,1,0,1,1,1,0,1.23103,,1.23103,1.23103,1.23103,
2022-06-13,1.23182,1.23192,1.21069,1.21305,-0.017980000000000107,0.017980000000000107,0.00635549198506497,0.004782301587301594,2.8290492761617894,-0.014605655426756542,0.014605655426756542,0.0048476554640174575,3.0129318255328768,0.02122999999999986,0.009329841269841268,2.2754942325359684,1,0,1,1,1,0,1.21305,,1.21305,1.21305,1.21305,
2022-06-14,1.21318,1.22072,1.19328,1.19949,-0.013560000000000016,0.013560000000000016,0.0064071142016733015,0.004833849206349212,2.116397425296188,-0.011178434524545582,0.011178434524545582,0.004894026691321185,2.284097580499273,0.02744000000000013,0.009409166666666666,2.916305021698712,1,0,1,0,1,0,1.19949,,1.19949,,1.19949,
2022-06-15,1.19959,1.22044,1.1989,1.21727,0.01778000000000013,0.01778000000000013,0.006501612907894288,0.004878412698412706,2.7347060263171885,0.014822966427398419,0.014822966427398419,0.004981691000676986,2.9754889304423044,0.021539999999999893,0.009462579365079361,2.2763349366971717,1,0,1,0,1,0,1.21727,,1.21727,,1.21727,
2022-06-16,1.21725,1.24064,1.20405,1.23498,0.017709999999999892,0.017709999999999892,0.006585721300107233,0.004920555555555562,2.6891511488212427,0.014548949698916338,0.014548949698916338,0.005058536247934195,2.8761185026316336,0.0365899999999999,0.009562817460317456,3.826278202196827,1,0,1,0,1,1,1.23498,,1.23498,,1.23498,1.23498
2022-06-17,1.23531,1.23599,1.21722,1.22193,-0.013050000000000006,0.013050000000000006,0.00663140256550384,0.0049678174603174675,1.9679094838677609,-0.010566972744497891,0.010566972744497891,0.0050979721487751815,2.0727796143485544,0.018769999999999953,0.009619563492063488,1.9512319883834572,0,0,1,0,0,0,,,1.22193,,,
2022-07-05,1.21014,1.21253,1.18982,1.19554,-0.01438000000000006,0.01438000000000006,0.006618301817417833,0.004926825396825405,2.1727628018044207,-0.011885083311293357,0.011885083311293357,0.005112693611430296,2.324622638196475,0.022710000000000008,0.009691230158730156,2.343355758560965,1,0,1,0,1,0,1.19554,,1.19554,,1.19554,
2022-07-11,1.20115,1.20368,1.18662,1.18902,-0.014210000000000056,0.014210000000000056,0.006667629485942007,0.004959246031746039,2.131192207059547,-0.011809878410611483,0.011809878410611483,0.005166712761678146,2.285762525489348,0.017060000000000075,0.009755555555555552,1.7487471526195983,1,0,1,0,0,0,1.18902,,1.18902,,,
2022-07-27,1.2028,1.21858,1.20202,1.21551,0.012670000000000181,0.012670000000000181,0.006725796538362126,0.004976507936507946,1.8837917453693291,0.010533404276545661,0.010533404276545661,0.005231023595563981,2.013641132392943,0.016559999999999908,0.010014960317460317,1.6535262722038764,0,0,1,0,0,0,,,1.21551,,,
