date,open,high,low,close,move,abs_move,st_dev,avg_move,st_dev_move,pct_move,abs_pct_move,st_dev_pct,st_dev_pct_move,diff,avg_diff,avg_diff_multiple,2_st_dev_move,3_st_dev_move,2_st_dev_pct_move,3_st_dev_pct_move,2_mean_diff,3_mean_diff,2_st_dev_move_price,3_st_dev_move_price,2_st_dev_pct_move_price,3_st_dev_pct_move_price,2_mean_diff_move_price,3_mean_diff_move_price
2022-07-26,1.02181,1.025,1.01072,1.01158,-0.010440000000000005,0.010440000000000005,0.004923109067937733,0.003768346560846558,2.120611153628833,-0.010215064284456279,0.010215064284456279,0.004381133925676752,2.3316028356467924,0.014279999999999848,0.007500873015873018,1.903778396165505,1,0,1,0,0,0,1.01158,,1.01158,,,
2022-08-02,1.02593,1.02935,1.01631,1.01646,-0.009220000000000006,0.009220000000000006,0.004939497115683236,0.0037818253968253937,1.8665867767643562,-0.008989158411980351,0.008989158411980351,0.004399884711922254,2.043044079682965,0.01303999999999994,0.007529338624338626,1.7318918235192762,0,0,1,0,0,0,,,1.01646,,,
2022-08-15,1.02598,1.0268,1.01542,1.01571,-0.009910000000000085,0.009910000000000085,0.0049574085577830974,0.00379477513227513,1.9990282996630273,-0.009662448080185727,0.009662448080185727,0.004422862307211262,2.1846594827136205,0.011379999999999946,0.0075659523809523815,1.5041067438713462,0,0,1,0,0,0,,,1.01571,,,
2022-08-18,1.01766,1.01927,1.00789,1.00864,-0.009100000000000108,0.009100000000000108,0.0049650760348191976,0.0037982010582010566,1.8328017408360762,-0.008941379920215485,0.008941379920215485,0.00443168321261681,2.0176035811313775,0.011379999999999946,0.007574960317460318,1.5023181010953937,0,0,1,0,0,0,,,1.00864,,,
2022-08-22,1.00353,1.00463,0.99258,0.99394,-0.009909999999999863,0.009909999999999863,0.00497813668665835,0.003809722222222221,1.9907046800380448,-0.009871992827613552,0.009871992827613552,0.004446684271624092,2.2200795524454757,0.012049999999999894,0.00758298941798942,1.5890830562697624,0,0,1,0,0,0,,,0.99394,,,
2022-09-01,1.00512,1.00541,0.9911,0.99452,-0.010630000000000028,0.010630000000000028,0.004994062019906314,0.0038249867724867714,2.128527831178084,-0.010575535989653315,0.010575535989653315,0.0044651057588408535,2.3684849947202005,0.014309999999999934,0.007647500000000001,1.8711997384766175,1,0,1,0,0,0,0.99452,,0.99452,,,
2022-09-07,0.99057,1.00105,0.98752,1.00062,0.010180000000000078,0.010180000000000078,0.005000694345915724,0.003827222222222222,2.0357173016012284,0.010278260167198496,0.010278260167198496,0.0044747079052040156,2.2969678434753336,0.013530000000000042,0.007669417989417989,1.764149511562454,1,0,1,0,0,0,1.00062,,1.00062,,,
2022-09-13,1.01213,1.0187,0.99663,0.99675,-0.015490000000000004,0.015490000000000004,0.005041061725072288,0.0038549338624338614,3.0727653904650176,-0.01530269501304039,0.01530269501304039,0.004519310873209629,3.3860682396854824,0.022069999999999923,0.007721243386243385,2.8583479235120492,1,1,1,1,1,0,0.99675,0.99675,0.99675,0.99675,0.99675,
2022-09-21,0.99693,0.99747,0.98109,0.98403,-0.012950000000000017,0.012950000000000017,0.005063256483129507,0.003871957671957672,2.557642505993664,-0.012989227466950207,0.012989227466950207,0.004545122333708119,2.857838912413387,0.01637999999999995,0.007755383597883597,2.1120812134257245,1,0,1,0,1,0,0.98403,,0.98403,,0.98403,
2022-09-23,0.98329,0.98515,0.96675,0.96876,-0.014550000000000063,0.014550000000000063,0.005084995365445651,0.0038800661375661375,2.8613595400445155,-0.014796961283827138,0.014796961283827138,0.0045715769006668995,3.2367302585828894,0.018399999999999972,0.007775925925925926,2.3662776851631304,1,0,1,1,1,0,0.96876,,0.96876,0.96876,0.96876,
2022-09-28,0.95889,0.97506,0.95355,0.97347,0.014289999999999914,0.014289999999999914,0.005118986290734907,0.003904523809523809,2.7915683278667993,0.014898142163097556,0.014898142163097556,0.004612805863942318,3.229735350354613,0.02151000000000003,0.007822883597883598,2.749625471331229,1,0,1,1,1,0,0.97347,,0.97347,0.97347,0.97347,
2022-10-04,0.98236,0.99991,0.98057,0.99856,0.016199999999999992,0.016199999999999992,0.005160381163209357,0.003932830687830687,3.139302987053935,0.01649089946659065,0.01649089946659065,0.004660669735156599,3.538311101985122,0.019339999999999913,0.007883465608465607,2.4532357925468444,1,1,1,1,1,0,0.99856,0.99856,0.99856,0.99856,0.99856,
2022-10-05,0.99852,0.99945,0.98342,0.98853,-0.010029999999999983,0.010029999999999983,0.005171786813644789,0.003942380952380952,1.939368415870838,-0.010044464028200592,0.010044464028200592,0.0046736063040395594,2.14918916458984,0.01602999999999999,0.0078990873015873,2.029348377600385,0,0,1,0,1,0,,,0.98853,,0.98853,
2022-10-06,0.98817,0.9926,0.97876,0.97909,-0.009440000000000004,0.009440000000000004,0.005181979761210371,0.003951732804232803,1.8216975818128385,-0.009549533145175162,0.009549533145175162,0.00468538459260677,2.038153529647001,0.013840000000000074,0.007911878306878306,1.7492685634418907,0,0,1,0,0,0,,,0.97909,,,
2022-10-17,0.97213,0.98518,0.97197,0.98436,0.0121,0.0121,0.005213483380857041,0.003982619047619047,2.32090506789165,0.012445230699607101,0.012445230699607101,0.004722936767232263,2.6350618932593206,0.013209999999999944,0.00797723544973545,1.655962154211962,1,0,1,0,0,0,0.98436,,0.98436,,,
2022-10-26,0.99657,1.00882,0.99431,1.00831,0.01157000000000008,0.01157000000000008,0.0052508817371452006,0.004016243386243386,2.2034394563017634,0.011607841563497081,0.011607841563497081,0.004766893008536203,2.4350958879736986,0.014510000000000023,0.008038862433862433,1.804981752004979,1,0,1,0,0,0,1.00831,,1.00831,,,
2022-10-27,1.0081,1.0093,0.99572,0.99636,-0.011950000000000016,0.011950000000000016,0.005268415034780003,0.0040315211640211636,2.268234359121447,-0.01185151391933038,0.01185151391933038,0.004785946513108943,2.476315580809042,0.013580000000000036,0.008053571428571429,1.6862084257206253,1,0,1,0,0,0,0.99636,,0.99636,,,
2022-11-04,0.97479,0.99662,0.97419,0.99582,0.02096000000000009,0.02096000000000009,0.005334279607790573,0.004068253968253967,3.929302837704377,0.021500523152042438,0.021500523152042438,0.004863121900694057,4.421135968023733,0.02242999999999995,0.008106335978835979,2.766971423163337,1,1,1,1,1,0,0.99582,0.99582,0.99582,0.99582,0.99582,
2022-11-10,1.00101,1.02215,0.99352,1.02064,0.019400000000000084,0.019400000000000084,0.0053914108636422195,0.004107751322751323,3.5983160049676175,0.01937597379249739,0.01937597379249739,0.004925984031426383,3.9334219658212786,0.028629999999999933,0.008171018518518518,3.503847156277259,1,1,1,1,1,1,1.02064,1.02064,1.02064,1.02064,1.02064,1.02064
2022-11-11,1.02055,1.03639,1.01626,1.03531,0.01466999999999996,0.01466999999999996,0.005418001027972222,0.004125753968253968,2.707640682285078,0.014373334378429182,0.014373334378429182,0.004953875058069002,2.901432557330552,0.02012999999999998,0.008194100529100528,2.456645476646314,1,0,1,0,1,0,1.03531,,1.03531,,1.03531,
2022-12-01,1.04062,1.05326,1.03923,1.05262,0.01201999999999992,0.01201999999999992,0.0054576517832595145,0.004164960317460316,2.2024124069016957,0.011551028252930924,0.011551028252930924,0.004997200033446223,2.3115000751660886,0.014029999999999987,0.008301798941798944,1.689995156273898,1,0,1,0,0,0,1.05262,,1.05262,,,
2023-01-03,1.06614,1.06828,1.05192,1.05482,-0.0112899999999998,0.0112899999999998,0.005487239451305509,0.004197857142857143,2.057500880030616,-0.01058990160489987,0.01058990160489987,0.005027535274842223,2.1063803685061577,0.01635999999999993,0.008431574074074074,1.9403257157290086,1,0,1,0,0,0,1.05482,,1.05482,,,
2023-01-06,1.05208,1.06477,1.04797,1.06435,0.012279999999999847,0.012279999999999847,0.005511651678419061,0.004218822751322752,2.228007268326178,0.011672227133175403,0.011672227133175403,0.005051720259874888,2.3105450287669886,0.016799999999999926,0.008461468253968254,1.9854710194204266,1,0,1,0,0,0,1.06435,,1.06435,,,
2023-02-01,1.08615,1.10007,1.08519,1.09886,0.012629999999999919,0.012629999999999919,0.005380638346947189,0.004119550264550263,2.347305131028886,0.011627371735267778,0.011627371735267778,0.004940464051214375,2.3534978930592056,0.014880000000000004,0.008319378306878308,1.7885951871785295,1,0,1,0,0,0,1.09886,,1.09886,,,
2023-02-03,1.09087,1.09396,1.07919,1.07925,-0.011689999999999978,0.011689999999999978,0.005327336097700165,0.004107896825396824,2.194342497941251,-0.010715529726657725,0.010715529726657725,0.004891525889876855,2.1906313015400376,0.01476999999999995,0.008289550264550265,1.7817613173977502,1,0,1,0,0,0,1.07925,,1.07925,,,
