          date   open_x   high_x    low_x  close_x   move_x  abs_move_x  st_dev_x  avg_move_x  st_dev_move_x  pct_move_x  abs_pct_move_x  st_dev_pct_x  st_dev_pct_move_x   diff_x  avg_diff_x  avg_diff_multiple_x  2_st_dev_move_x  3_st_dev_move_x  2_st_dev_pct_move_x  3_st_dev_pct_move_x  2_mean_diff_x  3_mean_diff_x  2_st_dev_move_price_x  3_st_dev_move_price_x  2_st_dev_pct_move_price_x  3_st_dev_pct_move_price_x  2_mean_diff_move_price_x  3_mean_diff_move_price_x   open_y   high_y    low_y  close_y   move_y  abs_move_y  st_dev_y  avg_move_y  st_dev_move_y  pct_move_y  abs_pct_move_y  st_dev_pct_y  st_dev_pct_move_y   diff_y  avg_diff_y  avg_diff_multiple_y  2_st_dev_move_y  3_st_dev_move_y  2_st_dev_pct_move_y  3_st_dev_pct_move_y  2_mean_diff_y  3_mean_diff_y  2_st_dev_move_price_y  3_st_dev_move_price_y  2_st_dev_pct_move_price_y  3_st_dev_pct_move_price_y  2_mean_diff_move_price_y  3_mean_diff_move_price_y
10  2022-05-17  1.04323  1.05553  1.04281  1.05494  0.01177     0.01177  0.004702    0.003583       2.503108    0.011283        0.011283      0.004141           2.724487  0.01272    0.007149             1.779186                1                0                    1                    0              0              0                1.05494                    NaN                    1.05494                        NaN                       NaN                       NaN  1.23184  1.24984  1.23102  1.24883  0.01668     0.01668  0.007173    0.005282       2.325454    0.013537        0.013537      0.005583           2.424624  0.01882    0.010638             1.769129                1                0                    1                    0              0              0                1.24883                    NaN                    1.24883                        NaN                       NaN                       NaN
11  2022-06-10  1.06162  1.06418  1.05056  1.05171 -0.00984     0.00984  0.004792    0.003657       2.053407   -0.009269        0.009269      0.004236           2.188452  0.01362    0.007261             1.875770                1                0                    1                    0              0              0                1.05171                    NaN                    1.05171                        NaN                       NaN                       NaN  1.24942  1.25173  1.23007  1.23103 -0.01826     0.01826  0.007247    0.005348       2.519644   -0.014616        0.014616      0.005644           2.589507  0.02166    0.010740             2.016834                1                0                    1                    0              1              0                1.23103                    NaN                    1.23103                        NaN                   1.23103                       NaN
12  2022-06-13  1.05140  1.05199  1.03993  1.04072 -0.01099     0.01099  0.004808    0.003670       2.285654   -0.010450        0.010450      0.004252           2.457433  0.01206    0.007273             1.658166                1                0                    1                    0              0              0                1.04072                    NaN                    1.04072                        NaN                       NaN                       NaN  1.23179  1.23192  1.21069  1.21305 -0.01798     0.01798  0.007275    0.005366       2.471620   -0.014606        0.014606      0.005668           2.576930  0.02123    0.010755             1.973973                1                0                    1                    0              0              0                1.21305                    NaN                    1.21305                        NaN                       NaN                       NaN
13  2022-06-16  1.04454  1.06009  1.03806  1.05493  0.01050     0.01050  0.004824    0.003683       2.176680    0.010053        0.010053      0.004269           2.355215  0.02203    0.007312             3.012911                1                0                    1                    0              1              1                1.05493                    NaN                    1.05493                        NaN                   1.05493                   1.05493  1.21725  1.24064  1.20405  1.23498  0.01775     0.01775  0.007319    0.005396       2.425306    0.014582        0.014582      0.005708           2.554878  0.03659    0.010824             3.380535                1                0                    1                    0              1              1                1.23498                    NaN                    1.23498                        NaN                   1.23498                   1.23498
14  2022-09-13  1.01213  1.01870  0.99663  0.99675 -0.01549     0.01549  0.005041    0.003855       3.072765   -0.015303        0.015303      0.004519           3.386068  0.02207    0.007721             2.858348                1                1                    1                    1              1              0                0.99675                0.99675                    0.99675                    0.99675                   0.99675                       NaN  1.16820  1.17380  1.14920  1.14928 -0.01901     0.01901  0.007261    0.005366       2.618212   -0.016272        0.016272      0.005674           2.867770  0.02460    0.010932             2.250221                1                0                    1                    0              1              0                1.14928                    NaN                    1.14928                        NaN                   1.14928                       NaN
15  2022-09-23  0.98329  0.98515  0.96675  0.96876 -0.01455     0.01455  0.005085    0.003880       2.861360   -0.014797        0.014797      0.004572           3.236730  0.01840    0.007776             2.366278                1                0                    1                    1              1              0                0.96876                    NaN                    0.96876                    0.96876                   0.96876                       NaN  1.12560  1.12732  1.08388  1.08516 -0.04024     0.04024  0.007421    0.005442       5.422660   -0.035756        0.035756      0.005836           6.126509  0.04344    0.011027             3.939262                1                1                    1                    1              1              1                1.08516                1.08516                    1.08516                    1.08516                   1.08516                   1.08516
16  2022-09-28  0.95889  0.97506  0.95355  0.97347  0.01429     0.01429  0.005119    0.003905       2.791568    0.014898        0.014898      0.004613           3.229735  0.02151    0.007823             2.749625                1                0                    1                    1              1              0                0.97347                    NaN                    0.97347                    0.97347                   0.97347                       NaN  1.07305  1.09149  1.05384  1.08875  0.01566     0.01566  0.007466    0.005476       2.097486    0.014593        0.014593      0.005887           2.479012  0.03765    0.011153             3.375732                1                0                    1                    0              1              1                1.08875                    NaN                    1.08875                        NaN                   1.08875                   1.08875
17  2022-10-04  0.98236  0.99991  0.98057  0.99856  0.01620     0.01620  0.005160    0.003933       3.139303    0.016491        0.016491      0.004661           3.538311  0.01934    0.007883             2.453236                1                1                    1                    1              1              0                0.99856                0.99856                    0.99856                    0.99856                   0.99856                       NaN  1.13199  1.14890  1.12801  1.14744  0.01546     0.01546  0.007551    0.005537       2.047521    0.013657        0.013657      0.005976           2.285531  0.02089    0.011253             1.856452                1                0                    1                    0              0              0                1.14744                    NaN                    1.14744                        NaN                       NaN                       NaN
18  2022-10-06  0.98817  0.99260  0.97876  0.97909 -0.00944     0.00944  0.005182    0.003952       1.821698   -0.009550        0.009550      0.004685           2.038154  0.01384    0.007912             1.749269                0                0                    1                    0              0              0                    NaN                    NaN                    0.97909                        NaN                       NaN                       NaN  1.13246  1.13831  1.11125  1.11602 -0.01678     0.01678  0.007590    0.005570       2.210821   -0.014813        0.014813      0.006015           2.462766  0.02706    0.011307             2.393211                1                0                    1                    0              1              0                1.11602                    NaN                    1.11602                        NaN                   1.11602                       NaN
19  2022-10-17  0.97213  0.98518  0.97197  0.98436  0.01210     0.01210  0.005213    0.003983       2.320905    0.012445        0.012445      0.004723           2.635062  0.01321    0.007977             1.655962                1                0                    1                    0              0              0                0.98436                    NaN                    0.98436                        NaN                       NaN                       NaN  1.12409  1.14394  1.12091  1.13594  0.01850     0.01850  0.007700    0.005651       2.402600    0.016556        0.016556      0.006129           2.700988  0.02303    0.011433             2.014400                1                0                    1                    0              1              0                1.13594                    NaN                    1.13594                        NaN                   1.13594                       NaN
20  2022-10-26  0.99657  1.00882  0.99431  1.00831  0.01157     0.01157  0.005251    0.004016       2.203439    0.011608        0.011608      0.004767           2.435096  0.01451    0.008039             1.804982                1                0                    1                    0              0              0                1.00831                    NaN                    1.00831                        NaN                       NaN                       NaN  1.14711  1.16387  1.14304  1.16285  0.01561     0.01561  0.007750    0.005690       2.014200    0.013607        0.013607      0.006182           2.200921  0.02083    0.011541             1.804836                1                0                    1                    0              0              0                1.16285                    NaN                    1.16285                        NaN                       NaN                       NaN
21  2022-11-04  0.97479  0.99662  0.97419  0.99582  0.02096     0.02096  0.005334    0.004068       3.929303    0.021501        0.021501      0.004863           4.421136  0.02243    0.008106             2.766971                1                1                    1                    1              1              0                0.99582                0.99582                    0.99582                    0.99582                   0.99582                       NaN  1.11605  1.13819  1.11446  1.13737  0.02128     0.02128  0.007800    0.005733       2.728233    0.019067        0.019067      0.006247           3.052353  0.02373    0.011562             2.052357                1                0                    1                    1              1              0                1.13737                    NaN                    1.13737                    1.13737                   1.13737                       NaN
22  2022-11-10  1.00101  1.02215  0.99352  1.02064  0.01940     0.01940  0.005391    0.004108       3.598316    0.019376        0.019376      0.004926           3.933422  0.02863    0.008171             3.503847                1                1                    1                    1              1              1                1.02064                1.02064                    1.02064                    1.02064                   1.02064                   1.02064  1.13560  1.17313  1.13486  1.17122  0.03565     0.03565  0.007948    0.005808       4.485582    0.031394        0.031394      0.006390           4.913126  0.03827    0.011643             3.286990                1                1                    1                    1              1              1                1.17122                1.17122                    1.17122                    1.17122                   1.17122                   1.17122
23  2022-12-01  1.04062  1.05326  1.03923  1.05262  0.01202     0.01202  0.005458    0.004165       2.202412    0.011551        0.011551      0.004997           2.311500  0.01403    0.008302             1.689995                1                0                    1                    0              0              0                1.05262                    NaN                    1.05262                        NaN                       NaN                       NaN  1.20544  1.23103  1.20448  1.22547  0.01998     0.01998  0.008019    0.005864       2.491530    0.016574        0.016574      0.006460           2.565798  0.02655    0.011757             2.258301                1                0                    1                    0              1              0                1.22547                    NaN                    1.22547                        NaN                   1.22547                       NaN
24  2023-01-06  1.05208  1.06477  1.04797  1.06435  0.01228     0.01228  0.005512    0.004219       2.228007    0.011672        0.011672      0.005052           2.310545  0.01680    0.008461             1.985471                1                0                    1                    0              0              0                1.06435                    NaN                    1.06435                        NaN                       NaN                       NaN  1.19075  1.20990  1.18410  1.20889  0.01806     0.01806  0.008082    0.005911       2.234721    0.015166        0.015166      0.006522           2.325379  0.02580    0.011903             2.167542                1                0                    1                    0              1              0                1.20889                    NaN                    1.20889                        NaN                   1.20889                       NaN
25  2023-02-03  1.09087  1.09396  1.07919  1.07925 -0.01169     0.01169  0.005327    0.004108       2.194342   -0.010716        0.010716      0.004892           2.190631  0.01477    0.008290             1.781761                1                0                    1                    0              0              0                1.07925                    NaN                    1.07925                        NaN                       NaN                       NaN  1.22234  1.22651  1.20469  1.20502 -0.01748     0.01748  0.007693    0.005720       2.272329   -0.014299        0.014299      0.006204           2.304586  0.02182    0.011627             1.876654                1                0                    1                    0              0              0                1.20502                    NaN                    1.20502                        NaN                       NaN                       NaN
