          date   open_x   high_x    low_x  close_x   move_x  abs_move_x  st_dev_x  avg_move_x  st_dev_move_x  pct_move_x  abs_pct_move_x  st_dev_pct_x  st_dev_pct_move_x   diff_x  avg_diff_x  avg_diff_multiple_x  2_st_dev_move_x  3_st_dev_move_x  2_st_dev_pct_move_x  3_st_dev_pct_move_x  2_mean_diff_x  3_mean_diff_x  2_st_dev_move_price_x  3_st_dev_move_price_x  2_st_dev_pct_move_price_x  3_st_dev_pct_move_price_x  2_mean_diff_move_price_x  3_mean_diff_move_price_x   open_y   high_y    low_y  close_y  move_y  abs_move_y   st_dev_y  avg_move_y  st_dev_move_y  pct_move_y  abs_pct_move_y  st_dev_pct_y  st_dev_pct_move_y  diff_y  avg_diff_y  avg_diff_multiple_y  2_st_dev_move_y  3_st_dev_move_y  2_st_dev_pct_move_y  3_st_dev_pct_move_y  2_mean_diff_y  3_mean_diff_y  2_st_dev_move_price_y  3_st_dev_move_price_y  2_st_dev_pct_move_price_y  3_st_dev_pct_move_price_y  2_mean_diff_move_price_y  3_mean_diff_move_price_y
10  2020-04-02  1.09625  1.09672  1.08204  1.08568 -0.01054     0.01054  0.004921    0.003752       2.141857   -0.009615        0.009615      0.004273           2.249962  0.01468    0.007379             1.989424                1                0                    1                    0              0              0                1.08568                    NaN                    1.08568                        NaN                       NaN                       NaN  1589.06  1619.75  1582.93  1610.68   20.39       20.39  10.731232    7.406389       1.900061    0.012822        0.012822      0.007562           1.695450   36.82   15.169352             2.427263                0                0                    0                    0              1              0                    NaN                    NaN                        NaN                        NaN                   1610.68                       NaN
11  2020-04-07  1.07912  1.09261  1.07818  1.08911  0.00985     0.00985  0.004921    0.003752       2.001647    0.009127        0.009127      0.004274           2.135581  0.01443    0.007390             1.952663                1                0                    1                    0              0              0                1.08911                    NaN                    1.08911                        NaN                       NaN                       NaN  1661.09  1673.94  1642.30  1646.89  -10.36       10.36  10.810671    7.435939       0.958312   -0.006251        0.006251      0.007593           0.823350   31.64   15.258254             2.073632                0                0                    0                    0              1              0                    NaN                    NaN                        NaN                        NaN                   1646.89                       NaN
12  2020-05-18  1.08071  1.09269  1.07997  1.09133  0.00959     0.00959  0.004912    0.003749       1.952265    0.008865        0.008865      0.004269           2.076802  0.01272    0.007417             1.715090                0                0                    1                    0              0              0                    NaN                    NaN                    1.09133                        NaN                       NaN                       NaN  1744.16  1765.12  1727.46  1732.17   -9.11        9.11  11.198477    7.707844       0.813503   -0.005232        0.005232      0.007737           0.676211   37.66   15.895476             2.369228                0                0                    0                    0              1              0                    NaN                    NaN                        NaN                        NaN                   1732.17                       NaN
13  2020-11-05  1.17217  1.18594  1.17105  1.18207  0.01012     0.01012  0.004802    0.003697       2.107521    0.008635        0.008635      0.004184           2.064018  0.01489    0.007480             1.990695                1                0                    1                    0              0              0                1.18207                    NaN                    1.18207                        NaN                       NaN                       NaN  1903.00  1952.71  1902.12  1948.66   46.20       46.20  13.708949    9.104127       3.370061    0.024284        0.024284      0.008559           2.837400   50.59   18.805966             2.690104                1                1                    1                    0              1              0                1948.66                1948.66                    1948.66                        NaN                   1948.66                       NaN
14  2020-12-01  1.19260  1.20763  1.19253  1.20673  0.01438     0.01438  0.004814    0.003699       2.986818    0.012060        0.012060      0.004194           2.875804  0.01510    0.007493             2.015128                1                0                    1                    0              1              0                1.20673                    NaN                    1.20673                        NaN                   1.20673                       NaN  1776.73  1817.27  1775.31  1814.65   38.10       38.10  14.287970    9.382368       2.666579    0.021446        0.021446      0.008797           2.437924   41.96   19.319643             2.171883                1                0                    1                    0              1              0                1814.65                    NaN                    1814.65                        NaN                   1814.65                       NaN
15  2021-02-26  1.21748  1.21834  1.20619  1.20700 -0.01046     0.01046  0.004649    0.003562       2.249808   -0.008592        0.008592      0.004071           2.110434  0.01215    0.007268             1.671793                1                0                    1                    0              0              0                1.20700                    NaN                    1.20700                        NaN                       NaN                       NaN  1770.91  1775.64  1717.15  1734.28  -35.55       35.55  15.037695    9.926799       2.364059   -0.020087        0.020087      0.009061           2.216863   58.49   20.473955             2.856800                1                0                    1                    0              1              0                1734.28                    NaN                    1734.28                        NaN                   1734.28                       NaN
16  2021-06-16  1.21244  1.21343  1.19923  1.19923 -0.01320     0.01320  0.004579    0.003525       2.882744   -0.010887        0.010887      0.004006           2.717656  0.01420    0.007066             2.009648                1                0                    1                    0              1              0                1.19923                    NaN                    1.19923                        NaN                   1.19923                       NaN  1858.99  1862.81  1803.39  1811.80  -46.83       46.83  15.577691   10.573611       3.006222   -0.025196        0.025196      0.009258           2.721630   59.42   21.744788             2.732609                1                1                    1                    0              1              0                1811.80                1811.80                    1811.80                        NaN                   1811.80                       NaN
17  2022-02-24  1.13032  1.13081  1.11059  1.11910 -0.01119     0.01119  0.004455    0.003392       2.511763   -0.009900        0.009900      0.003896           2.541146  0.02022    0.006808             2.970242                1                0                    1                    0              1              0                1.11910                    NaN                    1.11910                        NaN                   1.11910                       NaN  1909.23  1974.25  1877.63  1903.05   -5.74        5.74  16.515094   11.567487       0.347561   -0.003007        0.003007      0.009511           0.316168   96.62   24.215661             3.989980                0                0                    0                    0              1              1                    NaN                    NaN                        NaN                        NaN                   1903.05                   1903.05
18  2022-03-01  1.12182  1.12328  1.10892  1.11227 -0.00944     0.00944  0.004478    0.003414       2.108262   -0.008416        0.008416      0.003916           2.148798  0.01436    0.006840             2.099415                1                0                    1                    0              1              0                1.11227                    NaN                    1.11227                        NaN                   1.11227                       NaN  1907.03  1950.17  1901.19  1944.71   36.32       36.32  16.583050   11.633029       2.190188    0.019032        0.019032      0.009540           1.994931   48.98   24.335317             2.012713                1                0                    0                    0              1              0                1944.71                    NaN                        NaN                        NaN                   1944.71                       NaN
19  2022-03-09  1.08964  1.10951  1.08894  1.10724  0.01746     0.01746  0.004560    0.003463       3.828819    0.016022        0.016022      0.003995           4.010169  0.02057    0.006910             2.976971                1                1                    1                    1              1              0                1.10724                1.10724                    1.10724                    1.10724                   1.10724                       NaN  2049.14  2059.13  1975.92  1991.48  -58.11       58.11  16.892266   11.845886       3.440036   -0.028352        0.028352      0.009663           2.934116   83.21   24.645966             3.376212                1                1                    1                    0              1              1                1991.48                1991.48                    1991.48                        NaN                   1991.48                   1991.48
20  2022-06-13  1.05140  1.05199  1.03993  1.04072 -0.01099     0.01099  0.004808    0.003670       2.285654   -0.010450        0.010450      0.004252           2.457433  0.01206    0.007273             1.658166                1                0                    1                    0              0              0                1.04072                    NaN                    1.04072                        NaN                       NaN                       NaN  1875.00  1878.71  1817.86  1819.04  -52.17       52.17  17.420690   12.442011       2.994715   -0.027880        0.027880      0.009806           2.843320   60.85   25.884563             2.350822                1                0                    1                    0              1              0                1819.04                    NaN                    1819.04                        NaN                   1819.04                       NaN
21  2022-11-04  0.97479  0.99662  0.97419  0.99582  0.02096     0.02096  0.005334    0.004068       3.929303    0.021501        0.021501      0.004863           4.421136  0.02243    0.008106             2.766971                1                1                    1                    1              1              0                0.99582                0.99582                    0.99582                    0.99582                   0.99582                       NaN  1628.45  1684.21  1628.36  1684.21   56.20       56.20  17.818491   12.777884       3.154027    0.034521        0.034521      0.009934           3.475142   55.85   26.552659             2.103368                1                1                    1                    1              1              0                1684.21                1684.21                    1684.21                    1684.21                   1684.21                       NaN
22  2022-11-10  1.00101  1.02215  0.99352  1.02064  0.01940     0.01940  0.005391    0.004108       3.598316    0.019376        0.019376      0.004926           3.933422  0.02863    0.008171             3.503847                1                1                    1                    1              1              1                1.02064                1.02064                    1.02064                    1.02064                   1.02064                   1.02064  1705.73  1757.14  1703.71  1755.60   48.99       48.99  17.940837   12.863532       2.730642    0.028706        0.028706      0.010006           2.868926   53.43   26.653452             2.004618                1                0                    1                    0              1              0                1755.60                    NaN                    1755.60                        NaN                   1755.60                       NaN
23  2023-02-03  1.09087  1.09396  1.07919  1.07925 -0.01169     0.01169  0.005327    0.004108       2.194342   -0.010716        0.010716      0.004892           2.190631  0.01477    0.008290             1.781761                1                0                    1                    0              0              0                1.07925                    NaN                    1.07925                        NaN                       NaN                       NaN  1911.87  1918.49  1861.27  1864.42  -47.73       47.73  18.213381   13.205198       2.620601   -0.024961        0.024961      0.010091           2.473593   57.22   27.148082             2.107700                1                0                    1                    0              1              0                1864.42                    NaN                    1864.42                        NaN                   1864.42                       NaN
