date,open,high,low,close,move,abs_move,st_dev,avg_move,st_dev_move,pct_move,abs_pct_move,st_dev_pct,st_dev_pct_move,diff,avg_diff,avg_diff_multiple,2_st_dev_move,3_st_dev_move,2_st_dev_pct_move,3_st_dev_pct_move,2_mean_diff,3_mean_diff,2_st_dev_move_price,3_st_dev_move_price,2_st_dev_pct_move_price,3_st_dev_pct_move_price,2_mean_diff_move_price,3_mean_diff_move_price
2020-04-06,1615.33,1668.64,1608.69,1657.25,42.34999999999991,42.34999999999991,10.686970950030927,7.438511904761912,3.9627692634344958,0.02622453402687467,0.02622453402687467,0.007739845123481856,3.388250489316932,59.950000000000045,15.373888888888892,3.899468796299644,1,1,1,1,1,1,1657.25,1657.25,1657.25,1657.25,1657.25,1657.25
2020-04-09,1644.42,1690.19,1642.83,1682.86,37.12999999999988,37.12999999999988,10.735859516892322,7.451964285714292,3.4585027814100715,0.02256141651425196,0.02256141651425196,0.007758012701643113,2.9081437968609607,47.36000000000013,15.421279761904765,3.0710810471770107,1,1,1,0,1,1,1682.86,1682.86,1682.86,,1682.86,1682.86
2020-04-17,1718.78,1718.78,1679.49,1681.95,-35.99000000000001,35.99000000000001,10.829610417549691,7.511101190476197,3.323295909304105,-0.020949509296017327,0.020949509296017327,0.007794505770735123,2.6877277292773774,39.289999999999964,15.514117063492067,2.5325321343911655,1,1,1,0,1,0,1681.95,1681.95,1681.95,,1681.95,
2020-07-27,1901.5,1945.54,1899.05,1941.6,41.4699999999998,41.4699999999998,10.978595645082997,7.7071825396825435,3.7773501584943645,0.0218248225121438,0.0218248225121438,0.007656640366593025,2.850443728213813,46.49000000000001,15.89977182539683,2.92394133139327,1,1,1,0,1,0,1941.6,1941.6,1941.6,,1941.6,
2020-08-04,1976.44,2019.85,1965.65,2018.9,42.460000000000036,42.460000000000036,11.065335103934737,7.757549603174607,3.837208688320847,0.02148307057133029,0.02148307057133029,0.007672157281520204,2.8001342755415353,54.19999999999982,16.054375000000004,3.3760267839763185,1,1,1,0,1,1,2018.9,2018.9,2018.9,,2018.9,2018.9
2020-08-11,2027.51,2029.95,1901.09,1911.32,-115.90000000000009,115.90000000000009,11.723309674688519,7.919920634920639,9.88628665591225,-0.05717189056935117,0.05717189056935117,0.007900680750778023,7.23632461211917,128.86000000000013,16.290138888888894,7.91030701941359,1,1,1,1,1,1,1911.32,1911.32,1911.32,1911.32,1911.32,1911.32
2020-08-13,1915.03,1966.23,1912.69,1953.2,36.700000000000045,36.700000000000045,11.77535596108238,7.9492460317460365,3.116678605835251,0.019149491260109598,0.019149491260109598,0.007919781513633123,2.4179317607620407,53.539999999999964,16.398591269841276,3.2649145965645,1,1,1,0,1,1,1953.2,1953.2,1953.2,,1953.2,1953.2
2020-08-17,1946.43,1990.62,1929.53,1985.04,41.200000000000045,41.200000000000045,11.847401799270317,7.991954365079371,3.47755572893101,0.021195160095481134,0.021195160095481134,0.007947367890996815,2.6669408521394984,61.08999999999992,16.468065476190482,3.709603905104932,1,1,1,0,1,1,1985.04,1985.04,1985.04,,1985.04,1985.04
2020-08-19,2001.79,2006.45,1924.58,1929.16,-72.56999999999994,72.56999999999994,12.061965346086778,8.057380952380958,6.016432473298688,-0.0362536406008802,0.0362536406008802,0.00801867213397078,4.521152629160771,81.87000000000012,16.554226190476193,4.945564900345552,1,1,1,1,1,1,1929.16,1929.16,1929.16,1929.16,1929.16,1929.16
2020-09-21,1949.55,1955.54,1882.14,1912.53,-37.12000000000012,37.12000000000012,12.209831435203062,8.203581349206354,3.0401730111504013,-0.019039314748801127,0.019039314748801127,0.008026351418235572,2.3721008160126793,73.39999999999986,17.02524801587302,4.311244096506988,1,1,1,0,1,1,1912.53,1912.53,1912.53,,1912.53,1912.53
2020-11-05,1903.0,1952.71,1902.12,1948.66,46.200000000000045,46.200000000000045,12.527644130868197,8.440029761904766,3.6878442201405566,0.02428434763411585,0.02428434763411585,0.008072941999415792,3.008116202974482,50.590000000000146,17.293392857142862,2.925394711027134,1,1,1,1,1,0,1948.66,1948.66,1948.66,1948.66,1948.66,
2020-11-09,1954.95,1965.41,1850.31,1862.58,-88.59000000000015,88.59000000000015,12.835205069482567,8.517926587301593,6.902110213309706,-0.0454035271145006,0.0454035271145006,0.008196169080170778,5.539603523351737,115.10000000000014,17.402251984126988,6.614086504722815,1,1,1,1,1,1,1862.58,1862.58,1862.58,1862.58,1862.58,1862.58
2021-01-04,1904.14,1944.43,1901.59,1942.34,44.19999999999982,44.19999999999982,13.15424933602267,8.745119047619053,3.360130925826298,0.023285953617752018,0.023285953617752018,0.00827229260415622,2.814933505380665,42.840000000000146,17.858630952380956,2.3988400966586196,1,1,1,0,1,0,1942.34,1942.34,1942.34,,1942.34,
2021-01-08,1913.64,1917.36,1828.21,1848.14,-65.37999999999988,65.37999999999988,13.350000310526946,8.826716269841274,4.8973781632383515,-0.03416739830260456,0.03416739830260456,0.008352015599059069,4.090916485650941,89.14999999999986,17.98816468253969,4.956036459157715,1,1,1,1,1,1,1848.14,1848.14,1848.14,1848.14,1848.14,1848.14
2021-06-16,1858.99,1862.81,1803.39,1811.8,-46.830000000000155,46.830000000000155,14.067662917760913,9.4802876984127,3.3289111541673106,-0.025195977682486645,0.025195977682486645,0.008579178981754839,2.936875164403308,59.419999999999845,19.468452380952385,3.052117283761877,1,1,1,0,1,1,1811.8,1811.8,1811.8,,1811.8,1811.8
2022-03-08,1996.32,2070.2,1981.01,2049.59,52.100000000000136,52.100000000000136,14.96708761595882,10.199285714285715,3.4809711372603944,0.02608273383095792,0.02608273383095792,0.008817465445754184,2.9580761037762127,89.18999999999983,21.261259920634927,4.194953654342811,1,1,1,0,1,1,2049.59,2049.59,2049.59,,2049.59,2049.59
2022-03-09,2049.14,2059.13,1975.92,1991.48,-58.11000000000013,58.11000000000013,15.078423815955341,10.247003968253967,3.8538510861135644,-0.02835201186578785,0.02835201186578785,0.00886125873879355,3.199546780150553,83.21000000000004,21.32974206349207,3.9011254684800925,1,1,1,1,1,1,1991.48,1991.48,1991.48,1991.48,1991.48,1991.48
2022-06-13,1875.0,1878.71,1817.86,1819.04,-52.17000000000007,52.17000000000007,15.619745794438224,10.827738095238097,3.3400031400367873,-0.027880355491901,0.027880355491901,0.009063040699073894,3.076269479265381,60.850000000000136,22.445476190476192,2.711013991577479,1,1,1,1,1,0,1819.04,1819.04,1819.04,1819.04,1819.04,
2022-11-04,1628.45,1684.21,1628.36,1684.21,56.200000000000045,56.200000000000045,16.244421817321292,11.488730158730162,3.459649141841075,0.03452067247744181,0.03452067247744181,0.009326412048418484,3.7013883043367803,55.850000000000136,23.76746031746032,2.3498514041473326,1,1,1,1,1,0,1684.21,1684.21,1684.21,1684.21,1684.21,
