date,open,high,low,close,move,abs_move,st_dev,avg_move,st_dev_move,pct_move,abs_pct_move,st_dev_pct,st_dev_pct_move,diff,avg_diff,avg_diff_multiple,2_st_dev_move,3_st_dev_move,2_st_dev_pct_move,3_st_dev_pct_move,2_mean_diff,3_mean_diff,2_st_dev_move_price,3_st_dev_move_price,2_st_dev_pct_move_price,3_st_dev_pct_move_price,2_mean_diff_move_price,3_mean_diff_move_price
2006-01-05,534.0,534.0,522.1,524.7,-8.899999999999977,8.899999999999977,3.7216347482684817,2.7162698412698436,2.3914222114732695,-0.016679160419790062,0.016679160419790062,0.008035280925314858,2.0757407954764817,11.899999999999977,5.31984126984127,2.2369088467850173,1,0,1,0,1,0,524.7,,524.7,,524.7,
2006-01-06,524.0,539.7,522.7,539.2,14.5,14.5,3.8222582995948713,2.7650793650793672,3.7935688442450064,0.02763483895559367,0.02763483895559367,0.008200276126445357,3.3699888307996253,17.0,5.355555555555555,3.174273858921162,1,1,1,1,1,1,539.2,539.2,539.2,539.2,539.2,539.2
2006-01-13,544.2,557.2,544.2,556.7,11.700000000000045,11.700000000000045,3.9493655967713046,2.8638888888888916,2.962501119056959,0.021467889908256963,0.021467889908256963,0.008385627306006366,2.560081568719394,13.0,5.489285714285715,2.368249837345478,1,0,1,0,1,0,556.7,,556.7,,556.7,
2006-01-18,555.7,557.0,542.1,542.5,-11.700000000000045,11.700000000000045,4.026148171025058,2.9095238095238125,2.906003331969082,-0.021111512089498456,0.021111512089498456,0.008503601210808683,2.4826554733851136,14.899999999999977,5.565873015873016,2.677028375873374,1,0,1,0,1,0,542.5,,542.5,,542.5,
2006-01-19,540.5,558.7,540.2,557.2,14.700000000000045,14.700000000000045,4.12455793016282,2.9674603174603202,3.5640183139383748,0.02709677419354847,0.02709677419354847,0.008660526727035895,3.1287674580992215,18.5,5.619047619047619,3.2923728813559325,1,1,1,1,1,1,557.2,557.2,557.2,557.2,557.2,557.2
2006-02-07,568.2,571.2,546.2,548.7,-19.899999999999977,19.899999999999977,4.329485964070587,3.0543650793650827,4.596388616372827,-0.034998241294407276,0.034998241294407276,0.008895706710926559,3.934284529796726,25.0,5.907539682539683,4.23188016390139,1,1,1,1,1,1,548.7,548.7,548.7,548.7,548.7,548.7
2006-02-09,552.5,566.5,552.5,564.7,15.100000000000023,15.100000000000023,4.424869978306999,3.1130952380952412,3.4125296503689446,0.02747452692867544,0.02747452692867544,0.009046834920621269,3.0369214393478394,14.0,5.966269841269841,2.346524775523778,1,1,1,1,1,0,564.7,564.7,564.7,564.7,564.7,
2006-02-10,567.7,568.2,546.2,550.5,-14.200000000000045,14.200000000000045,4.515479587305284,3.1519841269841304,3.144737945427015,-0.025146095271825826,0.025146095271825826,0.009179221486412016,2.739458385337966,22.0,6.025793650793651,3.6509713533091865,1,1,1,0,1,1,550.5,550.5,550.5,,550.5,550.5
2006-02-13,548.6,551.2,538.1,540.0,-10.5,10.5,4.565622669315303,3.18134920634921,2.2997958352030574,-0.01907356948228883,0.01907356948228883,0.009258389511025804,2.0601390187325928,13.100000000000023,6.0547619047619055,2.1635863153755444,1,0,1,0,1,0,540.0,,540.0,,540.0,
2006-03-30,573.0,589.1,571.0,588.0,15.299999999999955,15.299999999999955,4.948225393767372,3.5500000000000034,3.092017598727687,0.026715557883708666,0.026715557883708666,0.009729192648400786,2.745917246083104,18.100000000000023,6.742857142857142,2.684322033898309,1,1,1,0,1,0,588.0,588.0,588.0,,588.0,
2006-04-17,605.5,615.2,603.2,613.5,17.5,17.5,5.175088988420396,3.7646825396825445,3.381584362927364,0.02936241610738255,0.02936241610738255,0.010032306588600805,2.9267861630889107,12.0,7.024206349206349,1.7083780577368513,1,1,1,0,0,0,613.5,613.5,613.5,,,
2006-04-19,621.6,642.1,621.0,639.0,17.799999999999955,17.799999999999955,5.289249650044383,3.8289682539682586,3.365316666391535,0.028654217643271012,0.028654217643271012,0.010158244052186249,2.820784526938401,21.100000000000023,7.098412698412698,2.972495527728089,1,1,1,0,1,0,639.0,639.0,639.0,,639.0,
2006-04-20,639.2,645.2,607.5,613.2,-25.799999999999955,25.799999999999955,5.54862130168021,3.929761904761909,4.649803725510571,-0.04037558685446002,0.04037558685446002,0.01049664199986271,3.846524141243277,37.700000000000045,7.231349206349207,5.213411622674648,1,1,1,1,1,1,613.2,613.2,613.2,613.2,613.2,613.2
2006-04-21,613.1,634.2,610.1,633.5,20.299999999999955,20.299999999999955,5.681973297986693,4.0035714285714326,3.5727024636305313,0.03310502283105015,0.03310502283105015,0.010678968751877248,3.100020573169169,24.100000000000023,7.313095238095238,3.2954582451570924,1,1,1,1,1,1,633.5,633.5,633.5,633.5,633.5,633.5
2006-04-24,638.5,639.5,619.0,619.6,-13.899999999999977,13.899999999999977,5.7564762991596155,4.051190476190481,2.414671628549783,-0.021941594317284888,0.021941594317284888,0.010779690715581458,2.0354567581024847,20.5,7.379365079365079,2.7780167778016778,1,0,1,0,1,0,619.6,,619.6,,619.6,
2006-04-28,633.6,655.5,633.6,653.7,20.5,20.5,5.943591303922278,4.198809523809529,3.4490931411235657,0.03237523689197726,0.03237523689197726,0.011011437530355946,2.9401462618051766,21.899999999999977,7.58452380952381,2.887458797676971,1,1,1,0,1,0,653.7,653.7,653.7,,653.7,
2006-05-04,662.7,680.2,660.7,679.7,15.700000000000045,15.700000000000045,6.067009138461033,4.291269841269846,2.5877660049120235,0.02364457831325308,0.02364457831325308,0.011132950553270677,2.123837539753259,19.5,7.765873015873016,2.510986203372509,1,0,1,0,1,0,679.7,,679.7,,679.7,
2006-05-09,679.7,700.6,677.7,699.7,21.5,21.5,6.207015979203797,4.388095238095242,3.4638222411597375,0.03170156296077853,0.03170156296077853,0.01128082999839058,2.8102154686580105,22.899999999999977,7.904761904761905,2.896987951807226,1,1,1,0,1,0,699.7,699.7,699.7,,699.7,
2006-05-15,712.7,719.7,676.1,679.5,-34.700000000000045,34.700000000000045,6.612186375455381,4.5492063492063535,5.247885953246479,-0.048585830299636014,0.048585830299636014,0.01170200778550852,4.151922575184364,43.60000000000002,8.251587301587302,5.283831874579208,1,1,1,1,1,1,679.5,679.5,679.5,679.5,679.5,679.5
2006-05-19,683.0,688.2,650.6,657.2,-27.5,27.5,6.867380314371505,4.682142857142863,4.004438190564486,-0.040163575288447495,0.040163575288447495,0.01201119203518004,3.3438459039544837,37.60000000000002,8.61031746031746,4.3668540879343745,1,1,1,1,1,1,657.2,657.2,657.2,657.2,657.2,657.2
2006-05-24,665.7,669.6,635.6,642.1,-24.0,24.0,7.069742818332166,4.807142857142863,3.3947486657883656,-0.036030626032127304,0.036030626032127304,0.012269301269533885,2.936648570330209,34.0,8.897619047619047,3.8212469895638215,1,1,1,0,1,1,642.1,642.1,642.1,,642.1,642.1
2006-06-13,604.1,604.1,560.5,565.5,-38.700000000000045,38.700000000000045,7.674156790476985,5.155158730158735,5.042899312146404,-0.06405163853028806,0.06405163853028806,0.01316852675787716,4.863994257518108,43.60000000000002,9.612301587301587,4.535854353300585,1,1,1,1,1,1,565.5,565.5,565.5,565.5,565.5,565.5
2006-06-15,559.7,578.2,553.7,576.2,18.0,18.0,7.7664481120874225,5.240079365079371,2.3176617856991077,0.03224650662844858,0.03224650662844858,0.01333655759830174,2.4179033000655887,24.5,9.798809523809522,2.5003037298019684,1,0,1,0,1,0,576.2,,576.2,,576.2,
2006-06-29,580.5,600.0,579.7,598.7,19.200000000000045,19.200000000000045,7.973651463185409,5.463095238095243,2.4079306812753263,0.033132010353753315,0.033132010353753315,0.01366975435689035,2.4237458471265696,20.299999999999955,10.23611111111111,1.9831750339212981,1,0,1,0,0,0,598.7,,598.7,,,
2006-06-30,598.1,616.0,596.7,615.2,16.5,16.5,8.034015489677818,5.5202380952381,2.0537675115512735,0.027559712710873558,0.027559712710873558,0.013763429755960871,2.0023869921621524,19.299999999999955,10.296825396825396,1.8743641128410626,1,0,1,0,0,0,615.2,,615.2,,,
2006-07-17,670.1,676.0,640.6,642.6,-21.0,21.0,8.285252710513781,5.789285714285717,2.534623955809039,-0.03164556962025317,0.03164556962025317,0.01405952862410875,2.2508272123710134,35.39999999999998,10.749999999999998,3.293023255813952,1,0,1,0,1,1,642.6,,642.6,,642.6,642.6
2006-09-11,608.7,608.7,583.0,588.7,-21.5,21.5,8.89364273215648,6.48650793650794,2.4174571261180855,-0.03523434939364142,0.03523434939364142,0.014867507331701132,2.369889491731626,25.700000000000045,12.184126984126983,2.1093017196456527,1,0,1,0,1,0,588.7,,588.7,,588.7,
2006-10-03,595.2,597.7,573.6,574.1,-20.600000000000023,20.600000000000023,9.104442600793535,6.674206349206353,2.2626316517393987,-0.034639313939801616,0.034639313939801616,0.01517255586992596,2.2830243128951913,24.100000000000023,12.568253968253968,1.917529679211924,1,0,1,0,0,0,574.1,,574.1,,,
2006-11-09,615.6,635.2,614.6,634.7,19.0,19.0,9.29184990584425,6.95714285714286,2.0448027241647178,0.030859184667857722,0.030859184667857722,0.015377849332985359,2.0067295497339166,20.600000000000023,13.14722222222222,1.5668709064018613,1,0,1,0,0,0,634.7,,634.7,,,
2007-02-21,659.3,682.1,656.7,678.2,21.0,21.0,9.174976097912637,6.794841269841273,2.2888343005904535,0.031953743152769325,0.031953743152769325,0.014705584754397096,2.1728985066856916,25.399999999999977,13.051190476190477,1.9461826142479228,1,0,1,0,0,0,678.2,,678.2,,,
2007-02-27,686.3,688.1,657.7,664.6,-21.5,21.5,9.237367198525085,6.803174603174606,2.3275030144339035,-0.03133653986299373,0.03133653986299373,0.014753778280671904,2.123967113159479,30.399999999999977,13.138095238095238,2.3138818412468267,1,0,1,0,1,0,664.6,,664.6,,664.6,
2007-03-02,659.3,663.8,639.1,642.0,-22.0,22.0,9.340930478179972,6.88214285714286,2.3552257509453787,-0.03313253012048193,0.03313253012048193,0.014894976974876357,2.2244096232150747,24.699999999999932,13.276984126984125,1.860362245202936,1,0,1,0,0,0,642.0,,642.0,,,
2007-08-16,667.0,667.6,641.6,652.1,-14.899999999999977,14.899999999999977,6.7621780244778416,5.0305555555555586,2.203432081507573,-0.022338830584707613,0.022338830584707613,0.010632674352917657,2.1009606655147612,26.0,9.73492063492063,2.6707973259416287,1,0,1,0,1,0,652.1,,652.1,,652.1,
2007-09-06,682.2,697.4,680.6,695.2,14.200000000000045,14.200000000000045,6.508474730108781,4.869444444444448,2.1817707817639036,0.02085168869309845,0.02085168869309845,0.010172947740822757,2.0497194347537295,16.799999999999955,9.536507936507935,1.7616511318242298,1,0,1,0,0,0,695.2,,695.2,,,
2007-10-02,746.4,746.9,724.2,731.1,-16.0,16.0,6.367350692474367,4.794047619047624,2.5128190314553516,-0.021416142417347076,0.021416142417347076,0.009742639391187519,2.198186913981293,22.699999999999932,9.379365079365078,2.420206464714835,1,0,1,0,1,0,731.1,,731.1,,731.1,
2007-10-26,768.6,785.5,768.5,784.7,16.0,16.0,6.447921929672808,4.858730158730165,2.481419622401027,0.020814361909717704,0.020814361909717704,0.009664018846955722,2.153799805168475,17.0,9.525396825396825,1.7847025495750708,1,0,1,0,0,0,784.7,,784.7,,,
2007-10-31,777.7,797.0,776.5,796.1,16.800000000000068,16.800000000000068,6.571320880189585,4.947222222222227,2.5565636355769286,0.02155780828949066,0.02155780828949066,0.009783107539367265,2.203574702899048,20.5,9.56626984126984,2.1429460322727842,1,0,1,0,1,0,796.1,,796.1,,796.1,
2007-11-02,790.0,807.6,787.6,806.3,17.899999999999977,17.899999999999977,6.657021527874846,5.011904761904767,2.688890207887653,0.022704211060375415,0.022704211060375415,0.009859493264175612,2.30277666935186,20.0,9.622222222222224,2.07852193995381,1,0,1,0,1,0,806.3,,806.3,,806.3,
2007-11-06,806.9,824.7,805.8,823.9,17.899999999999977,17.899999999999977,6.629864782345779,4.982936507936513,2.699904234497313,0.02220843672456573,0.02220843672456573,0.00974435439714608,2.2791080680594007,18.90000000000009,9.612301587301587,1.9662304421417756,1,0,1,0,0,0,823.9,,823.9,,,
2007-11-12,829.1,831.2,791.2,793.4,-38.200000000000045,38.200000000000045,7.062299402563692,5.12380952380953,5.40900319039618,-0.04593554593554599,0.04593554593554599,0.010164400761741972,4.519257653480555,40.0,9.832539682539682,4.068124949552022,1,1,1,1,1,1,793.4,793.4,793.4,793.4,793.4,793.4
2007-11-15,812.2,817.8,782.2,787.6,-24.600000000000023,24.600000000000023,7.2756346207660245,5.258333333333339,3.381148350933816,-0.030288106377739498,0.030288106377739498,0.010386041883081643,2.9162318733835795,35.59999999999991,10.01984126984127,3.5529504950494957,1,1,1,0,1,1,787.6,787.6,787.6,,787.6,787.6
2007-11-20,778.9,805.4,772.5,802.0,21.100000000000023,21.100000000000023,7.359846122435626,5.314682539682546,2.866907765323945,0.027020105007043185,0.027020105007043185,0.010456786339603272,2.583977919172854,32.89999999999998,10.193253968253968,3.227624868610579,1,0,1,0,1,1,802.0,,802.0,,802.0,802.0
2007-11-23,803.1,825.2,802.4,823.3,19.59999999999991,19.59999999999991,7.430521656657265,5.357539682539688,2.6377690430980145,0.024387209157645775,0.024387209157645775,0.010511557764964555,2.320037591281601,22.800000000000068,10.240079365079366,2.226545243169935,1,0,1,0,1,0,823.3,,823.3,,823.3,
2008-01-02,841.0,861.0,839.5,857.2,25.40000000000009,25.40000000000009,7.925358118263538,5.8019841269841335,3.2049024941178663,0.030536186583313408,0.030536186583313408,0.010852191261915467,2.8138267974023536,21.5,10.965476190476192,1.9606991640429918,1,1,1,0,0,0,857.2,857.2,857.2,,,
2008-01-08,857.2,880.6,857.0,877.9,20.699999999999932,20.699999999999932,7.9862231576499525,5.861111111111117,2.591963634295835,0.024148390107326098,0.024148390107326098,0.010859176516170068,2.2237772883945177,23.600000000000023,11.072619047619046,2.1313837221804133,1,0,1,0,1,0,877.9,,877.9,,877.9,
2008-01-22,860.9,894.2,849.6,891.0,27.299999999999955,27.299999999999955,8.373220571607021,6.120634920634926,3.2603942254396423,0.03160819729072589,0.03160819729072589,0.011162980140883613,2.831519620371189,44.60000000000002,11.628174603174603,3.8355117223492496,1,1,1,0,1,1,891.0,891.0,891.0,,891.0,891.0
2008-01-24,891.6,913.2,888.8,912.4,22.0,22.0,8.469470536239683,6.171825396825401,2.597564972434235,0.024707996406109614,0.024707996406109614,0.011244210048968683,2.1973972647705766,24.40000000000009,11.726190476190476,2.0808121827411243,1,0,1,0,1,0,912.4,,912.4,,912.4,
2008-02-19,906.4,930.3,905.5,927.0,21.799999999999955,21.799999999999955,8.734170900573945,6.379761904761907,2.4959438334973982,0.024083075563411348,0.024083075563411348,0.011309311758559575,2.1294908193846376,24.799999999999955,12.23690476190476,2.0266562895223235,1,0,1,0,1,0,927.0,,927.0,,927.0,
2008-03-05,967.2,992.5,958.7,988.8,24.399999999999977,24.399999999999977,8.79328758206965,6.490079365079369,2.7748438535950872,0.025300705101617565,0.025300705101617565,0.01108856021688098,2.2816943414439264,33.799999999999955,12.517460317460317,2.70022825259954,1,0,1,0,1,0,988.8,,988.8,,988.8,
2008-03-19,984.8,996.8,937.4,942.7,-40.299999999999955,40.299999999999955,9.356039294992593,6.790079365079368,4.307378232321956,-0.040996948118006055,0.040996948118006055,0.011528041732048291,3.5562803354565715,59.39999999999998,13.30515873015873,4.464433773748097,1,1,1,1,1,1,942.7,942.7,942.7,942.7,942.7,942.7
2008-03-20,938.8,939.1,904.4,909.6,-33.10000000000002,33.10000000000002,9.600955875742033,6.917857142857146,3.447573390440336,-0.035111912591492545,0.035111912591492545,0.01175595419643792,2.9867343819807948,34.700000000000045,13.419444444444446,2.5858000413992994,1,1,1,0,1,0,909.6,909.6,909.6,,909.6,
2008-03-25,917.1,940.7,916.1,938.9,26.399999999999977,26.399999999999977,9.746115485604982,7.051190476190479,2.708771514045036,0.028931506849315045,0.028931506849315045,0.011892152265632285,2.4328234455024282,24.600000000000023,13.521428571428574,1.8193343898573706,1,0,1,0,0,0,938.9,,938.9,,,
2008-04-01,915.4,920.5,871.8,883.3,-32.5,32.5,10.128072273299924,7.3412698412698445,3.2089028516984373,-0.03548809783795589,0.03548809783795589,0.012247002452571943,2.8976966384540224,48.700000000000045,13.95198412698413,3.490542961972755,1,1,1,0,1,1,883.3,883.3,883.3,,883.3,883.3
2008-04-29,892.3,892.6,868.5,870.6,-22.600000000000023,22.600000000000023,10.549029271312213,7.683650793650797,2.1423772196234285,-0.025302283922973602,0.025302283922973602,0.01257264010033237,2.0124877289937464,24.100000000000023,14.886507936507941,1.6189156048408604,1,0,1,0,0,0,870.6,,870.6,,,
2008-05-01,875.3,881.4,847.0,852.2,-24.5,24.5,10.6657901280312,7.7745238095238145,2.2970637623564847,-0.027945705486483403,0.027945705486483403,0.01269624548320739,2.2010999648239014,34.39999999999998,15.017063492063494,2.290727479322462,1,0,1,0,1,0,852.2,,852.2,,852.2,
2008-05-29,902.5,902.9,873.2,876.9,-23.800000000000068,23.800000000000068,11.106426272803319,8.219761904761908,2.142903524086765,-0.026423892528033826,0.026423892528033826,0.013044348112722667,2.0256966695224548,29.699999999999932,15.764285714285716,1.8840054372451247,1,0,1,0,0,0,876.9,,876.9,,,
2008-06-06,877.4,901.9,877.3,901.8,23.899999999999977,23.899999999999977,11.202329722417755,8.295555555555561,2.1334847832743256,0.027224057409727734,0.027224057409727734,0.01311394185464668,2.0759629493157616,24.600000000000023,15.96388888888889,1.5409779015138345,1,0,1,0,0,0,901.8,,901.8,,,
2008-06-10,892.7,894.6,863.8,866.7,-25.59999999999991,25.59999999999991,11.34193918577291,8.409841269841275,2.2571096159739605,-0.028689902499159373,0.028689902499159373,0.01326308567775957,2.163139347525178,30.800000000000068,16.106349206349208,1.912289346604912,1,0,1,0,0,0,866.7,,866.7,,,
2008-06-26,885.9,917.8,884.5,916.5,30.700000000000045,30.700000000000045,11.612259665268068,8.68087301587302,2.6437576221123313,0.034657936328742436,0.034657936328742436,0.013505908408638197,2.566131450038243,33.299999999999955,16.69484126984127,1.9946281286396779,1,0,1,0,0,0,916.5,,916.5,,,
2008-08-11,861.3,865.6,818.1,822.6,-33.60000000000002,33.60000000000002,12.364680943145132,9.466984126984126,2.7174174695245625,-0.03924316748423268,0.03924316748423268,0.014127260985493302,2.777832696977132,47.5,18.08809523809524,2.6260365933921284,1,0,1,0,1,0,822.6,,822.6,,822.6,
2008-09-09,802.8,804.6,775.6,775.8,-26.0,26.0,12.813289264697543,9.98642857142857,2.0291432951282653,-0.03242703916188576,0.03242703916188576,0.014669120710678978,2.210564614024833,29.0,19.209920634920636,1.5096366378152823,1,0,1,0,0,0,775.8,,775.8,,,
2008-09-10,777.1,783.4,751.3,752.1,-23.699999999999932,23.699999999999932,12.895005219922567,10.053888888888888,1.837920931073671,-0.030549110595514222,0.030549110595514222,0.014787214421555537,2.065913817478858,32.10000000000002,19.275793650793656,1.665301080802883,0,0,1,0,0,0,,,752.1,,,
2008-09-17,778.5,868.1,777.0,863.5,85.5,85.5,14.074544943967137,10.526507936507937,6.074796758288688,0.10989717223650386,0.10989717223650386,0.01646762043604934,6.67353080326818,91.10000000000002,19.73452380952381,4.6162755625263925,1,1,1,1,1,1,863.5,863.5,863.5,863.5,863.5,863.5
2008-09-30,907.9,914.4,856.7,870.9,-34.80000000000007,34.80000000000007,14.454791148168336,10.828095238095237,2.407506247809731,-0.03842331897979471,0.03842331897979471,0.016843498347767893,2.281195876680012,57.69999999999993,20.946031746031746,2.754698393452558,1,0,1,0,1,0,870.9,,870.9,,870.9,
2008-10-02,871.1,876.0,829.7,835.8,-34.10000000000002,34.10000000000002,14.615338811379937,10.93642857142857,2.33316520677911,-0.0391999080354064,0.0391999080354064,0.017026093861321357,2.302343000966176,46.299999999999955,21.15436507936508,2.1886735823219325,1,0,1,0,1,0,835.8,,835.8,,835.8,
2008-10-10,915.9,931.1,826.6,849.6,-63.39999999999998,63.39999999999998,15.350096495158422,11.345952380952381,4.130267195388445,-0.06944140197152243,0.06944140197152243,0.017796680275066763,3.9019300733749867,104.5,22.05833333333333,4.737438609746884,1,1,1,1,1,1,849.6,849.6,849.6,849.6,849.6,849.6
2008-10-16,848.8,849.9,785.1,805.5,-42.0,42.0,15.618131302970452,11.555873015873015,2.6891821553588753,-0.049557522123893805,0.049557522123893805,0.018114394855750126,2.7358088701573466,64.79999999999995,22.47936507936508,2.882643694393445,1,0,1,0,1,0,805.5,,805.5,,805.5,
2008-10-22,775.3,775.9,720.2,729.2,-42.299999999999955,42.299999999999955,15.944349039901375,11.800714285714287,2.652977546724705,-0.054828256642903375,0.054828256642903375,0.01857601306411153,2.9515621276575446,55.69999999999993,22.939682539682536,2.4281068364240217,1,0,1,0,1,0,729.2,,729.2,,729.2,
2008-11-04,726.9,767.5,721.4,762.7,40.10000000000002,40.10000000000002,15.975038940941944,11.841190476190478,2.510166025149957,0.05549404926653753,0.05549404926653753,0.01872270666640406,2.9639971535801393,46.10000000000002,23.576984126984126,1.9552967314101064,1,0,1,0,0,0,762.7,,762.7,,,
2008-11-21,743.9,801.3,742.2,800.0,55.0,55.0,16.3664447752998,12.053888888888888,3.3605343588734597,0.0738255033557047,0.0738255033557047,0.019381628491258268,3.809045426136527,59.09999999999991,24.026587301587302,2.459775050786988,1,1,1,1,1,0,800.0,800.0,800.0,800.0,800.0,
2008-12-01,815.1,815.2,767.2,768.7,-47.299999999999955,47.299999999999955,16.66258545572795,12.230079365079366,2.8386951188142326,-0.05796568627450975,0.05796568627450975,0.01975783636255606,2.9338073871470596,48.0,24.20753968253968,1.9828533022966086,1,0,1,0,0,0,768.7,,768.7,,,
2008-12-10,774.9,812.9,774.8,809.3,33.09999999999991,33.09999999999991,16.761280148349993,12.325714285714284,1.9747894974035336,0.04264364854418952,0.04264364854418952,0.019907256308211534,2.14211581364929,38.10000000000002,24.434126984126983,1.5592945074219648,0,0,1,0,0,0,,,809.3,,,
2009-01-23,855.1,902.7,852.2,898.7,42.200000000000045,42.200000000000045,17.071419905075643,12.672539682539684,2.4719677820972126,0.04927028604786929,0.04927028604786929,0.020290701625682046,2.428219928359088,50.5,25.240079365079364,2.000786101721563,1,0,1,0,1,0,898.7,,898.7,,898.7,
2009-11-04,1081.83,1097.31,1079.87,1092.05,33.09999999999991,33.09999999999991,12.682936089892785,9.624166666666671,2.609805786719826,0.031257377591009876,0.031257377591009876,0.014426204517207573,2.1667083364668844,17.440000000000055,18.939087301587296,0.9208469089499576,1,0,1,0,0,0,1092.05,,1092.05,,,
2009-12-04,1205.68,1212.24,1147.32,1160.82,-46.77999999999997,46.77999999999997,12.015641058687788,9.278412698412701,3.893258775916593,-0.038737992712818796,0.038737992712818796,0.01269130026072014,3.0523265478726205,64.92000000000007,18.37115079365079,3.5338014874080135,1,1,1,1,1,1,1160.82,1160.82,1160.82,1160.82,1160.82,1160.82
