          date   open_x   high_x    low_x  close_x   move_x  abs_move_x  st_dev_x  avg_move_x  st_dev_move_x  pct_move_x  abs_pct_move_x  st_dev_pct_x  st_dev_pct_move_x   diff_x  avg_diff_x  avg_diff_multiple_x  2_st_dev_move_x  3_st_dev_move_x  2_st_dev_pct_move_x  3_st_dev_pct_move_x  2_mean_diff_x  3_mean_diff_x  2_st_dev_move_price_x  3_st_dev_move_price_x  2_st_dev_pct_move_price_x  3_st_dev_pct_move_price_x  2_mean_diff_move_price_x  3_mean_diff_move_price_x   open_y   high_y    low_y  close_y   move_y  abs_move_y  st_dev_y  avg_move_y  st_dev_move_y  pct_move_y  abs_pct_move_y  st_dev_pct_y  st_dev_pct_move_y   diff_y  avg_diff_y  avg_diff_multiple_y  2_st_dev_move_y  3_st_dev_move_y  2_st_dev_pct_move_y  3_st_dev_pct_move_y  2_mean_diff_y  3_mean_diff_y  2_st_dev_move_price_y  3_st_dev_move_price_y  2_st_dev_pct_move_price_y  3_st_dev_pct_move_price_y  2_mean_diff_move_price_y  3_mean_diff_move_price_y
10  2021-11-10  1.15917  1.15951  1.14754  1.14754 -0.01145     0.01145  0.004240    0.003251       2.700327   -0.009879        0.009879      0.003545           2.786655  0.01197    0.006245             1.916770                1                0                    1                    0              0              0                1.14754                    NaN                    1.14754                        NaN                       NaN                       NaN  1.35553  1.35645  1.33997  1.34001 -0.01521     0.01521  0.006041    0.004786       2.517757   -0.011223        0.011223      0.004401           2.550336  0.01648    0.009669             1.704492                1                0                    1                    0              0              0                1.34001                    NaN                    1.34001                        NaN                       NaN                       NaN
11  2022-02-24  1.13032  1.13081  1.11059  1.11910 -0.01119     0.01119  0.004239    0.003244       2.639790   -0.009900        0.009900      0.003636           2.722869  0.02022    0.006249             3.235611                1                0                    1                    0              1              1                1.11910                    NaN                    1.11910                        NaN                   1.11910                   1.11910  1.35446  1.35490  1.32723  1.33757 -0.01690     0.01690  0.005455    0.004267       3.097815   -0.012477        0.012477      0.003974           3.139754  0.02767    0.008685             3.186069                1                1                    1                    1              1              1                1.33757                1.33757                    1.33757                    1.33757                   1.33757                   1.33757
12  2022-03-04  1.10651  1.10672  1.08853  1.09310 -0.01332     0.01332  0.004353    0.003323       3.060285   -0.012039        0.012039      0.003749           3.210791  0.01819    0.006389             2.847237                1                1                    1                    1              1              0                1.09310                1.09310                    1.09310                    1.09310                   1.09310                       NaN  1.33469  1.33518  1.32018  1.32322 -0.01108     0.01108  0.005533    0.004340       2.002649   -0.008304        0.008304      0.004036           2.057656  0.01500    0.008748             1.714651                1                0                    1                    0              0              0                1.32322                    NaN                    1.32322                        NaN                       NaN                       NaN
13  2022-05-04  1.05190  1.06306  1.05059  1.06187  0.00989     0.00989  0.004600    0.003493       2.150030    0.009401        0.009401      0.004064           2.313307  0.01247    0.006896             1.808172                1                0                    1                    0              0              0                1.06187                    NaN                    1.06187                        NaN                       NaN                       NaN  1.24920  1.26377  1.24510  1.26317  0.01390     0.01390  0.005702    0.004387       2.437599    0.011126        0.011126      0.004243           2.622246  0.01867    0.008924             2.092035                1                0                    1                    0              1              0                1.26317                    NaN                    1.26317                        NaN                   1.26317                       NaN
14  2022-05-17  1.04323  1.05553  1.04281  1.05494  0.01177     0.01177  0.004731    0.003580       2.487898    0.011283        0.011283      0.004209           2.680571  0.01272    0.007050             1.804286                1                0                    1                    0              0              0                1.05494                    NaN                    1.05494                        NaN                       NaN                       NaN  1.23184  1.24984  1.23102  1.24883  0.01668     0.01668  0.006057    0.004565       2.753782    0.013537        0.013537      0.004556           2.971547  0.01882    0.009145             2.057982                1                0                    1                    0              1              0                1.24883                    NaN                    1.24883                        NaN                   1.24883                       NaN
15  2022-05-19  1.04611  1.06068  1.04593  1.05825  0.01205     0.01205  0.004794    0.003615       2.513522    0.011518        0.011518      0.004282           2.689994  0.01475    0.007079             2.083555                1                0                    1                    0              1              0                1.05825                    NaN                    1.05825                        NaN                   1.05825                       NaN  1.23382  1.25242  1.23350  1.24718  0.01326     0.01326  0.006159    0.004625       2.152852    0.010746        0.010746      0.004649           2.311565  0.01892    0.009195             2.057613                1                0                    1                    0              1              0                1.24718                    NaN                    1.24718                        NaN                   1.24718                       NaN
16  2022-06-10  1.06162  1.06418  1.05056  1.05171 -0.00984     0.00984  0.004924    0.003746       1.998305   -0.009269        0.009269      0.004440           2.087588  0.01362    0.007254             1.877675                0                0                    1                    0              0              0                    NaN                    NaN                    1.05171                        NaN                       NaN                       NaN  1.24942  1.25173  1.23007  1.23103 -0.01826     0.01826  0.006266    0.004731       2.914121   -0.014616        0.014616      0.004769           3.065150  0.02166    0.009274             2.335540                1                0                    1                    1              1              0                1.23103                    NaN                    1.23103                    1.23103                   1.23103                       NaN
17  2022-06-13  1.05140  1.05199  1.03993  1.04072 -0.01099     0.01099  0.004966    0.003778       2.213052   -0.010450        0.010450      0.004483           2.330947  0.01206    0.007281             1.656404                1                0                    1                    0              0              0                1.04072                    NaN                    1.04072                        NaN                       NaN                       NaN  1.23179  1.23192  1.21069  1.21305 -0.01798     0.01798  0.006355    0.004782       2.829405   -0.014606        0.014606      0.004847           3.013347  0.02123    0.009331             2.275136                1                0                    1                    1              1              0                1.21305                    NaN                    1.21305                    1.21305                   1.21305                       NaN
18  2022-06-16  1.04454  1.06009  1.03806  1.05493  0.01050     0.01050  0.005014    0.003810       2.094204    0.010053        0.010053      0.004533           2.218043  0.02203    0.007391             2.980511                1                0                    1                    0              1              0                1.05493                    NaN                    1.05493                        NaN                   1.05493                       NaN  1.21725  1.24064  1.20405  1.23498  0.01775     0.01775  0.006585    0.004920       2.695541    0.014582        0.014582      0.005058           2.883077  0.03659    0.009564             3.825659                1                0                    1                    0              1              1                1.23498                    NaN                    1.23498                        NaN                   1.23498                   1.23498
19  2022-07-05  1.04205  1.04485  1.02349  1.02636 -0.01575     0.01575  0.005121    0.003906       3.075310   -0.015114        0.015114      0.004657           3.245312  0.02136    0.007605             2.808561                1                1                    1                    1              1              0                1.02636                1.02636                    1.02636                    1.02636                   1.02636                       NaN  1.21014  1.21253  1.18982  1.19554 -0.01438     0.01438  0.006618    0.004926       2.173024   -0.011885        0.011885      0.005112           2.324924  0.02271    0.009693             2.343001                1                0                    1                    0              1              0                1.19554                    NaN                    1.19554                        NaN                   1.19554                       NaN
20  2022-07-11  1.01762  1.01831  1.00333  1.00391 -0.01442     0.01442  0.005212    0.003986       2.766722   -0.014160        0.014160      0.004756           2.977650  0.01498    0.007697             1.946197                1                0                    1                    0              0              0                1.00391                    NaN                    1.00391                        NaN                       NaN                       NaN  1.20115  1.20368  1.18662  1.18902 -0.01421     0.01421  0.006667    0.004959       2.131445   -0.011810        0.011810      0.005166           2.286053  0.01706    0.009757             1.748484                1                0                    1                    0              0              0                1.18902                    NaN                    1.18902                        NaN                       NaN                       NaN
21  2022-09-13  1.01213  1.01870  0.99663  0.99675 -0.01549     0.01549  0.005641    0.004387       2.745788   -0.015303        0.015303      0.005254           2.912461  0.02207    0.008766             2.517559                1                0                    1                    0              1              0                0.99675                    NaN                    0.99675                        NaN                   0.99675                       NaN  1.16820  1.17380  1.14920  1.14928 -0.01901     0.01901  0.006835    0.005096       2.781358   -0.016272        0.016272      0.005413           3.006195  0.02460    0.010538             2.334405                1                0                    1                    1              1              0                1.14928                    NaN                    1.14928                    1.14928                   1.14928                       NaN
22  2022-09-23  0.98329  0.98515  0.96675  0.96876 -0.01455     0.01455  0.005760    0.004473       2.526092   -0.014797        0.014797      0.005389           2.745693  0.01840    0.008950             2.055930                1                0                    1                    0              1              0                0.96876                    NaN                    0.96876                        NaN                   0.96876                       NaN  1.12560  1.12732  1.08388  1.08516 -0.04024     0.04024  0.007277    0.005276       5.529463   -0.035756        0.035756      0.005867           6.094790  0.04344    0.010743             4.043677                1                1                    1                    1              1              1                1.08516                1.08516                    1.08516                    1.08516                   1.08516                   1.08516
23  2022-09-28  0.95889  0.97506  0.95355  0.97347  0.01429     0.01429  0.005838    0.004534       2.447652    0.014898        0.014898      0.005485           2.716071  0.02151    0.009076             2.370020                1                0                    1                    0              1              0                0.97347                    NaN                    0.97347                        NaN                   0.97347                       NaN  1.07305  1.09149  1.05384  1.08875  0.01566     0.01566  0.007406    0.005386       2.114386    0.014593        0.014593      0.006011           2.427686  0.03765    0.011100             3.391989                1                0                    1                    0              1              1                1.08875                    NaN                    1.08875                        NaN                   1.08875                   1.08875
24  2022-10-04  0.98236  0.99991  0.98057  0.99856  0.01620     0.01620  0.005954    0.004620       2.720883    0.016491        0.016491      0.005613           2.937869  0.01934    0.009235             2.094297                1                0                    1                    0              1              0                0.99856                    NaN                    0.99856                        NaN                   0.99856                       NaN  1.13199  1.14890  1.12801  1.14744  0.01546     0.01546  0.007668    0.005545       2.016085    0.013657        0.013657      0.006282           2.174064  0.02089    0.011359             1.839095                1                0                    1                    0              0              0                1.14744                    NaN                    1.14744                        NaN                       NaN                       NaN
25  2022-10-17  0.97213  0.98518  0.97197  0.98436  0.01210     0.01210  0.006019    0.004694       2.010225    0.012445        0.012445      0.005712           2.178892  0.01321    0.009420             1.402341                1                0                    1                    0              0              0                0.98436                    NaN                    0.98436                        NaN                       NaN                       NaN  1.12409  1.14394  1.12091  1.13594  0.01850     0.01850  0.008107    0.005911       2.281844    0.016556        0.016556      0.006720           2.463701  0.02303    0.011908             1.934024                1                0                    1                    0              0              0                1.13594                    NaN                    1.13594                        NaN                       NaN                       NaN
26  2022-11-04  0.97479  0.99662  0.97419  0.99582  0.02096     0.02096  0.006253    0.004829       3.351943    0.021501        0.021501      0.005998           3.584667  0.02243    0.009695             2.313592                1                1                    1                    1              1              0                0.99582                0.99582                    0.99582                    0.99582                   0.99582                       NaN  1.11605  1.13819  1.11446  1.13737  0.02128     0.02128  0.008426    0.006152       2.525395    0.019067        0.019067      0.007069           2.697212  0.02373    0.012349             1.921606                1                0                    1                    0              0              0                1.13737                    NaN                    1.13737                        NaN                       NaN                       NaN
27  2022-11-10  1.00101  1.02215  0.99352  1.02064  0.01940     0.01940  0.006364    0.004905       3.048330    0.019376        0.019376      0.006122           3.164778  0.02863    0.009838             2.910057                1                1                    1                    1              1              0                1.02064                1.02064                    1.02064                    1.02064                   1.02064                       NaN  1.13560  1.17313  1.13486  1.17122  0.03565     0.03565  0.008855    0.006401       4.025892    0.031394        0.031394      0.007462           4.207302  0.03827    0.012652             3.024708                1                1                    1                    1              1              1                1.17122                1.17122                    1.17122                    1.17122                   1.17122                   1.17122
