date,open,high,low,close,move,abs_move,st_dev,avg_move,st_dev_move,pct_move,abs_pct_move,st_dev_pct,st_dev_pct_move,diff,avg_diff,avg_diff_multiple,2_st_dev_move,3_st_dev_move,2_st_dev_pct_move,3_st_dev_pct_move,2_mean_diff,3_mean_diff,2_st_dev_move_price,3_st_dev_move_price,2_st_dev_pct_move_price,3_st_dev_pct_move_price,2_mean_diff_move_price,3_mean_diff_move_price
2018-05-30,1.15353,1.16757,1.15181,1.16633,0.012600000000000167,0.012600000000000167,0.005362408691791693,0.0043096825396825465,2.3496903582315807,0.010921099390672139,0.010921099390672139,0.004500466300886791,2.4266595193747365,0.015759999999999996,0.008363333333333335,1.8844161020326815,1,0,1,0,0,0,1.16633,,1.16633,,,
2018-06-14,1.17849,1.18511,1.15623,1.15654,-0.02263000000000015,0.02263000000000015,0.005546495867569662,0.004409166666666673,4.080053522137764,-0.019191465183137416,0.019191465183137416,0.004653890152012092,4.123746920592884,0.028880000000000017,0.008523968253968258,3.3880933315953152,1,1,1,1,1,1,1.15654,1.15654,1.15654,1.15654,1.15654,1.15654
2018-06-29,1.15668,1.169,1.15576,1.16823,0.011440000000000117,0.011440000000000117,0.005524073597895735,0.00442321428571429,2.070935478549365,0.009889435420430776,0.009889435420430776,0.0046259325937786115,2.137825231982631,0.01324000000000014,0.008614166666666668,1.5370029989358776,1,0,1,0,0,0,1.16823,,1.16823,,,
2018-08-10,1.15283,1.15359,1.13876,1.14098,-0.011669999999999847,0.011669999999999847,0.005427846605034638,0.0042922619047619116,2.150023913567354,-0.010124495727237105,0.010124495727237105,0.004542071346261037,2.2290481490501977,0.014829999999999899,0.008373253968253967,1.7711155133029275,1,0,1,0,0,0,1.14098,,1.14098,,,
2018-11-12,1.13222,1.13301,1.12151,1.12168,-0.011649999999999938,0.011649999999999938,0.0053166166475191266,0.004255436507936515,2.191243185727174,-0.010279441998358764,0.010279441998358764,0.004473384729995023,2.2979114515755503,0.011500000000000066,0.008441865079365082,1.3622582085693542,1,0,1,0,0,0,1.12168,,1.12168,,,
2019-01-02,1.14574,1.14893,1.13248,1.13427,-0.012400000000000189,0.012400000000000189,0.005383369724722283,0.004309087301587308,2.303390001815244,-0.010813922052552336,0.010813922052552336,0.004554991003914316,2.374081978045495,0.016450000000000076,0.008552619047619052,1.923387433534709,1,0,1,0,0,0,1.13427,,1.13427,,,
2019-03-07,1.1308,1.13199,1.11757,1.11929,-0.011300000000000088,0.011300000000000088,0.0050045174009076,0.003948333333333339,2.2579599779093114,-0.009994781485772992,0.009994781485772992,0.0043003064031008655,2.3242021727953976,0.0144200000000001,0.007880515873015885,1.8298294467468086,1,0,1,0,0,0,1.11929,,1.11929,,,
2019-08-05,1.11061,1.12128,1.11036,1.12022,0.009679999999999911,0.009679999999999911,0.004236457864809779,0.0032883730158730184,2.2849277176593734,0.008716480270859141,0.008716480270859141,0.003720374216664928,2.342904171256432,0.01092000000000004,0.006573968253968267,1.6610971605176772,1,0,1,0,0,0,1.12022,,1.12022,,,
2019-12-27,1.10948,1.11879,1.10947,1.11727,0.007670000000000066,0.007670000000000066,0.0034117106978079426,0.0025996031746031703,2.2481390362108122,0.0069124008651767,0.0069124008651767,0.003042647924294982,2.2718372408396172,0.009319999999999995,0.005401031746031753,1.725596226470542,1,0,1,0,0,0,1.11727,,1.11727,,,
2020-02-27,1.088,1.10063,1.08745,1.09996,0.01200000000000001,0.01200000000000001,0.003301745021097467,0.0025484523809523756,3.634441764376866,0.011029817272693858,0.011029817272693858,0.002966109007718527,3.718614940985523,0.01317999999999997,0.005175079365079365,2.5468208447075362,1,1,1,1,1,0,1.09996,1.09996,1.09996,1.09996,1.09996,
2020-03-02,1.10405,1.11842,1.10359,1.11308,0.010500000000000176,0.010500000000000176,0.00336156222152021,0.0025780158730158674,3.1235477162316894,0.009523118503872895,0.009523118503872895,0.0030212342183806875,3.1520623081573165,0.014829999999999899,0.005237857142857141,2.8313105141142594,1,1,1,1,1,0,1.11308,1.11308,1.11308,1.11308,1.11308,
2020-03-05,1.11332,1.12444,1.11192,1.12362,0.010160000000000169,0.010160000000000169,0.003423697987733767,0.0026146031746031714,2.9675514710704176,0.009124710362294263,0.009124710362294263,0.0030773097160318374,2.9651582727462653,0.012520000000000087,0.0053118650793650786,2.3569875764797454,1,0,1,0,1,0,1.12362,,1.12362,,1.12362,
2020-03-09,1.13427,1.14952,1.13394,1.1442,0.015530000000000044,0.015530000000000044,0.0035736979336821444,0.002686309523809521,4.345638688046243,0.013759557709516548,0.013759557709516548,0.0032084201124716167,4.288577314433062,0.01558000000000015,0.005403690476190476,2.8832147341984373,1,1,1,1,1,0,1.1442,1.1442,1.1442,1.1442,1.1442,
2020-03-10,1.14407,1.14576,1.12744,1.12884,-0.01536000000000004,0.01536000000000004,0.003675391816148767,0.0027190476190476166,4.179146270204983,-0.013424226533822792,0.013424226533822792,0.0032947407081644507,4.074440972109647,0.018319999999999892,0.005437896825396825,3.3689495384390655,1,1,1,1,1,1,1.12884,1.12884,1.12884,1.12884,1.12884,1.12884
2020-03-12,1.12583,1.13329,1.10549,1.11655,-0.009280000000000177,0.009280000000000177,0.0036779112147210156,0.002720357142857141,2.523171294308719,-0.008242807528667895,0.008242807528667895,0.003297949798570782,2.4993732567548617,0.027799999999999825,0.005526746031746032,5.030084581472461,1,0,1,0,1,1,1.11655,,1.11655,,1.11655,1.11655
2020-03-17,1.11743,1.11888,1.09548,1.10034,-0.017079999999999984,0.017079999999999984,0.003869754227377665,0.002813809523809521,4.413716995038786,-0.015285210574358776,0.015285210574358776,0.0034699967886748675,4.404963896291079,0.023400000000000087,0.005692658730158733,4.11055731762575,1,1,1,1,1,1,1.10034,1.10034,1.10034,1.10034,1.10034,1.10034
2020-03-18,1.1005,1.10448,1.08012,1.09104,-0.009300000000000086,0.009300000000000086,0.003910069793678548,0.0028407936507936484,2.378474168168429,-0.00845193303887897,0.00845193303887897,0.0035072958376491793,2.409814692034651,0.024359999999999937,0.005770674603174606,4.2213435473555965,1,0,1,0,1,1,1.09104,,1.09104,,1.09104,1.09104
2020-03-19,1.09104,1.09817,1.06538,1.06619,-0.02485000000000004,0.02485000000000004,0.004208714389806269,0.002936230158730156,5.904415861572375,-0.022776433494647343,0.022776433494647343,0.0037867462378923878,6.0147768199339815,0.0327900000000001,0.005886111111111114,5.570740915526206,1,1,1,1,1,1,1.06619,1.06619,1.06619,1.06619,1.06619,1.06619
2020-03-25,1.07767,1.08938,1.07594,1.08761,0.00994000000000006,0.00994000000000006,0.0042753756204657435,0.002997420634920633,2.3249419191189644,0.009223602772648455,0.009223602772648455,0.0038510241646462335,2.3951038420699606,0.013440000000000119,0.0060890873015873054,2.207227345302895,1,0,1,0,1,0,1.08761,,1.08761,,1.08761,
2020-03-26,1.08761,1.10584,1.08697,1.10262,0.015009999999999968,0.015009999999999968,0.004380503754981879,0.003055476190476189,3.426546543403673,0.013800902897178188,0.013800902897178188,0.003949510971491322,3.4943320823253754,0.018869999999999942,0.006148888888888892,3.0688471268521753,1,1,1,1,1,1,1.10262,1.10262,1.10262,1.10262,1.10262,1.10262
2020-03-27,1.10265,1.11469,1.0953,1.11338,0.010760000000000103,0.010760000000000103,0.0044247283855942425,0.00308095238095238,2.431787685551919,0.009758575030382275,0.009758575030382275,0.003990066221899954,2.445717561483359,0.01939000000000002,0.006200634920634925,3.127099119393816,1,0,1,0,1,1,1.11338,,1.11338,,1.11338,1.11338
2020-04-02,1.09635,1.09672,1.08204,1.08555,-0.010580000000000034,0.010580000000000034,0.0045201217504305105,0.0031600793650793644,2.340644917140199,-0.00965213980093605,0.00965213980093605,0.0040776173133926456,2.3671029081699944,0.014680000000000026,0.006338373015873021,2.316051763321169,1,0,1,0,1,0,1.08555,,1.08555,,1.08555,
2020-04-07,1.07917,1.09261,1.07818,1.08911,0.009849999999999914,0.009849999999999914,0.00457030891882404,0.003205158730158728,2.155215363983396,0.009126623797787293,0.009126623797787293,0.00412554742708619,2.212221277076261,0.014430000000000165,0.006416230158730164,2.2489841609509855,1,0,1,0,1,0,1.08911,,1.08911,,1.08911,
2020-05-18,1.08071,1.09269,1.07997,1.09133,0.009589999999999987,0.009589999999999987,0.004755787694372163,0.003407063492063488,2.0164903516085184,0.008865346571264802,0.008865346571264802,0.0043044137856639965,2.0595944099963517,0.012719999999999843,0.006790714285714288,1.8731461028715446,1,0,1,0,0,0,1.09133,,1.09133,,,
2020-06-04,1.12327,1.13622,1.11946,1.1335,0.010199999999999987,0.010199999999999987,0.004818913351585651,0.003462460317460316,2.1166597645180114,0.009080388142081355,0.009080388142081355,0.004363580227800608,2.0809490528510755,0.016760000000000108,0.0069005952380952395,2.4287759855085116,1,0,1,0,1,0,1.1335,,1.1335,,1.1335,
2020-12-01,1.1926,1.20763,1.19253,1.20673,0.01438000000000006,0.01438000000000006,0.005324725494673465,0.004113015873015876,2.7006087007461597,0.012060217218098763,0.012060217218098763,0.004732067841380361,2.5486146062058053,0.015099999999999891,0.008372499999999996,1.8035234398327737,1,0,1,0,0,0,1.20673,,1.20673,,,
2021-04-30,1.21157,1.21262,1.20148,1.20148,-0.010279999999999845,0.010279999999999845,0.004554006464104194,0.003733571428571426,2.257352966235193,-0.0084835280913711,0.0084835280913711,0.003871758898989942,2.1911302621617965,0.011139999999999928,0.007633571428571424,1.4593431271638355,1,0,1,0,0,0,1.20148,,1.20148,,,
2021-05-07,1.20596,1.21713,1.20527,1.21625,0.010190000000000143,0.010190000000000143,0.004563930509557838,0.003744444444444441,2.2327246172263413,0.008448999220602743,0.008448999220602743,0.003867364937085109,2.184691478061256,0.011859999999999982,0.0076115079365079346,1.5581669360304449,1,0,1,0,0,0,1.21625,,1.21625,,,
2021-06-16,1.21244,1.21343,1.19923,1.19923,-0.013199999999999878,0.013199999999999878,0.004548739497619202,0.003668690476190468,2.9019028253670545,-0.010887226479054362,0.010887226479054362,0.0038136343963574436,2.854816520811012,0.01419999999999999,0.007319206349206349,1.940101060484482,1,0,1,0,0,0,1.19923,,1.19923,,,
2021-09-29,1.1682,1.16898,1.1589,1.15941,-0.008629999999999916,0.008629999999999916,0.004239384054644903,0.0033027380952380917,2.0356730809855295,-0.00738844560117797,0.00738844560117797,0.0035386096479917326,2.0879515787708134,0.010079999999999867,0.006453888888888889,1.5618490143754635,1,0,1,0,0,0,1.15941,,1.15941,,,
2021-10-29,1.16779,1.16898,1.15349,1.15588,-0.011910000000000087,0.011910000000000087,0.0041683611610393205,0.003208650793650792,2.8572380222999922,-0.010198751487853198,0.010198751487853198,0.003480124751494584,2.930570659420532,0.015490000000000004,0.006243373015873019,2.4810306801497455,1,0,1,0,1,0,1.15588,,1.15588,,1.15588,
2021-11-10,1.15917,1.15951,1.14754,1.14754,-0.01144999999999996,0.01144999999999996,0.004237931210148,0.003253690476190474,2.7017899612391525,-0.009879291452040105,0.009879291452040105,0.0035432823826474585,2.7881750267554253,0.011970000000000036,0.006245277777777782,1.9166481341458035,1,0,1,0,0,0,1.14754,,1.14754,,,
2021-11-19,1.13671,1.13724,1.12496,1.12835,-0.008730000000000127,0.008730000000000127,0.00418718350042412,0.0032399206349206337,2.0849337028376866,-0.00767756006613442,0.00767756006613442,0.0035085117849838654,2.1882668597533943,0.012280000000000069,0.006225039682539687,1.972678187810376,1,0,1,0,0,0,1.12835,,1.12835,,,
2021-11-26,1.12049,1.13287,1.12047,1.13131,0.010809999999999986,0.010809999999999986,0.004246574371872603,0.003283055555555555,2.5455812269768683,0.009647478804105297,0.009647478804105297,0.003567377741386973,2.7043614395470272,0.012399999999999967,0.006215873015873021,1.9948927477017295,1,0,1,0,0,0,1.13131,,1.13131,,,
2021-12-17,1.13293,1.13487,1.12343,1.12357,-0.009109999999999951,0.009109999999999951,0.004230552981436608,0.0032908333333333335,2.1533827941581256,-0.008042871773139768,0.008042871773139768,0.003571112086385621,2.2522036773368503,0.011440000000000117,0.0062398809523809586,1.8333683105981282,1,0,1,0,0,0,1.12357,,1.12357,,,
2022-01-27,1.12399,1.12432,1.11313,1.1142,-0.009809999999999874,0.009809999999999874,0.004201377221889821,0.0032757539682539633,2.3349486327693376,-0.008727680358715559,0.008727680358715559,0.0035765576783552146,2.4402459413793767,0.011190000000000033,0.006195119047619054,1.8062606890985642,1,0,1,0,0,0,1.1142,,1.1142,,,
2022-01-31,1.11408,1.12474,1.11376,1.12317,0.008599999999999941,0.008599999999999941,0.004237375315783587,0.0032996825396825347,2.02955824280333,0.0077159801537812255,0.0077159801537812255,0.0036107134098927805,2.136968315635538,0.01097999999999999,0.006218769841269848,1.76562250738611,1,0,1,0,0,0,1.12317,,1.12317,,,
2022-02-03,1.13027,1.14511,1.12664,1.14361,0.013500000000000068,0.013500000000000068,0.004301935927098696,0.0033221825396825347,3.138122052204695,0.01194573979524123,0.01194573979524123,0.0036740798938270773,3.251355479588671,0.018469999999999986,0.006258769841269847,2.951059148750003,1,1,1,1,1,0,1.14361,1.14361,1.14361,1.14361,1.14361,
2022-02-24,1.13032,1.13081,1.11059,1.1191,-0.011190000000000033,0.011190000000000033,0.004238838656848518,0.0032460317460317437,2.6398740093399895,-0.009900114130002064,0.009900114130002064,0.0036357266123649436,2.7230084067190914,0.020220000000000127,0.006249484126984134,3.2354670544235566,1,0,1,0,1,1,1.1191,,1.1191,,1.1191,1.1191
2022-03-01,1.12182,1.12328,1.10892,1.11227,-0.009439999999999893,0.009439999999999893,0.004312392590567607,0.0033130158730158717,2.189040028648546,-0.008415722423799283,0.008415722423799283,0.003704456751186436,2.271783149068742,0.01436000000000015,0.006345357142857151,2.2630719873923777,1,0,1,0,1,0,1.11227,,1.11227,,1.11227,
2022-03-04,1.10651,1.10672,1.08853,1.0931,-0.013319999999999999,0.013319999999999999,0.00435240457959576,0.0033253174603174594,3.060377259606028,-0.012038827931526906,0.012038827931526906,0.0037493090099218716,3.2109457768533654,0.01818999999999993,0.006388888888888896,2.8471304347825943,1,1,1,1,1,0,1.0931,1.0931,1.0931,1.0931,1.0931,
2022-03-09,1.08964,1.10951,1.08894,1.10724,0.01746000000000003,0.01746000000000003,0.004488168726938599,0.0033826190476190466,3.8902280779246863,0.016021582337719567,0.016021582337719567,0.003888209278000885,4.120555554550045,0.020569999999999977,0.006490714285714293,3.169142731374484,1,1,1,1,1,1,1.10724,1.10724,1.10724,1.10724,1.10724,1.10724
2022-03-29,1.0983,1.11368,1.09683,1.10847,0.010050000000000114,0.010050000000000114,0.004556854917145535,0.003403690476190473,2.2054685046447666,0.00914950565357524,0.00914950565357524,0.003965917013044011,2.3070340663917728,0.01685000000000003,0.006681666666666674,2.5218258917435787,1,0,1,0,1,0,1.10847,,1.10847,,1.10847,
2022-05-04,1.0519,1.06306,1.05059,1.06187,0.009890000000000176,0.009890000000000176,0.004597585854754186,0.0034901984126984096,2.1511289429806535,0.009401319416719118,0.009401319416719118,0.004062033638698398,2.3144366228664697,0.012469999999999981,0.006896785714285723,1.808088654134944,1,0,1,0,0,0,1.06187,,1.06187,,,
2022-05-12,1.05125,1.05289,1.03536,1.03785,-0.01330000000000009,0.01330000000000009,0.004660359791524057,0.003529047619047617,2.8538569112602032,-0.012652808828426095,0.012652808828426095,0.004135758785168052,3.0593681802242636,0.017530000000000046,0.007009285714285723,2.500968103536129,1,0,1,1,1,0,1.03785,,1.03785,1.03785,1.03785,
2022-05-17,1.04323,1.05553,1.04281,1.05494,0.011770000000000058,0.011770000000000058,0.004728051564790404,0.0035759523809523793,2.4893975538783755,0.011282916494914596,0.011282916494914596,0.004206802949896596,2.6820644154944153,0.012720000000000065,0.007048412698412707,1.8046616372030249,1,0,1,0,0,0,1.05494,,1.05494,,,
2022-05-19,1.04611,1.06068,1.04593,1.05825,0.012049999999999894,0.012049999999999894,0.004791640166053099,0.0036112698412698392,2.5147965169357755,0.011517874211431748,0.011517874211431748,0.004279732470454129,2.6912603278236147,0.01475000000000004,0.007077460317460325,2.0840809186328193,1,0,1,0,1,0,1.05825,,1.05825,,1.05825,
2022-05-23,1.05563,1.0697,1.05561,1.06894,0.013069999999999915,0.013069999999999915,0.004866523782737048,0.003657936507936505,2.685695289595202,0.012378417797645463,0.012378417797645463,0.004355174750416457,2.842232173682995,0.014090000000000158,0.007125039682539691,1.9775328458209842,1,0,1,0,0,0,1.06894,,1.06894,,,
2022-06-09,1.07158,1.07735,1.06106,1.06155,-0.009889999999999954,0.009889999999999954,0.004888404430239483,0.0037122619047619027,2.023155027603852,-0.009230568207272414,0.009230568207272414,0.00440493317385931,2.095506978868695,0.016290000000000138,0.007213968253968261,2.258119169160376,1,0,1,0,1,0,1.06155,,1.06155,,1.06155,
2022-06-13,1.0514,1.05199,1.03993,1.04072,-0.010989999999999833,0.010989999999999833,0.004965070770934387,0.0037786111111111093,2.2134629106065296,-0.010449648667408159,0.010449648667408159,0.004482335520962695,2.331295508454894,0.01205999999999996,0.007278412698412705,1.656954682252359,1,0,1,0,0,0,1.04072,,1.04072,,,
2022-06-16,1.04454,1.06009,1.03807,1.05493,0.010499999999999954,0.010499999999999954,0.0050129248446714346,0.00380988095238095,2.0945855613935827,0.01005333052478381,0.01005333052478381,0.004531858994147207,2.218367901068294,0.02201999999999993,0.007388888888888894,2.980150375939838,1,0,1,0,1,0,1.05493,,1.05493,,1.05493,
2022-07-05,1.04205,1.04485,1.02349,1.02636,-0.015750000000000153,0.015750000000000153,0.005120243715958013,0.0039060714285714246,3.0760254538105087,-0.015113567665601665,0.015113567665601665,0.0046561050149484355,3.245967953274147,0.021360000000000046,0.007602857142857148,2.809470124013533,1,1,1,1,1,0,1.02636,1.02636,1.02636,1.02636,1.02636,
2022-07-11,1.01762,1.01831,1.00333,1.00391,-0.014419999999999877,0.014419999999999877,0.0052107731918293555,0.003985873015873012,2.7673436300414798,-0.014160439150373532,0.014160439150373532,0.004754653141536871,2.978227586502005,0.014979999999999993,0.007694642857142863,1.9468090044093733,1,0,1,0,0,0,1.00391,,1.00391,,,
2022-09-13,1.01213,1.0187,0.99663,0.99675,-0.015490000000000004,0.015490000000000004,0.005640285249934267,0.0043867460317460315,2.7463150024514325,-0.01530269501304039,0.01530269501304039,0.005253380018924167,2.9129236716010904,0.022069999999999923,0.008763769841269845,2.5183226396554983,1,0,1,0,1,0,0.99675,,0.99675,,0.99675,
2022-09-21,0.99692,0.99747,0.98109,0.98403,-0.012950000000000017,0.012950000000000017,0.005696291617367981,0.004430952380952379,2.2734088894809203,-0.012989227466950207,0.012989227466950207,0.005317195846466872,2.442871739543163,0.01637999999999995,0.008868214285714287,1.8470460311707082,1,0,1,0,0,0,0.98403,,0.98403,,,
2022-09-23,0.98329,0.98515,0.96675,0.96876,-0.014550000000000063,0.014550000000000063,0.005758825233550227,0.0044729365079365065,2.5265569642977708,-0.014796961283827138,0.014796961283827138,0.005388341038938077,2.7461070442459024,0.018399999999999972,0.008947460317460318,2.0564494669055655,1,0,1,0,1,0,0.96876,,0.96876,,0.96876,
2022-09-28,0.95889,0.97506,0.95355,0.97347,0.014289999999999914,0.014289999999999914,0.00583720183228426,0.004533849206349204,2.4480907822931726,0.014898142163097556,0.014898142163097556,0.005484382670137864,2.7164665668238377,0.02151000000000003,0.00907361111111111,2.3706107454461995,1,0,1,0,1,0,0.97347,,0.97347,,0.97347,
2022-10-04,0.98236,0.99991,0.98057,0.99856,0.016199999999999992,0.016199999999999992,0.005953005843654994,0.004619285714285711,2.721314311704691,0.01649089946659065,0.01649089946659065,0.0056125020944205505,2.938243797358122,0.019339999999999913,0.009232301587301586,2.094818915642963,1,0,1,0,1,0,0.99856,,0.99856,,0.99856,
2022-10-17,0.97213,0.98518,0.97197,0.98436,0.0121,0.0121,0.006019396701778875,0.004694047619047616,2.010168227726902,0.012445230699607101,0.012445230699607101,0.005711889387776899,2.178829079960678,0.013209999999999944,0.00941765873015873,1.4026840830085268,1,0,1,0,0,0,0.98436,,0.98436,,,
2022-11-04,0.97486,0.99662,0.97419,0.99582,0.02096000000000009,0.02096000000000009,0.0062532514914152015,0.004828809523809521,3.351856234916363,0.021500523152042438,0.021500523152042438,0.005998071016264951,3.5845729558285546,0.02242999999999995,0.009692619047619049,2.314132010120607,1,1,1,1,1,0,0.99582,0.99582,0.99582,0.99582,0.99582,
2022-11-10,1.00101,1.02215,0.99352,1.02064,0.019400000000000084,0.019400000000000084,0.006364299370245209,0.004904960317460315,3.0482538409019915,0.01937597379249739,0.01937597379249739,0.006122533409403931,3.1646987442709222,0.028629999999999933,0.009836031746031745,2.910726677102322,1,1,1,1,1,0,1.02064,1.02064,1.02064,1.02064,1.02064,
2022-11-11,1.02055,1.03639,1.01626,1.03531,0.01466999999999996,0.01466999999999996,0.006433474971359416,0.004952658730158727,2.2802606779863073,0.014373334378429182,0.014373334378429182,0.006191456410979986,2.321478732037809,0.02012999999999998,0.009894761904761903,2.0344097406034924,1,0,1,0,1,0,1.03531,,1.03531,,1.03531,
