          date   open_x   high_x    low_x  close_x   move_x  abs_move_x  st_dev_x  avg_move_x  st_dev_move_x  pct_move_x  abs_pct_move_x  st_dev_pct_x  st_dev_pct_move_x   diff_x  avg_diff_x  avg_diff_multiple_x  2_st_dev_move_x  3_st_dev_move_x  2_st_dev_pct_move_x  3_st_dev_pct_move_x  2_mean_diff_x  3_mean_diff_x  2_st_dev_move_price_x  3_st_dev_move_price_x  2_st_dev_pct_move_price_x  3_st_dev_pct_move_price_x  2_mean_diff_move_price_x  3_mean_diff_move_price_x   open_y   high_y    low_y  close_y  move_y  abs_move_y   st_dev_y  avg_move_y  st_dev_move_y  pct_move_y  abs_pct_move_y  st_dev_pct_y  st_dev_pct_move_y  diff_y  avg_diff_y  avg_diff_multiple_y  2_st_dev_move_y  3_st_dev_move_y  2_st_dev_pct_move_y  3_st_dev_pct_move_y  2_mean_diff_y  3_mean_diff_y  2_st_dev_move_price_y  3_st_dev_move_price_y  2_st_dev_pct_move_price_y  3_st_dev_pct_move_price_y  2_mean_diff_move_price_y  3_mean_diff_move_price_y
10  2020-04-02  1.09625  1.09672  1.08204  1.08568 -0.01054     0.01054  0.004684    0.003475       2.250089   -0.009615        0.009615      0.004135           2.325453  0.01468    0.006967             2.107171                1                0                    1                    0              1              0                1.08568                    NaN                    1.08568                        NaN                   1.08568                       NaN  1589.06  1619.75  1582.93  1610.68   20.39       20.39  11.769240    7.835456       1.732482    0.012822        0.012822      0.008084           1.585998   36.82   16.285238             2.260943                0                0                    0                    0              1              0                    NaN                    NaN                        NaN                        NaN                   1610.68                       NaN
11  2020-05-18  1.08071  1.09269  1.07997  1.09133  0.00959     0.00959  0.004670    0.003456       2.053653    0.008865        0.008865      0.004148           2.137381  0.01272    0.006927             1.836402                1                0                    1                    0              0              0                1.09133                    NaN                    1.09133                        NaN                       NaN                       NaN  1744.16  1765.12  1727.46  1732.17   -9.11        9.11  12.493741    8.438393       0.729165   -0.005232        0.005232      0.008422           0.621175   37.66   17.457024             2.157298                0                0                    0                    0              1              0                    NaN                    NaN                        NaN                        NaN                   1732.17                       NaN
12  2020-07-27  1.16419  1.17811  1.16392  1.17510  0.00969     0.00969  0.004580    0.003460       2.115843    0.008315        0.008315      0.004089           2.033505  0.01419    0.006979             2.033229                1                0                    1                    0              1              0                1.17510                    NaN                    1.17510                        NaN                   1.17510                       NaN  1901.50  1945.54  1899.05  1941.60   41.47       41.47  13.051475    9.073710       3.177419    0.021825        0.021825      0.008591           2.540457   46.49   18.604583             2.498847                1                1                    1                    0              1              0                1941.60                1941.60                    1941.60                        NaN                   1941.60                       NaN
13  2020-11-05  1.17217  1.18594  1.17105  1.18207  0.01012     0.01012  0.004515    0.003416       2.241611    0.008635        0.008635      0.004020           2.147971  0.01489    0.007001             2.126938                1                0                    1                    0              1              0                1.18207                    NaN                    1.18207                        NaN                   1.18207                       NaN  1903.00  1952.71  1902.12  1948.66   46.20       46.20  15.828883   10.734563       2.918715    0.024284        0.024284      0.009517           2.551787   50.59   22.033095             2.296091                1                0                    1                    0              1              0                1948.66                    NaN                    1948.66                        NaN                   1948.66                       NaN
14  2021-02-26  1.21748  1.21834  1.20619  1.20700 -0.01046     0.01046  0.004517    0.003418       2.315839   -0.008592        0.008592      0.003988           2.154462  0.01215    0.007029             1.728585                1                0                    1                    0              0              0                1.20700                    NaN                    1.20700                        NaN                       NaN                       NaN  1770.91  1775.64  1717.15  1734.28  -35.55       35.55  17.633005   12.072659       2.016106   -0.020087        0.020087      0.010260           1.957715   58.49   24.917103             2.347384                1                0                    0                    0              1              0                1734.28                    NaN                        NaN                        NaN                   1734.28                       NaN
15  2021-06-16  1.21244  1.21343  1.19923  1.19923 -0.01320     0.01320  0.004708    0.003616       2.803666   -0.010887        0.010887      0.004118           2.643873  0.01420    0.007239             1.961466                1                0                    1                    0              0              0                1.19923                    NaN                    1.19923                        NaN                       NaN                       NaN  1858.99  1862.81  1803.39  1811.80  -46.83       46.83  18.208038   12.881230       2.571941   -0.025196        0.025196      0.010419           2.418172   59.42   26.620694             2.232098                1                0                    1                    0              1              0                1811.80                    NaN                    1811.80                        NaN                   1811.80                       NaN
16  2022-02-24  1.13032  1.13081  1.11059  1.11910 -0.01119     0.01119  0.004550    0.003591       2.459278   -0.009900        0.009900      0.003925           2.522022  0.02022    0.007180             2.816187                1                0                    1                    0              1              0                1.11910                    NaN                    1.11910                        NaN                   1.11910                       NaN  1909.23  1974.25  1877.63  1903.05   -5.74        5.74  18.013492   12.782718       0.318650   -0.003007        0.003007      0.009923           0.303034   96.62   27.002579             3.578177                0                0                    0                    0              1              1                    NaN                    NaN                        NaN                        NaN                   1903.05                   1903.05
17  2022-03-09  1.08964  1.10951  1.08894  1.10724  0.01746     0.01746  0.004563    0.003594       3.826339    0.016022        0.016022      0.003936           4.070612  0.02057    0.007170             2.869049                1                1                    1                    1              1              0                1.10724                1.10724                    1.10724                    1.10724                   1.10724                       NaN  2049.14  2059.13  1975.92  1991.48  -58.11       58.11  17.939353   12.799583       3.239247   -0.028352        0.028352      0.009685           2.927467   83.21   26.573929             3.131265                1                1                    1                    0              1              1                1991.48                1991.48                    1991.48                        NaN                   1991.48                   1991.48
18  2022-06-13  1.05140  1.05199  1.03993  1.04072 -0.01099     0.01099  0.004773    0.003712       2.302493   -0.010450        0.010450      0.004169           2.506622  0.01206    0.007276             1.657492                1                0                    1                    0              0              0                1.04072                    NaN                    1.04072                        NaN                       NaN                       NaN  1875.00  1878.71  1817.86  1819.04  -52.17       52.17  18.007450   12.854683       2.897134   -0.027880        0.027880      0.009572           2.912790   60.85   26.672401             2.281384                1                0                    1                    0              1              0                1819.04                    NaN                    1819.04                        NaN                   1819.04                       NaN
19  2022-11-04  0.97479  0.99662  0.97419  0.99582  0.02096     0.02096  0.005322    0.004041       3.938657    0.021501        0.021501      0.004913           4.375808  0.02243    0.007954             2.819871                1                1                    1                    1              1              0                0.99582                0.99582                    0.99582                    0.99582                   0.99582                       NaN  1628.45  1684.21  1628.36  1684.21   56.20       56.20  16.034840   11.947262       3.504868    0.034521        0.034521      0.008839           3.905692   55.85   24.949028             2.238564                1                1                    1                    1              1              0                1684.21                1684.21                    1684.21                    1684.21                   1684.21                       NaN
20  2022-11-10  1.00101  1.02215  0.99352  1.02064  0.01940     0.01940  0.005406    0.004093       3.588709    0.019376        0.019376      0.005007           3.870108  0.02863    0.008027             3.566781                1                1                    1                    1              1              1                1.02064                1.02064                    1.02064                    1.02064                   1.02064                   1.02064  1705.73  1757.14  1703.71  1755.60   48.99       48.99  16.187176   12.036567       3.026470    0.028706        0.028706      0.008942           3.210403   53.43   25.015060             2.135913                1                1                    1                    1              1              0                1755.60                1755.60                    1755.60                    1755.60                   1755.60                       NaN
21  2023-02-03  1.09087  1.09396  1.07919  1.07925 -0.01169     0.01169  0.005540    0.004180       2.110281   -0.010716        0.010716      0.005190           2.064630  0.01477    0.008324             1.774458                1                0                    1                    0              0              0                1.07925                    NaN                    1.07925                        NaN                       NaN                       NaN  1911.87  1918.49  1861.27  1864.42  -47.73       47.73  15.986683   11.995853       2.985610   -0.024961        0.024961      0.008848           2.821257   57.22   24.591567             2.326814                1                0                    1                    0              1              0                1864.42                    NaN                    1864.42                        NaN                   1864.42                       NaN
