date,open,high,low,close,move,abs_move,st_dev,avg_move,st_dev_move,pct_move,abs_pct_move,st_dev_pct,st_dev_pct_move,diff,avg_diff,avg_diff_multiple,2_st_dev_move,3_st_dev_move,2_st_dev_pct_move,3_st_dev_pct_move,2_mean_diff,3_mean_diff,2_st_dev_move_price,3_st_dev_move_price,2_st_dev_pct_move_price,3_st_dev_pct_move_price,2_mean_diff_move_price,3_mean_diff_move_price
2020-03-26,1.18923,1.22291,1.17753,1.21602,0.026800000000000157,0.026800000000000157,0.007942339249892747,0.005474682539682552,3.374320733071439,0.022535779754797394,0.022535779754797394,0.0063808616607980324,3.5317768904550926,0.045379999999999976,0.010631309523809519,4.2685240137509375,1,1,1,1,1,1,1.21602,1.21602,1.21602,1.21602,1.21602,1.21602
2020-03-27,1.21601,1.2485,1.21296,1.24502,0.028999999999999915,0.028999999999999915,0.008152379558936466,0.005578611111111124,3.5572435986755213,0.02384829196888202,0.02384829196888202,0.006557387777984987,3.6368585748348616,0.035539999999999905,0.010749841269841262,3.3060953280963847,1,1,1,1,1,1,1.24502,1.24502,1.24502,1.24502,1.24502,1.24502
2021-11-04,1.36828,1.36977,1.34705,1.34991,-0.018329999999999957,0.018329999999999957,0.005966003965676844,0.00475242063492064,3.072408282906734,-0.013396772496053293,0.013396772496053293,0.004344358991191157,3.083716728570836,0.02271999999999985,0.009624722222222217,2.360587607145935,1,1,1,1,1,0,1.34991,1.34991,1.34991,1.34991,1.34991,
2022-02-24,1.35446,1.3549,1.32723,1.33757,-0.016900000000000137,0.016900000000000137,0.005461586369247793,0.004274761904761912,3.0943390541542826,-0.012477205106056344,0.012477205106056344,0.003978240132385172,3.136362987363354,0.027670000000000083,0.008680277777777776,3.1876860059522008,1,1,1,1,1,1,1.33757,1.33757,1.33757,1.33757,1.33757,1.33757
2022-04-22,1.3027,1.3035,1.28226,1.28319,-0.019260000000000055,0.019260000000000055,0.005503908948214726,0.00426285714285715,3.4993311446853275,-0.014787515835540752,0.014787515835540752,0.004057803446367926,3.64421688506791,0.021240000000000148,0.00871531746031746,2.4370885050039783,1,1,1,1,1,0,1.28319,1.28319,1.28319,1.28319,1.28319,
2022-04-26,1.274,1.27718,1.25703,1.25705,-0.016650000000000054,0.016650000000000054,0.005599329225954057,0.004323849206349213,2.973570463194741,-0.013072151998115768,0.013072151998115768,0.0041418050943627365,3.1561485150297894,0.02014999999999989,0.00878595238095238,2.2934337822823108,1,0,1,1,1,0,1.25705,,1.25705,1.25705,1.25705,
2022-05-05,1.26306,1.26326,1.23245,1.23535,-0.027819999999999956,0.027819999999999956,0.005951381697494863,0.0044837301587301644,4.674544738360561,-0.022023955603758763,0.022023955603758763,0.004453704884515446,4.94508643361872,0.030810000000000004,0.009004841269841265,3.4214928477626696,1,1,1,1,1,1,1.23535,1.23535,1.23535,1.23535,1.23535,1.23535
2022-06-10,1.24942,1.25173,1.23007,1.23103,-0.018259999999999943,0.018259999999999943,0.006266851036267679,0.004731071428571434,2.9137440628994065,-0.01461630205956979,0.01461630205956979,0.004769221673306284,3.064714341415163,0.021660000000000013,0.009272619047619045,2.335909616125307,1,0,1,1,1,0,1.23103,,1.23103,1.23103,1.23103,
2022-06-13,1.23182,1.23192,1.21069,1.21305,-0.017980000000000107,0.017980000000000107,0.00635549198506497,0.004782301587301594,2.8290492761617894,-0.014605655426756542,0.014605655426756542,0.0048476554640174575,3.0129318255328768,0.02122999999999986,0.009329841269841268,2.2754942325359684,1,0,1,1,1,0,1.21305,,1.21305,1.21305,1.21305,
2022-09-13,1.1682,1.1738,1.1492,1.14928,-0.01900999999999997,0.01900999999999997,0.006835561189340952,0.005096388888888903,2.7810445219396556,-0.016271644882691772,0.016271644882691772,0.005413330654322526,3.005847217128501,0.024599999999999955,0.010536507936507934,2.33473937933112,1,0,1,1,1,0,1.14928,,1.14928,1.14928,1.14928,
2022-09-23,1.1256,1.12732,1.08388,1.08516,-0.040240000000000054,0.040240000000000054,0.0072781042543171946,0.005276825396825409,5.528912281811663,-0.03575617558201533,0.03575617558201533,0.005867257285996224,6.09418913115622,0.043440000000000145,0.010741468253968255,4.044139867373528,1,1,1,1,1,1,1.08516,1.08516,1.08516,1.08516,1.08516,1.08516
2022-09-29,1.0882,1.11188,1.07617,1.1108,0.022049999999999903,0.022049999999999903,0.007531728840604951,0.0054453968253968385,2.9276146906835323,0.020252583237657773,0.020252583237657773,0.006145676430276357,3.2954197096815037,0.03570999999999991,0.01119825396825397,3.1888899913535185,1,0,1,1,1,1,1.1108,,1.1108,1.1108,1.1108,1.1108
2022-10-13,1.10977,1.13793,1.10573,1.13288,0.02306000000000008,0.02306000000000008,0.007963942042195627,0.005788333333333344,2.895550956777497,0.020778144203564615,0.020778144203564615,0.006582075369201865,3.156777009997099,0.032200000000000006,0.011754404761904763,2.739398604373234,1,0,1,1,1,0,1.13288,,1.13288,1.13288,1.13288,
2022-11-10,1.1356,1.17313,1.13486,1.17122,0.03564999999999996,0.03564999999999996,0.008856497490234826,0.006403452380952389,4.02529329899406,0.031393925517581446,0.031393925517581446,0.0074626691932501675,4.2067958132160825,0.038270000000000026,0.01265123015873016,3.0250022740746103,1,1,1,1,1,1,1.17122,1.17122,1.17122,1.17122,1.17122,1.17122
